RefId,IsBadBuy
84769,0.056
84770,0.467
84771,0.125
84772,0.692
84773,0.056
84774,1
84775,0.578
84776,0.364
84777,1
84778,0.056
84779,0.056
84780,0.056
84781,0.616
84782,0.056
84783,1
84784,0.467
84785,0.056
84786,1
84787,0.056
84788,0.056
84789,0.056
84790,1
84791,1
84792,1
84793,0.767
84794,1
84795,0.472
84796,0.056
84797,0.056
84798,0.056
84799,0.056
84800,0.707
84801,0.707
84802,0.056
84803,1
84804,1
84805,0.571
84806,0.368
84807,0.899
84808,0.387
84809,0.387
84810,0.056
84811,0.504
84812,0.463
84813,1
84814,0.056
84815,0.429
84816,0.056
84817,0.056
84818,0.571
84819,0.686
84820,0.056
84821,0.592
84822,0.056
84823,0.056
84824,0.056
84825,0.056
84826,0.056
84827,0.056
84828,0.533
84829,0.056
84830,0.056
84831,1
84832,0.707
84833,0.846
84834,0.056
84835,0.802
84836,0.707
84837,0.451
84838,0.368
84839,0.578
84840,0.056
84841,1
84842,0.75
84843,0.056
84844,0.609
84845,0.451
84846,0.067
84847,0.056
84848,0
84849,1
84850,0.056
84851,0.056
84852,0.451
84853,0.056
84854,0.056
84855,0.672
84856,0.349
84857,0.056
84858,0.444
84859,0.193
84860,0.846
84861,0.5
84862,1
84863,0.056
84864,0.705
84865,0.056
84866,0.056
84867,0.056
84868,0.056
84869,0.574
84870,0.48
84871,0.341
84872,0.462
84873,0.056
84874,1
84875,0.056
84876,0.463
84877,0.056
84878,0.686
84879,0.491
84880,0.056
84881,1
84882,0.056
84883,0.056
84884,0.2
84885,0.68
84886,0.056
84887,0.056
84888,0.584
84889,0.056
84890,0.056
84891,0.622
84892,0.48
84893,0.056
84894,0.433
84895,0.056
84896,0.329
84897,0.056
84898,0.461
84899,0.056
84900,0.056
84901,0.056
84902,0.056
84903,1
84904,0.056
84905,0.056
84906,1
84907,0.584
84908,0.451
84909,1
84910,0.899
84911,0.056
84912,1
84913,0.056
84914,0.056
84915,0.056
84916,0.899
84917,0.056
84918,0.056
84919,0.368
84920,0.682
84921,0
84922,1
84923,1
84924,1
84925,0
84926,1
84927,0
84928,1
84929,1
84930,0
84931,0
84932,0
84933,0.846
84934,0
84935,1
84936,0.463
84937,0
84938,0.429
84939,0
84940,0
84941,0
84942,1
84943,0.273
84944,0
84945,0
84946,0
84947,1
84948,0.48
84949,1
84950,0
84951,0
84952,1
84953,0.619
84954,0
84955,1
84956,1
84957,0
84958,0
84959,0
84960,0
84961,0
84962,0
84963,0
84964,0
84965,1
84966,1
84967,0
84968,0
84969,0
84970,0
84971,1
84972,1
84973,0
84974,1
84975,0.53
84976,1
84977,1
84978,1
84979,1
84980,1
84981,0
84982,1
84983,1
84984,0
84985,0
84986,0
84987,0
84988,1
84989,0
84990,1
84991,0
84992,0
84993,1
84994,0
84995,0
84996,1
84997,0
84998,0
84999,0.111
85000,0
85001,0
85002,1
85003,0
85004,1
85005,1
85006,0.667
85007,1
85008,0
85009,0
85010,0
85011,0
85012,1
85013,0
85014,0
85015,0
85016,0
85017,0
85018,1
85019,1
85020,0
85021,0
85022,0
85023,1
85024,0
85025,0.125
85026,0
85027,0.53
85028,0
85029,0.417
85030,0
85031,0
85032,0
85033,0
85034,0
85035,0.354
85036,0.2
85037,1
85038,0
85039,1
85040,1
85041,0
85042,0
85043,1
85044,1
85045,0
85046,0
85047,0
85048,0.38
85049,0
85050,1
85051,0.273
85052,0
85053,0
85054,0
85055,0
85056,0
85057,0.616
85058,0
85059,0
85060,0
85061,0
85062,0
85063,0
85064,0.407
85065,1
85066,0
85067,0
85068,0
85069,1
85070,0
85071,0
85072,0.273
85073,1
85074,0
85075,0
85076,0
85077,0.273
85078,0.273
85079,1
85080,0
85081,0.533
85082,1
85083,0
85084,0
85085,0
85086,0
85087,0.451
85088,0
85089,0
85090,0
85091,0
85092,1
85093,0.382
85094,0
85095,0.2
85096,0
85097,1
85098,0.111
85099,1
85100,0
85101,0.563
85102,0
85103,0
85104,0.682
85105,0
85106,0
85107,0
85108,0.53
85109,0.53
85110,0.462
85111,1
85112,0
85113,0
85114,0
85115,0
85116,0
85117,0.111
85118,1
85119,0.451
85120,0
85121,0.53
85122,0
85123,0
85124,0
85125,0
85126,0.179
85127,0
85128,0.619
85129,1
85130,1
85131,0
85132,0
85133,1
85134,0.111
85135,0
85136,1
85137,0
85138,0
85139,0.2
85140,0
85141,0
85142,0
85143,0
85144,1
85145,0
85146,1
85147,0
85148,0
85149,0.533
85150,1
85151,0
85152,0
85153,0
85154,0.53
85155,0
85156,0.273
85157,0
85158,0
85159,0.667
85160,0
85161,0.111
85162,0
85163,0
85164,0
85165,1
85166,0
85167,0
85168,1
85169,0
85170,0
85171,0.53
85172,0
85173,0
85174,1
85175,1
85176,0
85177,0
85178,0.846
85179,0.563
85180,0
85181,0
85182,0
85183,0.111
85184,1
85185,0.846
85186,0
85187,0
85188,0.331
85189,0
85190,0.451
85191,1
85192,0
85193,0
85194,0
85195,0
85196,0
85197,0
85198,0
85199,0.169
85200,0.169
85201,0.6
85202,0.767
85203,1
85204,0.169
85205,1
85206,0.169
85207,0.125
85208,1
85209,0
85210,0
85211,0.169
85212,0.111
85213,0.474
85214,0.851
85215,0.619
85216,0.067
85217,1
85218,0.169
85219,1
85220,0.65
85221,0.169
85222,0.169
85223,1
85224,0.4
85225,1
85226,1
85227,0.111
85228,1
85229,1
85230,0.407
85231,0.62
85232,0.169
85233,0.4
85234,0
85235,0.429
85236,0.588
85237,1
85238,0.407
85239,1
85240,1
85241,0.169
85242,0.169
85243,0.169
85244,1
85245,0.169
85246,1
85247,0
85248,1
85249,0
85250,1
85251,0
85252,1
85253,0.169
85254,0.169
85255,0.169
85256,0.53
85257,1
85258,1
85259,0.169
85260,0.169
85261,1
85262,0.169
85263,0.176
85264,0
85265,0
85266,1
85267,0.111
85268,0
85269,1
85270,1
85271,0.482
85272,1
85273,0.067
85274,0.045
85275,0.192
85276,0.561
85277,1
85278,0.169
85279,0.767
85280,0.767
85281,1
85282,0.169
85283,0.616
85284,0.169
85285,0.169
85286,0
85287,0.616
85288,1
85289,0.169
85290,0.048
85291,1
85292,1
85293,1
85294,1
85295,0.169
85296,0.169
85297,1
85298,0.169
85299,0.169
85300,0.616
85301,0.169
85302,0.169
85303,1
85304,0.169
85305,1
85306,1
85307,1
85308,0.585
85309,0.169
85310,0
85311,0.169
85312,1
85313,0.169
85314,0.169
85315,1
85316,1
85317,0.5
85318,0.169
85319,0.192
85320,1
85321,1
85322,1
85323,1
85324,1
85325,1
85326,0
85327,0.48
85328,0
85329,0
85330,0
85331,1
85332,0.169
85333,0.169
85334,1
85335,0.767
85336,1
85337,0.169
85338,0.169
85339,1
85340,1
85341,1
85342,1
85343,0.169
85344,0.169
85345,0.243
85346,0.779
85347,0.48
85348,0.169
85349,0.169
85350,0.169
85351,1
85352,0
85353,0.717
85354,0.176
85355,0.767
85356,1
85357,0
85358,1
85359,0.222
85360,1
85361,0.267
85362,1
85363,1
85364,1
85365,0.616
85366,1
85367,1
85368,0.238
85369,0.273
85370,1
85371,1
85372,0
85373,0
85374,1
85375,0
85376,1
85377,1
85378,1
85379,0.5
85380,0.667
85381,1
85382,1
85383,0.169
85384,1
85385,1
85386,0.609
85387,1
85388,0
85389,0.111
85390,1
85391,1
85392,0.333
85393,0
85394,1
85395,0.111
85396,1
85397,0.169
85398,1
85399,1
85400,0.111
85401,1
85402,0.169
85403,1
85404,0.169
85405,1
85406,1
85407,0.2
85408,1
85409,0
85410,0
85411,1
85412,0.529
85413,1
85414,1
85415,1
85416,1
85417,0.451
85418,1
85419,0.5
85420,1
85421,1
85422,0.256
85423,0.169
85424,1
85425,0.111
85426,0.368
85427,1
85428,1
85429,0.314
85430,1
85431,1
85432,1
85433,0.169
85434,1
85435,0.111
85436,0.169
85437,0
85438,0.135
85439,1
85440,1
85441,1
85442,0
85443,0.238
85444,1
85445,1
85446,0
85447,0.368
85448,0.563
85449,0.169
85450,1
85451,0.429
85452,1
85453,1
85454,1
85455,0.354
85456,1
85457,1
85458,0
85459,1
85460,1
85461,1
85462,1
85463,0.451
85464,1
85465,1
85466,0.333
85467,0.169
85468,1
85469,0.447
85470,0.169
85471,0.169
85472,1
85473,0.682
85474,0.169
85475,0.169
85476,1
85477,1
85478,0.169
85479,0.169
85480,1
85481,0.169
85482,1
85483,0.169
85484,0.314
85485,0.333
85486,0.169
85487,0.273
85488,0.169
85489,0.169
85490,1
85491,0
85492,1
85493,0.456
85494,1
85495,0.368
85496,1
85497,0.2
85498,0
85499,1
85500,1
85501,0
85502,1
85503,0.616
85504,0.111
85505,1
85506,1
85507,1
85508,0
85509,0.273
85510,0
85511,1
85512,1
85513,1
85514,0.169
85515,1
85516,0
85517,1
85518,1
85519,0.169
85520,0.169
85521,1
85522,1
85523,1
85524,0
85525,0.533
85526,0
85527,0.238
85528,0
85529,1
85530,0.429
85531,0.169
85532,1
85533,0.238
85534,0.169
85535,0.169
85536,0.169
85537,0.169
85538,0.111
85539,1
85540,1
85541,1
85542,1
85543,0.169
85544,0.222
85545,0.616
85546,0
85547,0
85548,1
85549,1
85550,0.059
85551,1
85552,0.616
85553,0.478
85554,0
85555,0.846
85556,1
85557,0.222
85558,0.526
85559,0.263
85560,0.004
85561,0.004
85562,1
85563,0.004
85564,0.004
85565,1
85566,0.004
85567,0.004
85568,1
85569,0.341
85570,1
85571,0.111
85572,0.004
85573,0.004
85574,0.004
85575,0
85576,1
85577,1
85578,0.585
85579,0.004
85580,0.004
85581,0.004
85582,0.413
85583,0.324
85584,0.004
85585,0.004
85586,0.004
85587,0.004
85588,0.004
85589,1
85590,0.004
85591,0.111
85592,0.004
85593,0.585
85594,0.004
85595,0.004
85596,0.004
85597,0.004
85598,0.004
85599,0.474
85600,0.004
85601,0.004
85602,1
85603,0.643
85604,1
85605,0.004
85606,1
85607,0.004
85608,0.004
85609,0.158
85610,1
85611,1
85612,1
85613,0.004
85614,0.004
85615,0.767
85616,0.767
85617,0.125
85618,0.004
85619,0.004
85620,1
85621,0.004
85622,0.004
85623,0.585
85624,0.004
85625,0.004
85626,0.004
85627,0.004
85628,1
85629,1
85630,0.004
85631,1
85632,0.004
85633,0.74
85634,0.53
85635,0.004
85636,0.004
85637,0.004
85638,0.125
85639,0.767
85640,0.004
85641,0.222
85642,1
85643,0.004
85644,0.004
85645,0.004
85646,0.004
85647,0.176
85648,0.004
85649,1
85650,0.004
85651,0.004
85652,0.004
85653,0.004
85654,0.004
85655,1
85656,0.004
85657,1
85658,1
85659,0.493
85660,1
85661,0.004
85662,0.004
85663,1
85664,1
85665,0
85666,0.004
85667,0.004
85668,0.004
85669,0.474
85670,0.004
85671,1
85672,0.423
85673,0.004
85674,0.004
85675,0.004
85676,1
85677,1
85678,0.004
85679,1
85680,0.004
85681,1
85682,1
85683,1
85684,1
85685,0.004
85686,0.48
85687,0.004
85688,0.004
85689,0.004
85690,0.004
85691,0.004
85692,0.004
85693,0.004
85694,0.364
85695,0.004
85696,1
85697,1
85698,0.004
85699,0.004
85700,0.004
85701,0.767
85702,0.004
85703,0.004
85704,1
85705,1
85706,0.004
85707,1
85708,0
85709,0
85710,0.767
85711,0.125
85712,0.004
85713,1
85714,1
85715,0.512
85716,0.004
85717,0.004
85718,0.004
85719,1
85720,1
85721,1
85722,0.125
85723,0.004
85724,0.53
85725,0.53
85726,0.514
85727,1
85728,0.767
85729,0.004
85730,0.004
85731,0.004
85732,0.004
85733,0.004
85734,0.004
85735,0.004
85736,0.004
85737,0.616
85738,0.004
85739,1
85740,0.004
85741,0.674
85742,0.004
85743,0.004
85744,0.004
85745,0.004
85746,0.004
85747,0.004
85748,0.004
85749,0.5
85750,1
85751,0.004
85752,0.004
85753,0.692
85754,1
85755,1
85756,0.125
85757,0.004
85758,1
85759,1
85760,0
85761,0.474
85762,1
85763,0.004
85764,0.692
85765,1
85766,1
85767,0.004
85768,0
85769,0.004
85770,1
85771,0.53
85772,0.004
85773,0.004
85774,1
85775,0.004
85776,0.004
85777,1
85778,1
85779,1
85780,0.004
85781,1
85782,0.692
85783,0.004
85784,0.004
85785,0.725
85786,1
85787,0.125
85788,0.004
85789,0.659
85790,1
85791,0.004
85792,0.767
85793,0.578
85794,0.111
85795,0.004
85796,1
85797,0.004
85798,0.364
85799,0.004
85800,0.578
85801,0.004
85802,0.004
85803,0.004
85804,0.004
85805,0.004
85806,0.004
85807,0.578
85808,0.004
85809,1
85810,1
85811,0
85812,1
85813,0.004
85814,0.004
85815,0.004
85816,0.673
85817,0.004
85818,0.767
85819,0.004
85820,0.004
85821,1
85822,0.004
85823,0.767
85824,0.118
85825,0.004
85826,0.004
85827,1
85828,0.004
85829,0.004
85830,1
85831,1
85832,0.004
85833,0.004
85834,1
85835,0.004
85836,0.004
85837,0.004
85838,0.004
85839,0.004
85840,1
85841,1
85842,1
85843,0.004
85844,0.004
85845,1
85846,1
85847,1
85848,0.118
85849,1
85850,1
85851,1
85852,0.417
85853,1
85854,0
85855,0.125
85856,0.004
85857,0.659
85858,0.767
85859,0.004
85860,1
85861,0
85862,0.004
85863,1
85864,0.004
85865,1
85866,0.004
85867,1
85868,0
85869,0.004
85870,0.004
85871,0.692
85872,1
85873,0.004
85874,0.004
85875,0.004
85876,1
85877,0.004
85878,0.004
85879,1
85880,0.004
85881,1
85882,1
85883,0.004
85884,0.004
85885,0.004
85886,0.659
85887,0.004
85888,0.004
85890,0.004
85891,1
85892,1
85893,0.004
85894,0.622
85895,0.48
85896,1
85897,0.004
85898,0.004
85899,0.004
85900,0.004
85901,0.53
85902,0.53
85903,1
85904,0.004
85905,0.111
85906,0.004
85907,0.004
85908,0.692
85909,0.004
85910,1
85911,0.004
85912,1
85913,1
85914,1
85915,1
85916,1
85917,0.004
85918,0.004
85919,0.004
85920,1
85921,1
85922,0.004
85923,0.004
85924,0.004
85925,0
85926,1
85927,1
85928,0.692
85929,0.176
85930,0.004
85931,0.004
85932,1
85933,1
85934,1
85935,0.004
85936,1
85937,1
85938,1
85939,0.493
85940,0.067
85941,0.004
85942,0.472
85943,0.004
85944,1
85945,0.004
85946,0.004
85947,1
85948,0.004
85949,1
85950,0.004
85951,0.004
85952,0.004
85953,1
85954,0.004
85955,0.004
85956,0.2
85957,0.004
85958,0.25
85959,0.004
85960,0.111
85961,1
85962,1
85963,0.004
85964,1
85965,0.004
85966,1
85967,0.004
85968,1
85969,0.004
85970,0.767
85971,0.111
85972,1
85973,0.004
85974,1
85975,0.004
85976,1
85977,1
85978,0.004
85979,0.72
85980,0.004
85981,0.616
85982,0.004
85983,0.545
85984,1
85985,0.004
85986,1
85987,0.578
85988,1
85989,1
85990,0.004
85991,1
85992,1
85993,1
85994,1
85995,1
85996,1
85997,0.004
85998,0
85999,0.767
86000,0.004
86001,1
86002,1
86003,1
86004,0.004
86005,1
86006,1
86007,1
86008,0.767
86009,0.004
86010,0.622
86011,1
86012,1
86013,0.004
86014,0.286
86015,0.286
86016,0.286
86017,0.54
86018,0.286
86019,0.286
86020,0.286
86021,0
86022,1
86023,0.286
86024,0.286
86025,0.286
86026,0.286
86027,0.643
86028,0.286
86029,0.286
86030,0.286
86031,0.286
86032,0.286
86033,0.286
86034,0.286
86035,0.286
86036,0.286
86037,0.286
86038,0.286
86039,0.286
86040,0.286
86041,0.286
86042,0.286
86043,0.286
86044,0.286
86045,0.286
86046,1
86047,0.616
86048,0.286
86049,0.286
86050,0.286
86051,0.286
86052,0.286
86053,0.286
86054,0.286
86055,0.286
86056,0.286
86057,0.643
86058,0.643
86059,0.643
86060,0.286
86061,0.643
86062,0.643
86063,0.643
86064,0.643
86065,0.643
86066,0.286
86067,0.286
86068,0.286
86069,0.643
86070,0.286
86071,0.286
86072,0.643
86073,0.286
86074,0.286
86075,0.286
86076,0.643
86077,0.286
86078,0.286
86079,0.286
86080,0.286
86081,0.286
86082,0.286
86083,0.286
86084,0.286
86085,0.286
86086,0.286
86087,0.286
86088,1
86089,0.286
86090,0.341
86091,0.286
86092,0.286
86093,0.286
86094,1
86095,0.286
86096,0.286
86097,0.286
86098,0.286
86099,0.286
86100,0.286
86101,0.286
86102,0.286
86103,0.286
86104,0.286
86105,0.286
86106,0.286
86107,0.286
86108,0.286
86109,0.286
86110,0.286
86111,0.286
86112,0.286
86113,0.286
86114,0.286
86115,0.286
86116,0.286
86117,0.286
86118,0.643
86119,0.286
86120,0.643
86121,0.643
86122,0.643
86123,0.643
86124,0.286
86125,0.643
86126,0.286
86127,0.286
86128,0.643
86129,0.643
86130,0.643
86131,0.643
86132,0.286
86133,0.643
86134,0.643
86135,0.643
86136,0.643
86137,0.643
86138,0.643
86139,1
86140,0.643
86141,0.643
86142,0.286
86143,0.286
86144,0.286
86145,0.286
86146,0.286
86147,0.286
86148,0.563
86149,0.286
86150,0.286
86151,0.286
86152,1
86153,0.286
86154,0.643
86155,0.286
86156,0.643
86157,0.286
86158,0.643
86159,0.643
86160,0.643
86161,0.286
86162,0.643
86163,0.286
86164,0.54
86165,0.643
86166,0.643
86167,0.643
86168,0.286
86169,0.286
86170,0.643
86171,1
86172,0.53
86173,0.682
86174,0.286
86175,0.333
86176,0.286
86177,0.286
86178,0.286
86179,0.286
86180,0.286
86181,0.286
86182,0.286
86183,0.286
86184,0.286
86185,0.286
86186,0.286
86187,0.286
86188,0.286
86189,0.286
86190,1
86191,0.286
86192,0.286
86193,0.286
86194,0.286
86195,0.286
86196,0.286
86197,0.286
86198,0.286
86199,0.286
86200,0.286
86201,0.286
86202,0.286
86203,0.286
86204,0.286
86205,0.286
86206,0.286
86207,0.286
86208,0.286
86209,0.286
86210,0.286
86211,0.286
86212,0.286
86213,0.286
86214,0.286
86215,0.286
86216,0.286
86217,0.286
86218,0.286
86219,0.619
86220,0.286
86221,0.286
86222,0.286
86223,0.286
86224,0.286
86225,0.286
86226,0.286
86227,0.286
86228,0.286
86229,0.286
86230,0.286
86231,0.286
86232,0.286
86233,0.286
86234,0.286
86235,0.286
86236,0.286
86237,0.286
86238,0.286
86239,0.286
86240,0.286
86241,1
86242,0.286
86243,0.286
86244,0.286
86245,0.286
86246,0.286
86247,0.286
86248,0.286
86249,0.286
86250,0.286
86251,0.286
86252,0.286
86253,0.286
86254,0.286
86255,0.286
86256,0.286
86257,0.286
86258,0.286
86259,0.286
86260,0
86261,0.286
86262,0.286
86263,0.286
86264,0.286
86265,0.286
86266,0.286
86267,0.286
86268,0.286
86269,0.286
86270,0.286
86271,0.286
86272,0.286
86273,0.286
86274,0.286
86275,0.286
86276,0.286
86277,0.286
86278,0.286
86279,0.286
86280,0.286
86281,1
86282,0.286
86283,1
86284,0.286
86285,0.286
86286,0.286
86287,0.286
86288,0.286
86289,0.286
86290,0.286
86291,0.286
86292,0.286
86293,0.286
86294,0.286
86295,0.286
86296,0.286
86297,0.286
86298,0.286
86299,0.286
86300,0.286
86301,0.286
86302,0.286
86303,0.286
86304,0.286
86305,0.286
86306,0.286
86307,0.722
86308,1
86309,0.286
86310,1
86311,0.456
86312,0.286
86313,1
86314,0.286
86315,0.286
86316,0.286
86317,0.286
86318,0.286
86319,0.286
86320,0.286
86321,0.286
86322,0.286
86323,0.286
86324,0.286
86325,0.286
86326,0.286
86327,0.286
86328,0.286
86329,0.286
86330,0.286
86331,0.286
86332,0.286
86333,0.286
86334,0.286
86335,0.286
86336,0.286
86337,0.643
86338,0
86339,0.286
86340,0.643
86341,0.286
86342,0.286
86343,0.286
86344,0.286
86345,0.286
86346,0.286
86347,0.463
86348,0.286
86349,0.286
86350,0.286
86351,0.286
86352,0.286
86353,0.286
86354,0.286
86355,0.286
86356,0.286
86357,1
86358,0.286
86359,0.286
86360,0.286
86361,0.286
86362,0.286
86363,0.286
86364,0.286
86365,0.286
86366,0.286
86367,0.286
86368,0.286
86369,0.286
86370,0.286
86371,0.286
86372,0.286
86373,0.286
86374,0.286
86375,0.286
86376,0.286
86377,0.286
86378,0
86379,0.286
86380,0.286
86381,0.286
86382,0.286
86383,0.286
86384,0.286
86385,0.286
86386,0.286
86387,0.286
86388,0.286
86389,0.286
86390,0.286
86391,0.286
86392,0.286
86393,0.286
86394,0.286
86395,0.286
86396,0.286
86397,1
86398,0.286
86399,1
86400,0.286
86401,0.286
86402,0.286
86403,0.286
86404,0.286
86405,0.286
86406,0.286
86407,0.286
86408,0.286
86409,0.286
86410,0.286
86411,0.286
86412,0.286
86413,0.286
86414,0.286
86415,0.619
86416,0.286
86417,0.286
86418,0.286
86419,0.286
86420,0.286
86421,0.286
86422,0.286
86423,0.286
86424,0.286
86425,0.286
86426,0.286
86427,0.286
86428,0.286
86429,0.286
86430,0.286
86431,0.286
86432,0.286
86433,0.286
86434,0.286
86435,0.286
86436,0
86437,0.286
86438,0.286
86439,0.286
86440,0.286
86441,0.286
86442,0.286
86443,0.286
86444,0.286
86445,0.286
86446,0.286
86447,1
86448,0.286
86449,0.286
86450,0.286
86451,0.286
86452,0.286
86453,0.286
86454,0.286
86455,0.286
86456,0.286
86457,0.286
86458,0.286
86459,0.286
86460,0.286
86461,0.286
86462,0.286
86463,0.286
86464,0.286
86465,0.286
86466,0.491
86467,0.286
86468,0.286
86469,0.286
86470,0.286
86471,0.286
86472,0.286
86473,0.286
86474,0.286
86475,1
86476,0.286
86477,0.286
86478,0.286
86479,0.286
86480,0.286
86481,0.286
86482,0.286
86483,0.286
86484,0.286
86485,0.286
86486,0.286
86487,0.286
86488,0.286
86489,0.286
86490,0.286
86491,1
86492,0.286
86493,0.286
86494,0.286
86495,0.286
86496,0.286
86497,0.286
86498,0.286
86499,0.286
86500,0.286
86501,0.286
86502,0.286
86503,0.286
86504,0.286
86505,0.286
86506,0.286
86507,0.286
86508,0.286
86509,0.286
86510,0.286
86511,0.286
86512,0.286
86513,0.286
86514,0.286
86515,0.286
86516,0.286
86517,0.286
86518,0.286
86519,0.286
86520,0.286
86521,0.286
86522,0.286
86523,0.286
86524,0.286
86525,0.286
86526,0.286
86527,0.286
86528,0.286
86529,0.286
86530,0.286
86531,0.286
86532,0.286
86533,0.286
86534,0.286
86535,0.286
86536,0.286
86537,0.286
86538,0.286
86539,0.286
86540,0.286
86541,0.286
86542,0.286
86543,0.286
86544,0.286
86545,0.286
86546,0.286
86547,0.286
86548,0.286
86549,0.286
86550,0.286
86551,1
86552,0.286
86553,0.286
86554,0.286
86555,0.286
86556,0.286
86557,0.619
86558,0.286
86559,0.286
86560,0.286
86561,0.286
86562,0.286
86563,0.286
86564,0.286
86565,1
86566,1
86567,0.286
86568,0.286
86569,0.286
86570,0.286
86571,0.286
86572,0.286
86573,0.286
86574,0.286
86575,0.286
86576,0.286
86577,0.286
86578,0.286
86579,0.286
86580,0.286
86581,0.286
86582,0.286
86583,0.286
86584,0.286
86585,0.286
86586,0.616
86587,0.286
86588,0.286
86589,0.286
86590,0.286
86591,0.286
86592,0.286
86593,0.286
86594,0.286
86595,0.286
86596,0.286
86597,0.286
86598,0.286
86599,0.286
86600,0.286
86601,0.286
86602,0.286
86603,0.286
86604,0.286
86605,1
86606,0.056
86607,0.643
86608,0.056
86609,0.451
86610,0.056
86611,0.451
86612,0
86613,0
86614,0
86615,0
86616,0
86617,1
86618,1
86619,0
86620,0
86621,1
86622,0.006
86623,0.006
86624,0.451
86625,1
86626,0.006
86627,0.006
86628,0.006
86629,1
86630,0.686
86631,1
86632,0.006
86633,0.006
86634,0.451
86635,0.006
86636,0.643
86637,0.006
86638,1
86639,1
86640,0.643
86641,1
86642,0.451
86643,0.002
86644,0.616
86645,0.616
86646,0.616
86647,0.616
86648,0.616
86649,0.002
86650,0.002
86651,0.616
86652,0.002
86653,0.3
86654,0.616
86655,0.616
86656,0.616
86657,0.002
86658,0.002
86659,0.616
86660,0.002
86661,0.616
86662,0.002
86663,0.616
86664,0.002
86665,0.616
86666,0.616
86667,0.616
86668,0.616
86669,0.616
86670,0.616
86671,0.002
86672,0.616
86673,0.616
86674,0.616
86675,0.616
86676,0.616
86677,0.616
86678,0.616
86679,0.3
86680,0.125
86681,0.065
86682,0.065
86683,0.616
86684,0.065
86685,0.065
86686,1
86687,0
86688,0
86689,0
86690,0
86691,0
86692,0.176
86693,0.176
86694,0.097
86695,0.097
86696,1
86697,1
86698,0.097
86699,0.176
86700,0.097
86701,0.125
86702,1
86703,1
86704,0.065
86705,0.065
86706,0.097
86707,0.097
86708,1
86709,0.065
86710,0.3
86711,0.054
86712,0.48
86713,0.065
86714,0.065
86715,0.065
86716,0.065
86717,0.065
86718,0
86719,0
86720,0
86721,0
86722,0
86723,0
86724,0
86725,0
86726,0
86727,0
86728,0
86729,0
86730,0.3
86731,0.3
86732,1
86733,1
86734,0.065
86735,0.125
86736,0
86737,0
86738,0
86739,0
86740,0
86741,0
86742,0
86743,0
86744,0
86745,0.5
86746,0.176
86747,0.065
86748,1
86749,0.065
86750,1
86751,1
86752,1
86753,0
86754,0
86755,0
86756,0
86757,0
86758,0
86759,0.065
86760,0
86761,0
86762,0
86763,0
86764,0
86765,0
86766,0
86767,0.417
86768,0.417
86769,0.417
86770,1
86771,0
86772,1
86773,0.3
86774,1
86775,1
86776,0.3
86777,0.3
86778,0.3
86779,1
86780,1
86781,0.3
86782,0.3
86783,0.5
86784,0.5
86785,0.5
86786,0.53
86787,0.065
86788,0.065
86789,0.065
86790,0.065
86791,0.3
86792,0.065
86793,0.065
86794,0.065
86795,0.065
86796,0.065
86797,0.065
86798,0.065
86799,0.065
86800,0.065
86801,0.065
86802,0.3
86803,0.065
86804,0.065
86805,0.065
86806,0.065
86807,0.065
86808,0.3
86809,0.065
86810,0.065
86811,0
86812,0
86813,0
86814,0
86815,0
86816,1
86817,0
86818,0
86819,0
86820,0
86821,0
86822,0
86823,0
86824,0.054
86825,0.097
86826,1
86827,1
86828,0.3
86829,0.125
86830,0
86831,0
86832,1
86833,0.176
86834,1
86835,1
86836,1
86837,1
86838,0.054
86839,0.065
86840,0.065
86841,0.054
86842,0.054
86843,1
86844,0.065
86845,0
86846,0
86847,0
86848,0
86849,0
86850,0
86851,0
86852,0
86853,0
86854,0.065
86855,0
86856,0
86857,0.054
86858,1
86859,1
86860,0.054
86861,0.054
86862,1
86863,0.054
86864,0.065
86865,1
86866,1
86867,0.176
86868,0
86869,0.176
86870,0
86871,0
86872,0
86873,0
86874,0
86875,0.125
86876,0
86877,0
86878,1
86879,1
86880,1
86881,0.5
86882,0.3
86883,0.054
86884,0.3
86885,0.054
86886,1
86887,0.054
86888,1
86889,0.054
86890,1
86891,1
86892,0.5
86893,1
86894,0.054
86895,0.054
86896,0.065
86897,0
86898,0
86899,0
86900,0
86901,1
86902,0
86903,1
86904,1
86905,0
86906,1
86907,0
86908,0
86909,0
86910,0
86911,1
86912,1
86913,1
86914,0.3
86915,0.065
86916,0.176
86917,0.176
86918,1
86919,0.243
86920,0.451
86921,0.125
86922,0.462
86923,1
86924,0.176
86925,0.176
86926,1
86927,1
86928,1
86929,1
86930,1
86931,1
86932,1
86933,1
86934,1
86935,1
86936,1
86937,0.263
86938,1
86939,1
86940,0.263
86941,0.01
86942,0.616
86943,1
86944,1
86945,1
86946,0.465
86947,0.465
86948,0
86949,0
86950,0
86951,0
86952,0
86953,0
86954,0
86955,0
86956,0
86957,0
86958,0
86959,0
86960,0
86961,0
86962,0
86963,0
86964,0
86965,0
86966,0.056
86967,0
86968,0
86969,0
86970,0.056
86971,0
86972,0
86973,0
86974,0.056
86975,0
86976,0.616
86977,0.616
86978,0.616
86979,0.056
86980,0.616
86981,0.616
86982,0.616
86983,0.01
86984,0
86985,0
86986,0
86987,1
86988,0
86989,0
86990,0
86991,0
86992,0
86993,0
86994,0
86995,0
86996,0
86997,0
86998,0
86999,1
87000,0
87001,0.176
87002,0.056
87003,0.3
