=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
1050,0.333,0.099,-0.235
1051,0.556,0.986,0.431
1052,0.111,0.006,-0.106
1053,0.556,0.523,-0.032
1054,0.444,0.955,0.51
1055,0.444,0.011,-0.434
1056,0.333,0.087,-0.246
1057,0.444,0.808,0.364
1058,0.556,0.889,0.333
1059,0.333,0.347,0.013
1060,0.444,0.775,0.331
1061,0.222,0.002,-0.22
1062,0.667,0,-0.666
1063,0.222,0.194,-0.028
1064,0.333,0.154,-0.18
1065,0.667,0.953,0.286
1066,0.556,0.978,0.422
1067,0.667,0.994,0.327
1068,0.444,0.788,0.343
1069,0.444,0.936,0.492
1070,0.556,0.082,-0.474
1071,0.556,0.492,-0.064
1072,0.556,0.909,0.353
1073,0.556,0.613,0.058
1074,0.444,0.061,-0.383
1075,0.444,0.7,0.255
1076,0.556,0.889,0.334
1077,0.444,0.479,0.034
1078,0.444,0.982,0.537
1079,0.556,0.993,0.438
1080,0.333,0.186,-0.147
1081,0.333,0.876,0.542
1082,0.444,0.272,-0.172
1083,0.333,0,-0.333
1084,0.333,0.82,0.487
1085,0.444,0.928,0.484
1086,0.333,0.344,0.011
1087,0.333,0.882,0.549
1088,0.333,0.011,-0.322
1089,0.333,0.008,-0.325
1090,0.444,0.973,0.529
1091,0.444,0.9,0.455
1092,0.556,0.44,-0.116
1093,0.333,0.007,-0.327
1094,0.444,0.708,0.264
1095,0.333,0.003,-0.33
1096,0.111,0,-0.111
1097,0.667,0.996,0.329
1098,0.667,0.987,0.32
1099,0.444,0.219,-0.226
1100,0.333,0.708,0.374
1101,0.333,0.955,0.621
1102,0.333,0.628,0.295
1103,0.222,0,-0.222
1104,0.111,0.001,-0.11
1105,0.222,0.005,-0.217
1106,0.556,0.823,0.267
1107,0.556,0.946,0.39
1108,0.444,0.38,-0.064
1109,0.444,0.177,-0.268
1110,0.333,0.003,-0.331
1111,0.556,0.61,0.054
1112,0.667,0.669,0.002
1113,0.556,0.408,-0.147
1114,0.556,0.97,0.415
1115,0.333,0.638,0.304
1116,0.556,0.346,-0.209
1117,0.444,0.81,0.366
1118,0.667,0.974,0.307
1119,0.444,0,-0.444
1120,0.556,0.993,0.437
1121,0.111,0.116,0.005
1122,0.444,0.905,0.461
1123,0.444,0.895,0.45
1124,0.556,0.901,0.346
1125,0.556,0.921,0.365
1126,0.333,0.006,-0.328
1127,0.444,0.945,0.5
1128,0.667,0.993,0.326
1129,0.333,0.468,0.135
1130,0.444,0.184,-0.26
1131,0.444,0.609,0.165
1132,0.556,0.986,0.43
1133,0.444,0.3,-0.144
1134,0.222,0.017,-0.205
1135,0.444,0.925,0.48
1136,0.667,0.976,0.309
1137,0.222,0.048,-0.175
1138,0.444,0.771,0.327
1139,0.556,0.881,0.326
1140,0.444,0.117,-0.327
1141,0.556,0.042,-0.513
1142,0.333,0.375,0.042
1143,0,0.002,0.002
1144,0.333,0.017,-0.316
1145,0.556,0.978,0.423
1146,0.333,0.606,0.273
1147,0.444,0.062,-0.382
1148,0.333,0.018,-0.316
1149,0,0.001,0.001
1150,0.556,0.953,0.397
1151,0.444,0.28,-0.165
1152,0.444,0.713,0.269
1153,0.444,0.286,-0.159
1154,0.444,0.18,-0.264
1155,0.444,0.438,-0.006
1156,0.444,0.933,0.489
1157,0.333,0.995,0.661
1158,0.556,0.709,0.153
1159,0.444,0.973,0.529
1160,0.111,0,-0.111
1161,0.444,0.409,-0.035
1162,0.556,0.971,0.415
1163,0.556,0.036,-0.519
1164,0.333,0,-0.333
1165,0.222,0.03,-0.192
1166,0.556,0.79,0.234
1167,0.111,0.09,-0.021
1168,0.556,0.987,0.431
1169,0,0.001,0.001
1170,0.556,0.689,0.133
1171,0.556,0.969,0.413
1172,0.444,0.894,0.45
1173,0.444,0.649,0.205
1174,0.333,0.68,0.347
1175,0,0.001,0.001
1176,0.667,0.987,0.32
1177,0.667,0.798,0.131
1178,0.556,0.973,0.418
1179,0.556,0.988,0.433
1180,0.444,0.976,0.532
1181,0.333,0.52,0.186
1182,0.222,0.01,-0.212
1183,0.556,0.202,-0.354
1184,0.556,0.948,0.392
1185,0.222,0.035,-0.187
1186,0.556,0.141,-0.415
1187,0.444,0.07,-0.374
1188,0.444,0,-0.444
1189,0.222,0.105,-0.117
1190,0.444,0.991,0.546
1191,0.556,0.106,-0.45
1192,0.556,0.888,0.332
1193,0.556,0.412,-0.144
1194,0.333,0.645,0.312
1195,0.556,0.018,-0.538
1196,0.667,0.884,0.218
1197,0.333,0.013,-0.32
1198,0.444,0.019,-0.426
1199,0.444,0.301,-0.144
1200,0.333,0,-0.333
1201,0.556,0.914,0.359
1202,0.556,0.758,0.202
1203,0.444,0.399,-0.046
1204,0.667,0.954,0.287
1205,0.667,0.99,0.323
1206,0.556,0.689,0.134
1207,0.444,0.034,-0.411
1208,0.556,0.582,0.027
1209,0.667,0.442,-0.225
1210,0.667,0.936,0.269
1211,0.556,0.07,-0.486
1212,0.444,0.001,-0.444
1213,0.444,0,-0.444
1214,0.444,0.998,0.554
1215,0.556,0.751,0.195
1216,0.444,0.552,0.108
1217,0.111,0,-0.111
1218,0.556,0.85,0.295
1219,0.444,0,-0.444
1220,0.556,0.981,0.425
1221,0.556,0.52,-0.035
1222,0.222,0.001,-0.221
1223,0.111,0,-0.111
1224,0.556,0.019,-0.537
1225,0.222,0,-0.222
1226,0.222,0,-0.222
1227,0.444,0.185,-0.259
1228,0.444,0.663,0.219
1229,0.444,0.122,-0.323
1230,0.444,0.031,-0.413
1231,0.333,0,-0.333
1232,0.556,0.954,0.398
1233,0.556,0.921,0.365
1234,0.667,0.94,0.274
1235,0.556,0.749,0.194
1236,0.778,0.998,0.22
1237,0.556,0.067,-0.489
1238,0.778,0.983,0.205
1239,0.333,0.085,-0.248
1240,0.556,0.495,-0.061
1241,0.556,0.328,-0.228
1242,0.333,0.048,-0.286
1243,0.444,0.193,-0.252
1244,0.667,0.997,0.33
1245,0.444,0.412,-0.033
1246,0.667,0.873,0.206
1247,0.556,0.68,0.124
1248,0.556,0.326,-0.23
1249,0.667,0.964,0.298
1250,0.444,0.033,-0.411
1251,0.667,0.001,-0.666
1252,0.333,0,-0.333
1253,0.333,0.003,-0.331
1254,0.333,0.066,-0.268
1255,0.111,0,-0.111
1256,0.333,0.007,-0.326
1257,0.778,0.989,0.211
1258,0.444,0.025,-0.419
1259,0.556,0.759,0.204
1260,0.444,0.978,0.533
1261,0.222,0.003,-0.219
1262,0.556,0.131,-0.425
1263,0.667,0.985,0.318
1264,0.556,0.934,0.378
1265,0.222,0.046,-0.177
1266,0.778,0.995,0.217
1267,0.222,0.745,0.522
1268,0.556,0.994,0.439
1269,0.667,0.876,0.21
1270,0.556,0.98,0.425
1271,0.444,0.232,-0.212
1272,0.556,0.953,0.397
1273,0.556,0.958,0.402
1274,0.556,0.654,0.098
1275,0.556,1,0.444
1276,0.556,0.692,0.137
1277,0.667,0.923,0.256
1278,0.556,0.936,0.381
1279,0.667,0.762,0.096
1280,0.222,0.954,0.732
1281,0.556,0.832,0.276
1282,0.111,0.001,-0.11
1283,0.667,0.927,0.26
1284,0.667,0.858,0.191
1285,0,0.004,0.004
1286,0.667,0.991,0.324
1287,0.444,0.099,-0.346
1288,0.556,0.479,-0.077
1289,0.444,0.829,0.385
1290,0.333,0.413,0.08
1291,0.222,0.084,-0.139
1292,0.444,0.14,-0.305
1293,0.556,0.746,0.19
1294,0.333,0.797,0.464
1295,0.333,0.698,0.365
1296,0.556,0.708,0.153
1297,0.556,0.929,0.373
1298,0.556,0.619,0.063
1299,0.667,0.98,0.314
1300,0.667,0.951,0.284
1301,0.556,0.707,0.152
1302,0.556,0.164,-0.392
1303,0.556,0.41,-0.145
1304,0.444,0.26,-0.185
1305,0.444,0.781,0.336
1306,0.889,0.991,0.102
1307,0.222,0.651,0.429
1308,0.444,0.945,0.501
1309,0.778,0.986,0.208
1310,0.556,0.869,0.314
1311,0.556,0.619,0.063
1312,0.667,0.731,0.064
1313,0.222,0,-0.222
1314,0.556,0.963,0.408
1315,0.778,0.914,0.137
1316,0.333,0.776,0.443
1317,0.444,0.839,0.394
1318,0.667,0.065,-0.602
1319,0.333,0.108,-0.225
1320,0.667,0.066,-0.601
1321,0.778,0.741,-0.037
1322,0.667,0.445,-0.221
1323,0.444,0.014,-0.43
1324,0.667,0.978,0.311
1325,0.667,0.478,-0.189
1326,0.556,0.999,0.443
1327,0.556,0.898,0.342
1328,0.556,0.855,0.299
1329,0.333,0.987,0.654
1330,0.333,0.963,0.63
1331,0.556,0.938,0.383
1332,0.556,0.945,0.389
1333,0.556,0.938,0.383
1334,0.333,0,-0.333
1335,0.556,0.973,0.418
1336,0.778,0.995,0.217
1337,0.444,0.773,0.329
1338,0.556,0.855,0.3
1339,0.444,0.062,-0.383
1340,0.556,0.955,0.399
1341,0.889,0.971,0.082
1342,0.444,0.992,0.548
1343,0.444,0.918,0.473
1344,0.333,0.076,-0.257
1345,0.667,0.987,0.32
1346,0.556,0.945,0.389
1347,0.667,0.898,0.231
1348,0.556,0.77,0.214
1349,0.333,0.115,-0.218
1350,0.556,0.823,0.267
1351,0.667,0.218,-0.449
1352,0.778,0.798,0.02
1353,0.444,0.025,-0.419
1354,0.444,0.407,-0.038
1355,0.444,0.881,0.437
1356,0.444,0.029,-0.416
1357,0.222,0.994,0.772
1358,0.667,0.109,-0.557
1359,0.444,0.884,0.439
1360,0.222,0.747,0.525
1361,0.667,0.129,-0.538
1362,0.333,0.153,-0.18
1363,0.667,0.552,-0.114
1364,0.667,0.612,-0.055
1365,0.333,0.721,0.387
1366,0.444,0.92,0.476
1367,0.667,0.964,0.297
1368,0.778,0.85,0.072
1369,0.444,0.246,-0.198
1370,0.556,0.888,0.332
1371,0.556,0.488,-0.068
1372,0.556,0.069,-0.486
1373,0.556,0.965,0.41
1374,0.556,0.091,-0.465
1375,0.667,0.969,0.303
1376,0.444,0.282,-0.163
1377,0.667,0.459,-0.207
1378,0.667,0.444,-0.223
1379,0.667,0.649,-0.018
1380,0.444,0.013,-0.432
1381,0.222,0.282,0.06
1382,0.556,0.83,0.275
1383,0.667,0.951,0.284
1384,0.111,0.108,-0.003
1385,0.333,0.003,-0.33
1386,0.444,0.044,-0.401
1387,0.667,0.492,-0.175
1388,0.222,0.035,-0.187
1389,0.667,0.994,0.327
1390,0.556,0.106,-0.449
1391,0.222,0.013,-0.209
1392,0.556,0.871,0.316
1393,0.444,0.949,0.504
1394,0.667,0.855,0.188
1395,0.667,0.926,0.259
1396,0.556,0.922,0.366
1397,0.222,0.648,0.426
1398,0.556,0.402,-0.153
1399,0.444,0.722,0.278
1400,0.556,0.94,0.384
1401,0.444,0.454,0.009
1402,0.444,0.767,0.323
1403,0.556,0.806,0.251
1404,0.444,0.29,-0.155
1405,0.667,0.981,0.315
1406,0.556,0.906,0.351
1407,0.556,0.362,-0.193
1408,0.444,0.956,0.512
1409,0.667,0.93,0.263
1410,0.667,0.948,0.281
1411,0.333,0.269,-0.064
1412,0.333,0.698,0.364
1413,0.667,0.975,0.308
1414,0.556,0.953,0.398
1415,0.667,0.837,0.171
1416,0.556,0.956,0.4
1417,0.778,0.659,-0.118
1418,0.333,0.302,-0.031
1419,0.444,0.087,-0.357
1420,0.667,0.703,0.036
1421,0.222,0.593,0.371
1422,0.556,0.827,0.271
1423,0.556,0.96,0.405
1424,0,0.001,0.001
1425,0.556,0.899,0.343
1426,0.333,0.191,-0.142
1427,0.667,0.933,0.267
1428,0.556,0.344,-0.212
1429,0.667,0.451,-0.216
1430,0.556,0.804,0.248
1431,0.333,0.456,0.123
1432,0.333,0.575,0.242
1433,0.778,0.947,0.169
1434,0.667,0.336,-0.331
1435,0.556,0.936,0.38
1436,0.556,0.073,-0.482
1437,0.333,0.006,-0.327
1438,0.111,0.024,-0.087
1439,0.444,0.04,-0.405
1440,0.222,0.469,0.247
1441,0.778,0.703,-0.075
1442,0.556,0.963,0.407
1443,0.333,0,-0.333
1444,0.556,0.987,0.432
1445,0.333,0.028,-0.306
1446,0.556,0.822,0.267
1447,0.444,0.023,-0.422
1448,0.556,0.964,0.408
1449,0.444,0.85,0.406
1450,0.778,0.712,-0.066
1451,0.111,0.001,-0.111
1452,0.667,0.986,0.32
1453,0.667,0.43,-0.237
1454,0.556,0.952,0.396
1455,0.333,0.003,-0.331
1456,0.556,0.974,0.418
1457,0.444,0.928,0.484
1458,0.444,0.12,-0.325
1459,0.667,0.75,0.083
1460,0.111,0.021,-0.09
1461,0.444,0.955,0.51
1462,0.556,0.95,0.395
1463,0.667,0.941,0.275
1464,0.444,0.2,-0.245
1465,0.556,0.943,0.387
1466,0.667,0.997,0.33
1467,0.667,0.206,-0.461
1468,0.667,0.989,0.322
1469,0.556,0.907,0.351
1470,0.444,0.989,0.544
1471,0.556,0.754,0.198
1472,0.667,0.973,0.306
1473,0.556,0.987,0.432
1474,0.778,0.431,-0.347
1475,0.222,0.017,-0.205
1476,0.778,0.971,0.193
1477,0.222,0.436,0.214
1478,0.333,0.017,-0.316
1479,0.444,0.005,-0.44
1480,0.444,0.842,0.398
1481,0.667,0.173,-0.494
1482,0.556,0.984,0.428
1483,0.222,0.008,-0.214
1484,0.444,0.689,0.244
1485,0.333,0.005,-0.328
1486,0.333,0.366,0.032
1487,0.556,0.033,-0.523
1488,0.333,0.384,0.05
1489,0.556,0.764,0.208
1490,0.444,0.837,0.393
1491,0.778,0.988,0.211
1492,0.556,0.327,-0.229
1493,0.444,0.154,-0.291
1494,0.778,0.778,0
1495,0.111,0.004,-0.107
1496,0.556,0.957,0.401
1497,0.778,0.787,0.009
1498,0.667,0.973,0.306
1499,0.333,0.003,-0.331
1500,0.667,0.358,-0.308
1501,0.778,0.807,0.03
1502,0.667,0.637,-0.029
1503,0,0.284,0.284
1504,0.444,0.613,0.168
1505,0.444,0.961,0.516
1506,0.333,0.253,-0.081
1507,0.111,0,-0.111
1508,0.333,0.218,-0.115
1509,0.444,0.012,-0.433
1510,0.556,0.035,-0.521
1511,0.444,0.121,-0.323
1512,0.556,0.864,0.309
1513,0.556,0.484,-0.072
1514,0.556,0.899,0.343
1515,0.556,0.743,0.188
1516,0.556,0.041,-0.515
1517,0.333,0.022,-0.311
1518,0.556,0.958,0.403
1519,0.556,0.963,0.407
1520,0.444,0.782,0.338
1521,0.333,0.026,-0.307
1522,0.333,0.004,-0.329
1523,0.556,0.63,0.075
1524,0.444,0.945,0.5
1525,0.556,0.022,-0.534
1526,0.667,0.983,0.316
1527,0.556,0.258,-0.297
1528,0.444,0.678,0.233
1529,0.444,0.019,-0.426
1530,0.333,0.756,0.422
1531,0.444,0.794,0.349
1532,0.333,0.557,0.223
1533,0.333,0.221,-0.113
1534,0.667,0.075,-0.592
1535,0.778,0.974,0.197
1536,0.444,0.137,-0.307
1537,0.667,0.503,-0.164
1538,0.444,0.856,0.411
1539,0.778,0.772,-0.006
1540,0.778,0.966,0.188
1541,0.444,0.022,-0.422
1542,0.333,0.001,-0.332
1543,0.667,0.924,0.258
1544,0.778,0.663,-0.115
1545,0.333,0.207,-0.127
1546,0.667,0.227,-0.44
1547,0.444,0.666,0.221
1548,0.556,0.838,0.283
1549,0.444,0.487,0.043
1550,0.444,0.043,-0.401
1551,0.667,0.02,-0.646
1552,0.667,0.951,0.285
1553,0.556,0.847,0.291
1554,0.444,0.926,0.482
1555,0.778,0.505,-0.273
1556,0.778,0.449,-0.328
1557,0.111,0.007,-0.104
1558,0.667,0.962,0.295
1559,0.556,0.033,-0.523
1560,0.667,0.975,0.308
1561,0.556,0.083,-0.473
1562,0.556,0.911,0.355
1563,0.556,0.105,-0.451
1564,0.111,0.139,0.028
1565,0.444,0.002,-0.442
1566,0.556,0.037,-0.518
1567,0.556,0.025,-0.531
1568,0.667,0.845,0.178
1569,0.556,0.465,-0.09
1570,0.333,0.818,0.485
1571,0.556,0.854,0.299
1572,0.556,0.939,0.383
1573,0.667,0.104,-0.563
1574,1,0.766,-0.234
1575,0.222,0.029,-0.193
1576,0.222,0.009,-0.213
1577,0.778,0.978,0.2
1578,0.556,0.383,-0.173
1579,0.556,0.984,0.429
1580,0.444,0.443,-0.001
1581,0.444,0.218,-0.227
1582,0.778,0.994,0.216
1583,0.667,0.379,-0.287
1584,0.778,0.991,0.213
1585,0.556,0.962,0.406
1586,0.556,0.997,0.441
1587,0.556,0.293,-0.263
1588,0.889,0.969,0.081
1589,0.889,0.973,0.084
1590,0.222,0.302,0.079
1591,0.333,0.637,0.304
1592,0.444,0.56,0.116
1593,0.444,0.841,0.396
1594,0.778,0.76,-0.018
1595,0.333,0.727,0.393
1596,0.556,0.865,0.31
1597,0.667,0.904,0.237
1598,0.778,0.986,0.208
1599,0.556,0.63,0.075
1600,0.667,0.679,0.013
1601,0.667,0.983,0.317
1602,0.444,0.042,-0.402
1603,0.222,0.028,-0.195
1604,0.889,0.996,0.108
1605,0.556,0.975,0.419
1606,0.778,0.97,0.192
1607,0.667,0.974,0.307
1608,0.333,0.916,0.583
1609,0.556,0.973,0.418
1610,0.667,0.994,0.328
1611,0.667,0.006,-0.66
1612,0.556,0.058,-0.498
1613,0.333,0.007,-0.326
1614,0.333,0.977,0.644
1615,0.222,0.243,0.021
1616,0.556,0.974,0.418
1617,0.111,0,-0.111
1618,0.667,0.554,-0.113
1619,0.667,0.911,0.244
1620,0.222,0.166,-0.057
1621,0.667,0.577,-0.089
1622,0.111,0.15,0.039
1623,0.556,0.908,0.353
1624,0.556,0.946,0.39
1625,0.667,0.557,-0.11
1626,0.444,0.333,-0.111
1627,0.444,0.896,0.452
1628,0.778,0.988,0.21
1629,0.556,0.029,-0.526
1630,0.444,0.587,0.142
1631,0.444,0.254,-0.19
1632,0.667,0.702,0.035
1633,0.556,0.257,-0.298
1634,0.667,0.415,-0.252
1635,0.222,0.014,-0.208
1636,0.778,0.989,0.211
1637,0.444,0.209,-0.235
1638,0.667,0.97,0.303
1639,0.667,0.976,0.309
1640,0.556,0.995,0.44
1641,0.778,0.933,0.155
1642,0.444,0.891,0.446
1643,0.556,0.256,-0.299
1644,0.556,0.53,-0.025
1645,0.556,0.862,0.307
1646,0.556,0.791,0.236
1647,0.556,0.434,-0.122
1648,0.556,0.02,-0.536
1649,0.556,0.949,0.393
1650,0.111,0.04,-0.071
1651,0.556,0.349,-0.207
1652,0.444,0.006,-0.438
1653,0.667,0.987,0.321
1654,0.444,0.973,0.528
1655,0.444,0.404,-0.04
1656,0.667,0.975,0.308
1657,0.444,0.517,0.072
1658,0.667,0.852,0.185
1659,0.667,0.884,0.217
1660,0.222,0.011,-0.211
1661,0.444,0.85,0.406
1662,0.444,0.525,0.081
1663,0.222,0,-0.222
1664,0.556,0.993,0.437
1665,0.333,0.027,-0.306
1666,0.444,0.423,-0.022
1667,0.556,0.136,-0.419
1668,0.556,0.784,0.229
1669,0.556,0.032,-0.523
1670,0.556,0.68,0.125
1671,0.333,0.724,0.391
1672,0.556,0.649,0.093
1673,0.222,0.005,-0.218
1674,0.667,0.959,0.293
1675,0.333,0.987,0.654
1676,0.333,0.103,-0.231
1677,0.778,0.731,-0.046
1678,0,0,0
1679,0.667,0.767,0.1
1680,0.444,0.623,0.178
1681,0.222,0.21,-0.012
1682,0.778,0.962,0.184
1683,0.333,0.686,0.353
1684,0.444,0.968,0.524
1685,0.556,0.284,-0.271
1686,0.556,0.851,0.295
1687,0.444,1,0.555
1688,0.667,0.066,-0.601
1689,0.667,0.901,0.234
1690,0.444,0.974,0.529
1691,0.556,0.859,0.304
1692,0.556,0.716,0.16
1693,0.111,0,-0.111
1694,0.556,0.202,-0.354
1695,0.222,0,-0.222
1696,0.444,0.025,-0.419
1697,0.222,0.004,-0.218
1698,0.333,0.003,-0.33
1699,0.333,0.211,-0.122
1700,0.444,0.018,-0.426
1701,0.333,0.066,-0.268
1702,0.444,0.21,-0.234
1703,0.556,0.765,0.209
1704,0.333,0.001,-0.333
1705,0.333,0,-0.333
1706,0.444,0.288,-0.157
1707,0.444,0.274,-0.171
1708,0.333,0.131,-0.202
1709,0.222,0.117,-0.105
1710,0.444,0.006,-0.439
1711,0.222,0.719,0.497
1712,0.333,0.113,-0.22
1713,0.444,0.501,0.056
1714,0.222,0.015,-0.207
1715,0.667,0.16,-0.507
1716,0.222,0.016,-0.206
1717,0.444,0.194,-0.25
1718,0.556,0,-0.556
1719,0.333,0.058,-0.275
1720,0.556,0.107,-0.449
1721,0.556,0.997,0.441
1722,0.333,0.157,-0.177
1723,0.667,0.32,-0.347
1724,0.222,0.005,-0.217
1725,0.556,0.012,-0.544
1726,0.556,0.39,-0.165
1727,0.444,0.628,0.183
1728,0.556,0.177,-0.379
1729,0.556,0.661,0.106
1730,0.556,0.261,-0.295
1731,0.444,0.19,-0.254
1732,0.444,0.253,-0.191
1733,0.556,0.291,-0.265
1734,0.333,0.023,-0.31
1735,0.444,0.052,-0.393
1736,0.444,0.002,-0.443
1737,0.444,0.126,-0.318
1738,0.222,0.008,-0.214
1739,0.333,0.64,0.307
1740,0.333,0.045,-0.288
1741,0.222,0,-0.222
1742,0.444,0.03,-0.414
1743,0.556,0.489,-0.067
1744,0.556,0.634,0.079
1745,0.444,0.002,-0.443
1746,0.222,0.003,-0.219
1747,0.222,0.037,-0.185
1748,0.111,0.014,-0.098
1749,0.667,0.42,-0.247
1750,0.444,0.504,0.06
1751,0.222,0,-0.222
1752,0.556,0.005,-0.55
1753,0.444,0.006,-0.438
1754,0.444,0.003,-0.441
1755,0.333,0.063,-0.271
1756,0.444,0.799,0.355
1757,0.556,0.454,-0.102
1758,0.444,0.013,-0.431
1759,0.444,0.003,-0.441
1760,0.444,0.079,-0.366
1761,0.222,0.002,-0.22
1762,0.556,0.017,-0.539
1763,0.333,0.257,-0.076
1764,0.222,0,-0.222
1765,0.556,0.045,-0.511
1766,0.222,0.035,-0.188
1767,0.556,0.789,0.233
1768,0.333,0.007,-0.326
1769,0.556,0.705,0.15
1770,0.556,0.315,-0.24
1771,0.444,0.277,-0.168
1772,0.444,0.377,-0.067
1773,0.444,0,-0.444
1774,0.222,0.002,-0.22
1775,0.333,0.513,0.18
1776,0.556,0.705,0.149
1777,0.556,0.433,-0.122
1778,0.333,0.404,0.07
1779,0.222,0.004,-0.219
1780,0.444,0.303,-0.142
1781,0.333,0.634,0.3
1782,0.333,0.077,-0.256
1783,0.444,0.723,0.279
1784,0.444,0.147,-0.297
1785,0.556,0.13,-0.425
1786,0.444,0.637,0.192
1787,0.444,0,-0.444
1788,0.556,0.096,-0.46
1789,0.222,0.004,-0.219
1790,0.556,0.368,-0.187
1791,0.333,0.002,-0.331
1792,0.556,0.103,-0.452
1793,0.444,0.413,-0.031
1794,0.333,0.022,-0.311
1795,0.444,0.019,-0.425
1796,0.222,0.001,-0.222
1797,0,0,0
1798,0.444,0.5,0.056
1799,0.222,0.003,-0.219
1800,0.444,0.234,-0.21
1801,0.333,0.28,-0.054
1802,0.667,0.864,0.197
1803,0.111,0,-0.111
1804,0.333,0,-0.333
1805,0.444,0.406,-0.038
1806,0.556,0.264,-0.291
1807,0.556,0.758,0.202
1808,0.556,0.962,0.406
1809,0.444,0.001,-0.444
1810,0.444,0.53,0.085
1811,0,0,0
1812,0.333,0.002,-0.331
1813,0.333,0.109,-0.225
1814,0.333,0.78,0.446
1815,0.333,0.149,-0.185
1816,0.556,0.251,-0.305
1817,0.667,0.883,0.216
1818,0.111,0,-0.111
1819,0.333,0,-0.333
1820,0.333,0.373,0.039
1821,0.556,0.505,-0.051
1822,0.333,0,-0.333
1823,0.667,0.017,-0.65
1824,0.667,0.014,-0.653
1825,0.333,0.877,0.543
1826,0.667,0.1,-0.567
1827,0.556,0.138,-0.418
1828,0.333,0.459,0.126
1829,0.667,0.444,-0.222
1830,0.667,0.195,-0.471
1831,0.111,0.043,-0.068
1832,0.222,0.018,-0.204
1833,0.333,0.948,0.614
1834,0.111,0.001,-0.11
1835,0.667,0.709,0.043
1836,0.444,0.037,-0.407
1837,0.444,0.027,-0.417
1838,0.667,0.909,0.243
1839,0.667,0.024,-0.643
1840,0.111,0.001,-0.11
1841,0.667,0.969,0.302
1842,0.333,0,-0.333
1843,0.667,0.031,-0.636
1844,0.667,0.611,-0.055
1845,0.444,0.498,0.054
1846,0.444,0.495,0.051
1847,0.333,0.775,0.442
1848,0.444,0.15,-0.295
1849,0.444,0.582,0.138
1850,0.444,0.322,-0.123
1851,0.556,0.259,-0.296
1852,0.556,0.235,-0.32
1853,0.667,0.003,-0.663
1854,0.333,0,-0.333
1855,0.333,0,-0.333
1856,0.333,0.952,0.618
1857,0.444,0.253,-0.192
1858,0.667,0.937,0.271
1859,0.111,0.034,-0.077
1860,0.444,0.173,-0.271
1861,0.222,0.01,-0.212
1862,0.667,0.712,0.045
1863,0.556,0.997,0.442
1864,0.444,0.002,-0.442
1865,0.556,0.563,0.007
1866,0.778,0.002,-0.775
1867,0.556,0.476,-0.079
1868,0.667,0.129,-0.538
1869,0.556,0.6,0.044
1870,0.444,0.005,-0.439
1871,0.556,0.925,0.37
1872,0.333,0.808,0.474
1873,0.333,0.096,-0.237
1874,0.222,0.057,-0.165
1875,0.444,0.003,-0.441
1876,0.444,0.456,0.012
1877,0.667,0.076,-0.59
1878,0.556,0.551,-0.004
1879,0.556,0.358,-0.198
1880,0.556,0.668,0.113
1881,0.444,0.513,0.069
1882,0.222,0.002,-0.22
1883,0.667,0.028,-0.638
1884,0.778,0.926,0.149
1885,0.667,0.994,0.327
1886,0.556,0.042,-0.514
1887,0.667,0.495,-0.171
1888,0.333,0.922,0.589
1889,0.444,0.159,-0.286
1890,0.444,0.232,-0.212
1891,0.556,0.762,0.207
1892,0.556,0.245,-0.31
1893,0.556,0.676,0.121
1894,0.556,0.011,-0.544
1895,0.222,0.016,-0.207
1896,0.667,0.082,-0.584
1897,0.667,0.953,0.286
1898,0.444,0.032,-0.412
1899,0.222,0.005,-0.217
1900,0.667,0.875,0.209
1901,0.333,0.113,-0.221
1902,0.444,0.096,-0.349
1903,0.333,0.001,-0.332
1904,0.556,0.011,-0.545
1905,0.667,0.067,-0.6
1906,0.778,0.219,-0.559
1907,0.556,0.196,-0.36
1908,0.444,0.24,-0.205
1909,0.111,0,-0.111
1910,0.111,0,-0.111
1911,0.444,0.429,-0.016
1912,0.444,0.014,-0.431
1913,0.556,0.632,0.076
1914,0.556,0.614,0.058
1915,0.556,0.614,0.059
1916,0.333,0.05,-0.283
1917,0.556,0.029,-0.526
1918,0.444,0.019,-0.425
1919,0.444,0.06,-0.385
1920,0.444,0.569,0.124
1921,0.444,0.062,-0.382
1922,0.444,0.016,-0.428
1923,0.333,0.164,-0.169
1924,0.556,0.006,-0.55
1925,0.556,0.712,0.156
1926,0.667,0.008,-0.659
1927,0.556,0.561,0.006
1928,0.778,0.86,0.082
1929,0.778,0.264,-0.514
1930,0.333,0,-0.333
