RefId,IsBadBuy
83257,0.433
83258,0.433
83259,0.842
83260,0.433
83261,0.345
83262,0.433
83263,0.246
83264,0.649
83265,0.742
83266,0.534
83267,0.246
83268,0.968
83269,0.433
83270,0.842
83271,0.896
83272,0.433
83273,0.345
83274,0.649
83275,0.926
83276,0.852
83277,0.649
83278,0.926
83279,0.433
83280,0.807
83281,0.433
83282,0.649
83283,0.893
83284,0.246
83285,0.926
83286,0.852
83287,0.896
83288,0.852
83289,0.246
83290,0.649
83291,0.926
83292,0.896
83293,0.926
83294,0.649
83295,0.433
83296,0.534
83297,0.926
83298,0.896
83299,0.926
83300,0.433
83301,0.433
83302,0.534
83303,0.742
83304,0.926
83305,0.534
83306,0.926
83307,0.852
83308,0.852
83309,0.345
83310,0.852
83311,0.433
83312,0.926
83313,0.926
83314,0.433
83315,0.433
83316,0.649
83317,0.433
83318,0.433
83319,0.649
83320,0.649
83321,0.896
83322,0.968
83323,0.345
83324,0.926
83325,0.926
83326,0.926
83327,0.852
83328,0.649
83329,0.433
83330,0.534
83331,0.261
83332,0.926
83333,0.926
83334,0.433
83335,0.649
83336,0.852
83337,0.433
83338,0.433
83339,0.852
83340,0.433
83341,0.242
83342,0.896
83343,0.433
83344,0.433
83345,0.433
83346,0.742
83347,0.896
83348,0.654
83349,0.893
83350,0.742
83351,0.893
83352,0.433
83353,0.345
83354,0.896
83355,0.842
83356,0.339
83357,0.842
83358,0.345
83359,0.246
83360,0.896
83361,0.893
83362,0.433
83363,0.433
83364,0.345
83365,0.433
83366,0.852
83367,0.433
83368,0.322
83369,0.246
83370,0.261
83371,0.433
83372,0.322
83373,0.345
83374,0.968
83375,0.893
83376,0.649
83377,0.339
83378,0.345
83379,0.242
83380,0.893
83381,0.649
83382,0.852
83383,0.433
83384,0.968
83385,0.649
83386,0.433
83387,0.649
83388,0.261
83389,0.896
83390,0.926
83391,0.926
83392,0.322
83393,0.968
83394,0.433
83395,0.926
83396,0.926
83397,0.968
83398,0.433
83399,0.893
83400,0.534
83401,0.433
83402,0.896
83403,0.649
83404,0.886
83405,0.433
83406,0.886
83407,0.322
83408,0.807
83409,0.926
83410,0.534
83411,0.433
83412,0.322
83413,0.322
83414,0.893
83415,0.893
83416,0.322
83417,0.345
83418,0.823
83419,0.433
83420,0.322
83421,0.345
83422,0.852
83423,0.968
83424,0.926
83425,0.842
83426,0.926
83427,0.742
83428,0.433
83429,0.926
83430,0.649
83431,0.968
83432,0.852
83433,0.776
83434,0.339
83435,0.433
83436,0.345
83437,0.534
83438,0.926
83439,0.345
83440,0.886
83441,0.649
83442,0.345
83443,0.322
83444,0.339
83445,0.345
83446,0.842
83447,0.433
83448,0.968
83449,0.322
83450,0.345
83451,0.242
83452,0.261
83453,0.433
83454,0.926
83455,0.926
83456,0.433
83457,0.322
83458,0.435
83459,0.433
83460,0.345
83461,0.433
83462,0.433
83463,0.345
83464,0.345
83465,0.649
83466,0.534
83467,0.742
83468,0.896
83469,0.649
83470,0.649
83471,0.433
83472,0.433
83473,0.742
83474,0.433
83475,0.433
83476,0.926
83477,0.649
83478,0.896
83479,0.433
83480,0.339
83481,0.953
83482,0.435
83483,0.886
83484,0.842
83485,0.649
83486,0.926
83487,0.534
83488,0.893
83489,0.893
83490,0.926
83491,0.322
83492,0.893
83493,0.534
83494,0.926
83495,0.649
83496,0.345
83497,0.433
83498,0.433
83499,0.649
83500,0.534
83501,0.433
83502,0.649
83503,0.968
83504,0.968
83505,0.886
83506,0.433
83507,0.926
83508,0.896
83509,0.534
83510,0.433
83511,0.649
83512,0.953
83513,0.322
83514,0.649
83515,0.893
83516,0.738
83517,0.433
83518,0.886
83519,0.926
83520,0.926
83521,0.433
83522,0.433
83523,0.968
83524,0.926
83525,0.649
83526,0.433
83527,0.433
83528,0.893
83529,0.322
83530,0.926
83531,0.433
83532,0.433
83533,0.322
83534,0.968
83535,0.433
83536,0.339
83537,0.433
83538,0.433
83539,0.896
83540,0.649
83541,0.345
83542,0.926
83543,0.649
83544,0.649
83545,0.649
83546,0.893
83547,0.649
83548,0.649
83549,0.433
83550,0.345
83551,0.926
83552,0.433
83553,0.823
83554,0.738
83555,0.968
83556,0.926
83557,0.649
83558,0.926
83559,0.926
83560,0.649
83561,0.433
83562,0.926
83563,0.926
83564,0.649
83565,0.649
83566,0.896
83567,0.852
83568,0.322
83569,0.433
83570,0.649
83571,0.886
83572,0.893
83573,0.893
83574,0.261
83575,0.322
83576,0.738
83577,0.979
83578,0.649
83579,0.534
83580,0.649
83581,0.649
83582,0.926
83583,0.534
83584,0.649
83585,0.554
83586,0.534
83587,0.433
83588,0.649
83589,0.433
83590,0.926
83591,0.534
83592,0.433
83593,0.926
83594,0.926
83595,0.886
83596,0.842
83597,0.896
83598,0.807
83599,0.866
83600,0.893
83601,0.926
83602,0.433
83603,0.926
83604,0.433
83605,0.896
83606,0.807
83607,0.322
83608,0.852
83609,0.926
83610,0.968
83611,0.433
83612,0.926
83613,0.433
83614,0.534
83615,0.246
83616,0.433
83617,0.433
83618,0.339
83619,0.926
83620,0.886
83621,0.738
83622,0.649
83623,0.649
83624,0.926
83625,0.926
83626,0.738
83627,0.649
83628,0.242
83629,0.242
83630,0.433
83631,0.742
83632,0.926
83633,0.926
83634,0.968
83635,0.649
83636,0.649
83637,0.433
83638,0.926
83639,0.433
83640,0.433
83641,0.246
83642,0.839
83643,0.649
83644,0.322
83645,0.554
83646,0.649
83647,0.242
83648,0.979
83649,0.345
83650,0.339
83651,0.968
83652,0.649
83653,0.649
83654,0.433
83655,0.852
83656,0.433
83657,0.649
83658,0.738
83659,0.339
83660,0.926
83661,0.649
83662,0.926
83663,0.968
83664,0.842
83665,0.649
83666,0.926
83667,0.893
83668,0.649
83669,0.433
83670,0.738
83671,0.979
83672,0.534
83673,0.893
83674,0.926
83675,0.649
83676,0.345
83677,0.649
83678,0.968
83679,0.649
83680,0.896
83681,0.649
83682,0.433
83683,0.649
83684,0.649
83685,0.345
83686,0.842
83687,0.852
83688,0.926
83689,0.742
83690,0.893
83691,0.926
83692,0.979
83693,0.242
83694,0.433
83695,0.893
83696,0.649
83697,0.926
83698,0.554
83699,0.636
83700,0.968
83701,0.649
83702,0.433
83703,0.433
83704,0.649
83705,0.968
83706,0.738
83707,0.649
83708,0.433
83709,0.968
83710,0.968
83711,0.893
83712,0.968
83713,0.893
83714,0.738
83715,0.968
83716,0.433
83717,0.926
83718,0.649
83719,0.534
83720,0.926
83721,0.926
83722,0.926
83723,0.842
83724,0.649
83725,0.433
83726,0.339
83727,0.433
83728,0.649
83729,0.534
83730,0.886
83731,0.433
83732,0.534
83733,0.242
83734,0.738
83735,0.738
83736,0.926
83737,0.842
83738,0.742
83739,0.242
83740,0.968
83741,0.433
83742,0.534
83743,0.649
83744,0.926
83745,0.433
83746,0.926
83747,0.852
83748,0.926
83749,0.649
83750,0.659
83751,0.433
83752,0.433
83753,0.433
83754,0.649
83755,0.649
83756,0.339
83757,0.842
83758,0.196
83759,0.968
83760,0.649
83761,0.534
83762,0.649
83763,0.776
83764,0.968
83765,0.926
83766,0.979
83767,0.649
83768,0.926
83769,0.339
83770,0.433
83771,0.534
83772,0.322
83773,0.649
83774,0.738
83775,0.926
83776,0.649
83777,0.926
83778,0.968
83779,0.926
83780,0.926
83781,0.433
83782,0.433
83783,0.649
83784,0.896
83785,0.345
83786,0.979
83787,0.636
83788,0.926
83789,0.953
83790,0.433
83791,0.926
83792,0.968
83793,0.926
83794,0.649
83795,0.371
83796,0.649
83797,0.246
83798,0.433
83799,0.896
83800,0.433
83801,0.534
83802,0.852
83803,0.886
83804,0.554
83805,0.534
83806,0.926
83807,0.534
83808,0.534
83809,0.433
83810,0.649
83811,0.649
83812,0.649
83813,0.926
83814,0.433
83815,0.242
83816,0.649
83817,0.926
83818,0.534
83819,0.371
83820,0.433
83821,0.968
83822,0.738
83823,0.926
83824,0.738
83825,0.926
83826,0.322
83827,0.433
83828,0.926
83829,0.649
83830,0.968
83831,0.968
83832,0.322
83833,0.926
83834,0.322
83835,0.649
83836,0.433
83837,0.649
83838,0.649
83839,0.649
83840,0.738
83841,0.926
83842,0.433
83843,0.433
83844,0.649
83845,0.926
83846,0.896
83847,0.534
83848,0.926
83849,0.345
83850,0.371
83851,0.649
83852,0.649
83853,0.953
83854,0.322
83855,0.886
83856,0.896
83857,0.345
83858,0.926
83859,0.926
83860,0.926
83861,0.345
83862,0.852
83863,0.433
83864,0.196
83865,0.733
83866,0.433
83867,0.649
83868,0.799
83869,0.738
83870,0.433
83871,0.926
83872,0.926
83873,0.473
83874,0.649
83875,0.371
83876,0.196
83877,0.968
83878,0.433
83879,0.371
83880,0.322
83881,0.196
83882,0.345
83883,0.433
83884,0.852
83885,0.799
83886,0.968
83887,0.649
83888,0.906
83889,0.131
83890,0.733
83891,0.246
83892,0.268
83893,0.893
83894,0.433
83895,0.196
83896,0.144
83897,0.131
83898,0.926
83899,0.649
83900,0.893
83901,0.926
83902,0.144
83903,0.906
83904,0.094
83905,0.371
83906,0.893
83907,0.648
83908,0.896
83909,0.842
83910,0.842
83911,0.534
83912,0.742
83913,0.886
83914,0.968
83915,0.196
83916,0.339
83917,0.893
83918,0.649
83919,0.886
83920,0.842
83921,0.893
83922,0.906
83923,0.799
83924,0.936
83925,0.776
83926,0.371
83927,0.728
83928,0.371
83929,0.799
83930,0.371
83931,0.196
83932,0.712
83933,0.433
83934,0.893
83935,0.649
83936,0.968
83937,0.926
83938,0.953
83939,0.649
83940,0.926
83941,0.893
83942,0.968
83943,0.968
83944,0.649
83945,0.649
83946,0.649
83947,0.649
83948,0.433
83949,0.534
83950,0.926
83951,0.649
83952,0.968
83953,0.649
83954,0.433
83955,0.433
83956,0.433
83957,0.534
83958,0.926
83959,0.433
83960,0.649
83961,0.433
83962,0.649
83963,0.649
83964,0.433
83965,0.968
83966,0.649
83967,0.649
83968,0.968
83969,0.649
83970,0.649
83971,0.339
83972,0.433
83973,0.433
83974,0.649
83975,0.433
83976,0.649
83977,0.554
83978,0.926
83979,0.649
83980,0.534
83981,0.433
83982,0.433
83983,0.649
83984,0.322
83985,0.953
83986,0.893
83987,0.554
83988,0.649
83989,0.926
83990,0.534
83991,0.433
83992,0.926
83993,0.433
83994,0.345
83995,0.649
83996,0.968
83997,0.968
83998,0.435
83999,0.649
84000,0.968
84001,0.433
84002,0.433
84003,0.534
84004,0.886
84005,0.649
84006,0.433
84007,0.322
84008,0.242
84009,0.926
84010,0.649
84011,0.738
84012,0.926
84013,0.926
84014,0.968
84015,0.433
84016,0.649
84017,0.433
84018,0.649
84019,0.926
84020,0.968
84021,0.345
84022,0.433
84023,0.433
84024,0.893
84025,0.242
84026,0.896
84027,0.433
84028,0.433
84029,0.649
84030,0.926
84031,0.433
84032,0.433
84033,0.433
84034,0.738
84035,0.433
84036,0.926
84037,0.649
84038,0.926
84039,0.534
84040,0.968
84041,0.433
84042,0.433
84043,0.926
84044,0.968
84045,0.649
84046,0.649
84047,0.649
84048,0.926
84049,0.968
84050,0.649
84051,0.433
84052,0.534
84053,0.534
84054,0.649
84055,0.926
84056,0.433
84057,0.649
84058,0.926
84059,0.649
84060,0.842
84061,0.896
84062,0.554
84063,0.953
84064,0.433
84065,0.435
84066,0.926
84067,0.649
84068,0.433
84069,0.896
84070,0.433
84071,0.433
84072,0.649
84073,0.886
84074,0.896
84075,0.926
84076,0.345
84077,0.968
84078,0.534
84079,0.738
84080,0.433
84081,0.339
84082,0.738
84083,0.968
84084,0.738
84085,0.649
84086,0.926
84087,0.649
84088,0.433
84089,0.433
84090,0.649
84091,0.433
84092,0.322
84093,0.926
84094,0.649
84095,0.322
84096,0.649
84097,0.242
84098,0.926
84099,0.345
84100,0.339
84101,0.926
84102,0.926
84103,0.926
84104,0.649
84105,0.852
84106,0.433
84107,0.322
84108,0.926
84109,0.433
84110,0.339
84111,0.322
84112,0.926
84113,0.649
84114,0.433
84115,0.979
84116,0.968
84117,0.433
84118,0.322
84119,0.649
84120,0.433
84121,0.926
84122,0.246
84123,0.242
84124,0.433
84125,0.776
84126,0.893
84127,0.649
84128,0.433
84129,0.949
84130,0.433
84131,0.433
84132,0.649
84133,0.433
84134,0.649
84135,0.433
84136,0.852
84137,0.979
84138,0.554
84139,0.926
84140,0.738
84141,0.649
84142,0.926
84143,0.738
84144,0.534
84145,0.433
84146,0.926
84147,0.926
84148,0.649
84149,0.534
84150,0.649
84151,0.654
84152,0.649
84153,0.433
84154,0.649
84155,0.979
84156,0.649
84157,0.886
84158,0.649
84159,0.968
84160,0.926
84161,0.968
84162,0.534
84163,0.433
84164,0.433
84165,0.807
84166,0.926
84167,0.433
84168,0.968
84169,0.968
84170,0.433
84171,0.649
84172,0.649
84173,0.926
84174,0.852
84175,0.649
84176,0.534
84177,0.433
84178,0.968
84179,0.649
84180,0.534
84181,0.649
84182,0.433
84183,0.433
84184,0.949
84185,0.433
84186,0.534
84187,0.649
84188,0.649
84189,0.926
84190,0.968
84191,0.433
84192,0.433
84193,0.926
84194,0.886
84195,0.322
84196,0.649
84197,0.649
84198,0.926
84199,0.534
84200,0.649
84201,0.433
84202,0.968
84203,0.534
84204,0.896
84205,0.649
84206,0.433
84207,0.649
84208,0.968
84209,0.738
84210,0.433
84211,0.953
84212,0.534
84213,0.926
84214,0.322
84215,0.649
84216,0.433
84217,0.807
84218,0.433
84219,0.926
84220,0.322
84221,0.842
84222,0.433
84223,0.926
84224,0.896
84225,0.345
84226,0.968
84227,0.433
84228,0.649
84229,0.649
84230,0.433
84231,0.339
84232,0.433
84233,0.953
84234,0.246
84235,0.926
84236,0.433
84237,0.242
84238,0.322
84239,0.649
84240,0.433
84241,0.433
84242,0.979
84243,0.776
84244,0.649
84245,0.968
84246,0.926
84247,0.649
84248,0.433
84249,0.433
84250,0.649
84251,0.896
84252,0.649
84253,0.649
84254,0.896
84255,0.926
84256,0.322
84257,0.896
84258,0.322
84259,0.433
84260,0.649
84261,0.649
84262,0.246
84263,0.896
84264,0.926
84265,0.322
84266,0.968
84267,0.926
84268,0.649
84269,0.906
84270,0.534
84271,0.649
84272,0.534
84273,0.654
84274,0.433
84275,0.926
84276,0.433
84277,0.738
84278,0.345
84279,0.649
84280,0.433
84281,0.322
84282,0.649
84283,0.554
84284,0.322
84285,0.649
84286,0.926
84287,0.433
84288,0.968
84289,0.649
84290,0.433
84291,0.649
84292,0.322
84293,0.433
84294,0.246
84295,0.649
84296,0.322
84297,0.649
84298,0.926
84299,0.906
84300,0.926
84301,0.968
84302,0.433
84303,0.322
84304,0.649
84305,0.738
84306,0.926
84307,0.649
84308,0.433
84309,0.649
84310,0.433
84311,0.649
84312,0.433
84313,0.979
84314,0.534
84315,0.906
84316,0.433
84317,0.682
84318,0.649
84319,0.196
84320,0.649
84321,0.534
84322,0.433
84323,0.473
84324,0.799
84325,0.371
84326,0.433
84327,0.926
84328,0.649
84329,0.339
84330,0.246
84331,0.738
84332,0.534
84333,0.893
84334,0.649
84335,0.906
84336,0.345
84337,0.799
84338,0.649
84339,0.433
84340,0.322
84341,0.196
84342,0.926
84343,0.649
84344,0.926
84345,0.649
84346,0.776
84347,0.649
84348,0.649
84349,0.649
84350,0.433
84351,0.738
84352,0.371
84353,0.649
84354,0.738
84355,0.345
84356,0.322
84357,0.649
84358,0.906
84359,0.433
84360,0.968
84361,0.433
84362,0.196
84363,0.371
84364,0.968
84365,0.968
84366,0.926
84367,0.906
84368,0.968
84369,0.968
84370,0.371
84371,0.979
84372,0.979
84373,0.268
84374,0.926
84375,0.649
84376,0.968
84377,0.322
84378,0.649
84379,0.094
84380,0.906
84381,0.649
84382,0.896
84383,0.649
84384,0.799
84385,0.968
84386,0.926
84387,0.433
84388,0.926
84389,0.345
84390,0.896
84391,0.842
84392,0.842
84393,0.144
84394,0.196
84395,0.371
84396,0.896
84397,0.322
84398,0.886
84399,0.926
84400,0.649
84401,0.968
84402,0.926
84403,0.649
84404,0.926
84405,0.968
84406,0.654
84407,0.433
84408,0.649
84409,0.433
84410,0.649
84411,0.926
84412,0.649
84413,0.839
84414,0.896
84415,0.893
84416,0.433
84417,0.649
84418,0.926
84419,0.433
84420,0.534
84421,0.926
84422,0.926
84423,0.926
84424,0.893
84425,0.649
84426,0.926
84427,0.322
84428,0.968
84429,0.886
84430,0.649
84431,0.968
84432,0.926
84433,0.926
84434,0.433
84435,0.968
84436,0.649
84437,0.968
84438,0.649
84439,0.649
84440,0.738
84441,0.649
84442,0.968
84443,0.649
84444,0.979
84445,0.649
84446,0.554
84447,0.649
84448,0.433
84449,0.738
84450,0.649
84451,0.649
84452,0.738
84453,0.649
84454,0.649
84455,0.738
84456,0.968
84457,0.979
84458,0.649
84459,0.371
84460,0.926
84461,0.738
84462,0.738
84463,0.953
84464,0.953
84465,0.979
84466,0.649
84467,0.649
84468,0.953
84469,0.649
84470,0.649
84471,0.968
84472,0.649
84473,0.886
84474,0.968
84475,0.649
84476,0.968
84477,0.968
84478,0.738
84479,0.968
84480,0.968
84481,0.979
84482,0.968
84483,0.979
84484,0.738
84485,0.926
84486,0.738
84487,0.554
84488,0.649
84489,0.649
84490,0.968
84491,0.968
84492,0.649
84493,0.968
84494,0.886
84495,0.473
84496,0.345
84497,0.968
84498,0.968
84499,0.649
84500,0.554
84501,0.969
84502,0.968
84503,0.339
84504,0.534
84505,0.968
84506,0.979
84507,0.968
84508,0.738
84509,0.968
84510,0.969
84511,0.649
84512,0.979
84513,0.926
84514,0.649
84515,0.738
84516,0.738
84517,0.738
84518,0.534
84519,0.649
84520,0.738
84521,0.738
84522,0.979
84523,0.968
84524,0.979
84525,0.649
84526,0.926
84527,0.649
84528,0.926
84529,0.649
84530,0.926
84531,0.968
84532,0.953
84533,0.534
84534,0.949
84535,0.926
84536,0.968
84537,0.979
84538,0.968
84539,0.433
84540,0.649
84541,0.893
84542,0.649
84543,0.979
84544,0.649
84545,0.968
84546,0.649
84547,0.322
84548,0.433
84549,0.953
84550,0.968
84551,0.649
84552,0.649
84553,0.433
84554,0.649
84555,0.649
84556,0.649
84557,0.738
84558,0.433
84559,0.649
84560,0.649
84561,0.649
84562,0.649
84563,0.649
84564,0.926
84565,0.968
84566,0.649
84567,0.246
84568,0.979
84569,0.979
84570,0.782
84571,0.968
84572,0.534
84573,0.968
84574,0.968
84575,0.433
84576,0.799
84577,0.936
84578,0.649
84579,0.371
84580,0.866
84581,0.371
84582,0.926
84583,0.649
84584,0.953
84585,0.936
84586,0.979
84587,0.936
84588,0.371
84589,0.433
84590,0.979
84591,0.936
84592,0.473
84593,0.906
84594,0.936
84595,0.554
84596,0.953
84597,0.371
84598,0.371
84599,0.968
84600,0.953
84601,0.896
84602,0.534
84603,0.926
84604,0.534
84605,0.649
84606,0.534
84607,0.852
84608,0.893
84609,0.926
84610,0.852
84611,0.433
84612,0.433
84613,0.852
84614,0.433
84615,0.339
84616,0.649
84617,0.649
84618,0.649
84619,0.433
84620,0.649
84621,0.968
84622,0.926
84623,0.886
84624,0.968
84625,0.968
84626,0.649
84627,0.433
84628,0.433
84629,0.433
84630,0.968
84631,0.926
84632,0.852
84633,0.433
84634,0.649
84635,0.433
84636,0.322
84637,0.852
84638,0.926
84639,0.953
84640,0.852
84641,0.968
84642,0.649
84643,0.649
84644,0.968
84645,0.322
84646,0.433
84647,0.433
84648,0.322
84649,0.852
84650,0.953
84651,0.852
84652,0.534
84653,0.893
84654,0.893
84655,0.649
84656,0.433
84657,0.968
84658,0.534
84659,0.261
84660,0.534
84661,0.852
84662,0.322
84663,0.322
84664,0.738
84665,0.649
84666,0.968
84667,0.345
84668,0.534
84669,0.649
84670,0.926
84671,0.649
84672,0.433
84673,0.968
84674,0.433
84675,0.433
84676,0.926
84677,0.926
84678,0.433
84679,0.852
84680,0.433
84681,0.852
84682,0.896
84683,0.649
84684,0.926
84685,0.534
84686,0.339
84687,0.896
84688,0.649
84689,0.322
84690,0.433
84691,0.979
84692,0.322
84693,0.926
84694,0.433
84695,0.926
84696,0.968
84697,0.433
84698,0.738
84699,0.968
84700,0.322
84701,0.896
84702,0.893
84703,0.926
84704,0.345
84705,0.926
84706,0.926
84707,0.339
84708,0.896
84709,0.649
84710,0.852
84711,0.926
84712,0.852
84713,0.345
84714,0.852
84715,0.345
84716,0.433
84717,0.433
84718,0.433
84719,0.261
84720,0.261
84721,0.433
84722,0.649
84723,0.852
84724,0.433
84725,0.926
84726,0.926
84727,0.953
84728,0.433
84729,0.649
84730,0.433
84731,0.968
84732,0.433
84733,0.893
84734,0.322
84735,0.893
84736,0.433
84737,0.345
84738,0.649
84739,0.968
84740,0.433
84741,0.886
84742,0.433
84743,0.433
84744,0.649
84745,0.433
84746,0.433
84747,0.322
84748,0.433
84749,0.926
84750,0.261
84751,0.852
84752,0.433
84753,0.649
84754,0.926
84755,0.896
84756,0.649
84757,0.649
84758,0.534
84759,0.433
84760,0.926
84761,0.649
84762,0.534
84763,0.433
84764,0.649
84765,0.926
84766,0.433
84767,0.649
84768,0.926
84769,0.926
84770,0.649
84771,0.649
84772,0.534
84773,0.896
84774,0.433
84775,0.649
84776,0.649
84777,0.322
84778,0.896
84779,0.926
84780,0.953
84781,0.261
84782,0.893
84783,0.433
84784,0.649
84785,0.926
84786,0.433
84787,0.968
84788,0.968
84789,0.926
84790,0.345
84791,0.534
84792,0.534
84793,0.433
84794,0.433
84795,0.433
84796,0.896
84797,0.926
84798,0.926
84799,0.926
84800,0.322
84801,0.322
84802,0.926
84803,0.649
84804,0.433
84805,0.433
84806,0.649
84807,0.433
84808,0.649
84809,0.322
84810,0.852
84811,0.649
84812,0.322
84813,0.433
84814,0.896
84815,0.649
84816,0.926
84817,0.896
84818,0.345
84819,0.433
84820,0.893
84821,0.649
84822,0.852
84823,0.926
84824,0.926
84825,0.852
84826,0.852
84827,0.896
84828,0.345
84829,0.968
84830,0.926
84831,0.339
84832,0.322
84833,0.433
84834,0.926
84835,0.242
84836,0.322
84837,0.433
84838,0.649
84839,0.433
84840,0.852
84841,0.322
84842,0.534
84843,0.886
84844,0.649
84845,0.433
84846,0.649
84847,0.926
84848,0.738
84849,0.649
84850,0.852
84851,0.926
84852,0.649
84853,0.968
84854,0.968
84855,0.433
84856,0.433
84857,0.926
84858,0.649
84859,0.433
84860,0.433
84861,0.534
84862,0.433
84863,0.926
84864,0.649
84865,0.926
84866,0.893
84867,0.926
84868,0.842
84869,0.757
84870,0.433
84871,0.534
84872,0.649
84873,0.926
84874,0.649
84875,0.926
84876,0.433
84877,0.926
84878,0.242
84879,0.649
84880,0.852
84881,0.246
84882,0.979
84883,0.896
84884,0.339
84885,0.649
84886,0.926
84887,0.926
84888,0.807
84889,0.886
84890,0.926
84891,0.433
84892,0.649
84893,0.926
84894,0.554
84895,0.886
84896,0.776
84897,0.839
84898,0.433
84899,0.842
84900,0.886
84901,0.968
84902,0.926
84903,0.649
84904,0.926
84905,0.926
84906,0.649
84907,0.268
84908,0.433
84909,0.322
84910,0.371
84911,0.926
84912,0.649
84913,0.926
84914,0.842
84915,0.799
84916,0.433
84917,0.896
84918,0.886
84919,0.738
84920,0.433
84921,0.953
84922,0.339
84923,0.738
84924,0.433
84925,0.969
84926,0.433
84927,0.926
84928,0.322
84929,0.649
84930,0.968
84931,0.886
84932,0.649
84933,0.554
84934,0.649
84935,0.738
84936,0.433
84937,0.979
84938,0.738
84939,0.968
84940,0.926
84941,0.896
84942,0.433
84943,0.738
84944,0.886
84945,0.926
84946,0.926
84947,0.345
84948,0.242
84949,0.433
84950,0.886
84951,0.968
84952,0.433
84953,0.433
84954,0.926
84955,0.433
84956,0.242
84957,0.926
84958,0.842
84959,0.926
84960,0.926
84961,0.953
84962,0.896
84963,0.968
84964,0.926
84965,0.807
84966,0.433
84967,0.886
84968,0.839
84969,0.886
84970,0.322
84971,0.649
84972,0.649
84973,0.886
84974,0.433
84975,0.534
84976,0.433
84977,0.322
84978,0.433
84979,0.433
84980,0.433
84981,0.926
84982,0.738
84983,0.738
84984,0.886
84985,0.896
84986,0.968
84987,0.433
84988,0.738
84989,0.968
84990,0.649
84991,0.649
84992,0.926
84993,0.322
84994,0.345
84995,0.842
84996,0.322
84997,0.968
84998,0.896
84999,0.433
85000,0.842
85001,0.926
85002,0.738
85003,0.926
85004,0.433
85005,0.433
85006,0.433
85007,0.649
85008,0.926
85009,0.893
85010,0.926
85011,0.893
85012,0.433
85013,0.926
85014,0.926
85015,0.926
85016,0.926
85017,0.968
85018,0.433
85019,0.345
85020,0.896
85021,0.886
85022,0.926
85023,0.433
85024,0.986
85025,0.433
85026,0.968
85027,0.433
85028,0.968
85029,0.322
85030,0.896
85031,0.893
85032,0.896
85033,0.926
85034,0.926
85035,0.738
85036,0.649
85037,0.649
85038,0.926
85039,0.649
85040,0.738
85041,0.886
85042,0.926
85043,0.242
85044,0.433
85045,0.926
85046,0.926
85047,0.926
85048,0.433
85049,0.782
85050,0.649
85051,0.649
85052,0.886
85053,0.842
85054,0.968
85055,0.926
85056,0.968
85057,0.433
85058,0.968
85059,0.926
85060,0.926
85061,0.979
85062,0.926
85063,0.953
85064,0.738
85065,0.322
85066,0.926
85067,0.926
85068,0.896
85069,0.649
85070,0.926
85071,0.636
85072,0.554
85073,0.649
85074,0.893
85075,0.893
85076,0.968
85077,0.649
85078,0.738
85079,0.534
85080,0.968
85081,0.807
85082,0.433
85083,0.886
85084,0.968
85085,0.968
85086,0.926
85087,0.339
85088,0.926
85089,0.926
85090,0.926
85091,0.926
85092,0.322
85093,0.433
85094,0.968
85095,0.738
85096,0.896
85097,0.649
85098,0.433
85099,0.738
85100,0.926
85101,0.433
85102,0.926
85103,0.968
85104,0.322
85105,0.842
85106,0.968
85107,0.896
85108,0.433
85109,0.322
85110,0.534
85111,0.554
85112,0.968
85113,0.926
85114,0.968
85115,0.968
85116,0.968
85117,0.433
85118,0.322
85119,0.433
85120,0.979
85121,0.807
85122,0.968
85123,0.926
85124,0.926
85125,0.968
85126,0.776
85127,0.649
85128,0.649
85129,0.649
85130,0.649
85131,0.968
85132,0.968
85133,0.649
85134,0.433
85135,0.926
85136,0.841
85137,0.979
85138,0.979
85139,0.738
85140,0.636
85141,0.926
85142,0.953
85143,0.896
85144,0.433
85145,0.926
85146,0.433
85147,0.906
85148,0.799
85149,0.322
85150,0.649
85151,0.968
85152,0.926
85153,0.842
85154,0.649
85155,0.893
85156,0.473
85157,0.926
85158,0.893
85159,0.433
85160,0.886
85161,0.649
85162,0.926
85163,0.953
85164,0.926
85165,0.649
85166,0.926
85167,0.926
85168,0.433
85169,0.926
85170,0.926
85171,0.807
85172,0.974
85173,0.842
85174,0.433
85175,0.433
85176,0.968
85177,0.926
85178,0.339
85179,0.649
85180,0.968
85181,0.926
85182,0.979
85183,0.738
85184,0.554
85185,0.649
85186,0.968
85187,0.968
85188,0.649
85189,0.926
85190,0.433
85191,0.554
85192,0.926
85193,0.926
85194,0.852
85195,0.893
85196,0.968
85197,0.968
85198,0.968
85199,0.926
85200,0.949
85201,0.738
85202,0.433
85203,0.433
85204,0.968
85205,0.339
85206,0.968
85207,0.554
85208,0.534
85209,0.649
85210,0.433
85211,0.926
85212,0.649
85213,0.554
85214,0.738
85215,0.554
85216,0.649
85217,0.534
85218,0.968
85219,0.322
85220,0.649
85221,0.953
85222,0.968
85223,0.534
85224,0.649
85225,0.322
85226,0.433
85227,0.649
85228,0.649
85229,0.534
85230,0.649
85231,0.433
85232,0.968
85233,0.738
85234,0.339
85235,0.649
85236,0.649
85237,0.433
85238,0.649
85239,0.968
85240,0.649
85241,0.968
85242,0.893
85243,0.926
85244,0.433
85245,0.926
85246,0.534
85247,0.968
85248,0.433
85249,0.968
85250,0.554
85251,0.968
85252,0.534
85253,0.953
85254,0.893
