RefId,IsBadBuy
79138,0.223
79139,0.223
79140,0.223
79141,0.223
79142,0.223
79143,0.223
79144,0.223
79145,0.223
79146,0.223
79147,0.223
79148,0.223
79149,0.223
79150,0.223
79151,0.223
79152,0.223
79153,0.223
79154,0.223
79155,0.223
79156,0.223
79157,0.223
79158,0.223
79159,0.223
79160,0.223
79161,0.223
79162,0.223
79163,0.223
79164,0.223
79165,0.223
79166,0.223
79167,0.223
79168,0.223
79169,0.223
79170,0.223
79171,0.223
79172,0.223
79173,0.223
79174,0.223
79175,0.223
79176,0.223
79177,0.223
79178,0.223
79179,0.223
79180,0.223
79181,0.223
79182,0.223
79183,0.223
79184,0.223
79185,0.223
79186,0.223
79187,0.223
79188,0.223
79189,0.223
79190,0.223
79191,0.223
79192,0.223
79193,0.223
79194,0.223
79195,0.223
79196,0.223
79197,0.223
79198,0.223
79199,0.223
79200,0.223
79201,0.223
79203,0.223
79204,0.223
79205,0.223
79206,0.223
79207,0.223
79208,0.223
79209,0.223
79210,0.223
79211,0.223
79212,0.223
79213,0.223
79214,0.223
79215,0.223
79216,0.223
79217,0.223
79218,0.223
79219,0.223
79220,0.223
79221,0.223
79222,0.223
79223,0.223
79224,0.223
79225,0.223
79226,0.223
79227,0.223
79228,0.223
79229,0.223
79230,0.223
79231,0.223
79232,0.223
79233,0.223
79234,0.223
79235,0.223
79236,0.223
79237,0.223
79238,0.223
79239,0.223
79240,0.223
79241,0.223
79242,0.223
79243,0.223
79244,0.223
79245,0.223
79246,0.223
79247,0.223
79248,0.223
79249,0.223
79250,0.223
79251,0.223
79252,0.223
79253,0.223
79254,0.223
79255,0.223
79256,0.223
79257,0.223
79258,0.223
79259,0.223
79260,0.223
79261,0.223
79262,0.223
79263,0.223
79264,0.223
79265,0.223
79266,0.223
79267,0.223
79268,0.223
79269,0.223
79270,0.223
79271,0.223
79272,0.223
79273,0.223
79274,0.223
79275,0.223
79276,0.223
79277,0.223
79278,0.223
79279,0.223
79280,0.223
79281,0.223
79282,0.223
79283,0.223
79284,0.223
79285,0.223
79286,0.223
79287,0.223
79288,0.223
79289,0.223
79290,0.223
79291,0.223
79292,0.223
79293,0.223
79294,0.223
79295,0.223
79296,0.223
79297,0.223
79298,0.223
79299,0.223
79300,0.223
79301,0.223
79302,0.223
79303,0.223
79304,0.223
79305,0.223
79306,0.223
79307,0.223
79308,0.223
79309,0.223
79310,0.223
79311,0.223
79312,0.223
79313,0.223
79314,0.223
79315,0.223
79316,0.223
79317,0.223
79318,0.223
79319,0.223
79320,0.223
79321,0.223
79322,0.223
79323,0.223
79324,0.223
79325,0.223
79326,0.223
79327,0.223
79328,0.223
79329,0.223
79330,0.223
79331,0.223
79332,0.223
79333,0.223
79334,0.223
79335,0.223
79336,0.223
79337,0.223
79338,0.223
79339,0.223
79340,0.223
79341,0.223
79342,0.223
79343,0.223
79344,0.223
79345,0.223
79346,0.223
79347,0.223
79348,0.223
79349,0.223
79350,0.223
79351,0.223
79352,0.223
79353,0.223
79354,0.223
79355,0.223
79356,0.223
79357,0.223
79358,0.223
79359,0.223
79360,0.223
79361,0.223
79362,0.223
79363,0.223
79364,0.223
79365,0.223
79366,0.223
79367,0.223
79368,0.223
79369,0.223
79370,0.223
79371,0.223
79372,0.223
79373,0.223
79374,0.223
79375,0.223
79376,0.223
79377,0.223
79378,0.223
79379,0.223
79380,0.223
79381,0.223
79382,0.223
79383,0.223
79384,0.223
79385,0.223
79386,0.223
79387,0.223
79388,0.223
79389,0.223
79390,0.223
79391,0.223
79392,0.223
79393,0.223
79394,0.223
79395,0.223
79396,0.223
79397,0.223
79398,0.223
79399,0.223
79400,0.223
79401,0.223
79402,0.223
79403,0.223
79404,0.223
79405,0.223
79406,0.223
79407,0.223
79408,0.223
79409,0.223
79410,0.223
79411,0.223
79412,0.223
79413,0.223
79414,0.223
79415,0.223
79416,0.223
79417,0.223
79418,0.223
79419,0.223
79420,0.223
79421,0.223
79422,0.223
79423,0.223
79424,0.223
79425,0.223
79426,0.223
79427,0.223
79428,0.223
79429,0.223
79430,0.223
79431,0.223
79432,0.223
79433,0.223
79434,0.223
79435,0.223
79436,0.223
79437,0.223
79438,0.223
79439,0.223
79440,0.223
79441,0.223
79442,0.223
79443,0.223
79444,0.223
79445,0.223
79446,0.223
79447,0.223
79448,0.223
79449,0.223
79450,0.223
79451,0.223
79452,0.223
79453,0.223
79454,0.223
79455,0.223
79456,0.223
79457,0.223
79458,0.223
79459,0.223
79460,0.223
79461,0.223
79462,0.223
79463,0.223
79464,0.223
79465,0.223
79466,0.223
79467,0.223
79468,0.223
79469,0.223
79470,0.223
79471,0.223
79472,0.223
79473,0.223
79474,0.223
79475,0.223
79476,0.223
79477,0.223
79478,0.223
79479,0.223
79480,0.223
79481,0.223
79482,0.223
79483,0.223
79484,0.223
79485,0.223
79486,0.223
79487,0.223
79488,0.223
79489,0.223
79490,0.223
79491,0.223
79492,0.223
79493,0.223
79494,0.223
79495,0.223
79496,0.223
79497,0.223
79498,0.223
79499,0.223
79500,0.223
79501,0.223
79502,0.223
79503,0.223
79504,0.223
79505,0.223
79506,0.223
79507,0.223
79508,0.223
79509,0.223
79510,0.223
79511,0.223
79512,0.223
79513,0.223
79514,0.223
79515,0.223
79516,0.223
79517,0.223
79518,0.223
79519,0.223
79520,0.223
79521,0.223
79522,0.223
79523,0.223
79524,0.223
79525,0.223
79526,0.223
79527,0.223
79528,0.223
79529,0.223
79530,0.223
79531,0.223
79532,0.223
79533,0.223
79534,0.223
79535,0.223
79536,0.223
79537,0.223
79538,0.223
79539,0.223
79540,0.223
79541,0.223
79542,0.223
79543,0.223
79544,0.223
79545,0.223
79546,0.223
79547,0.223
79548,0.223
79549,0.223
79550,0.223
79551,0.223
79552,0.223
79553,0.223
79554,0.223
79555,0.223
79556,0.223
79557,0.223
79558,0.223
79559,0.223
79560,0.223
79561,0.223
79562,0.223
79563,0.223
79564,0.223
79565,0.223
79566,0.223
79567,0.223
79568,0.223
79569,0.223
79570,0.223
79571,0.223
79572,0.223
79573,0.223
79574,0.223
79575,0.223
79576,0.223
79577,0.223
79578,0.223
79579,0.223
79580,0.223
79581,0.223
79582,0.223
79583,0.223
79584,0.223
79585,0.223
79586,0.223
79587,0.223
79588,0.223
79589,0.223
79590,0.223
79591,0.223
79592,0.223
79593,0.223
79594,0.223
79595,0.223
79596,0.223
79597,0.223
79598,0.223
79599,0.223
79600,0.223
79601,0.223
79602,0.223
79603,0.223
79604,0.223
79605,0.223
79606,0.223
79607,0.223
79608,0.223
79609,0.223
79610,0.223
79611,0.223
79612,0.223
79613,0.223
79614,0.223
79615,0.223
79616,0.223
79617,0.223
79618,0.223
79619,0.223
79620,0.223
79621,0.223
79622,0.223
79623,0.223
79624,0.223
79625,0.223
79626,0.223
79627,0.223
79628,0.223
79629,0.223
79630,0.223
79631,0.223
79632,0.223
79633,0.223
79634,0.223
79635,0.223
79636,0.223
79637,0.223
79638,0.223
79639,0.223
79640,0.223
79641,0.223
79642,0.223
79643,0.223
79644,0.223
79645,0.223
79646,0.223
79647,0.223
79648,0.223
79649,0.223
79650,0.223
79651,0.223
79652,0.223
79653,0.223
79654,0.223
79655,0.223
79656,0.223
79657,0.223
79658,0.223
79659,0.223
79660,0.223
79661,0.223
79662,0.223
79663,0.223
79664,0.223
79665,0.223
79666,0.223
79667,0.223
79668,0.223
79669,0.223
79670,0.223
79671,0.223
79672,0.223
79673,0.223
79674,0.223
79675,0.223
79676,0.223
79677,0.223
79678,0.223
79679,0.223
79680,0.223
79681,0.223
79682,0.223
79683,0.223
79684,0.223
79685,0.223
79686,0.223
79687,0.223
79688,0.223
79689,0.223
79690,0.223
79691,0.223
79692,0.223
79693,0.223
79694,0.223
79695,0.223
79696,0.223
79697,0.223
79698,0.223
79699,0.223
79700,0.223
79701,0.223
79702,0.223
79703,0.223
79704,0.223
79705,0.223
79706,0.223
79707,0.223
79708,0.223
79709,0.223
79710,0.223
79711,0.223
79712,0.223
79713,0.223
79714,0.223
79715,0.223
79716,0.223
79717,0.223
79718,0.223
79719,0.223
79720,0.223
79721,0.223
79722,0.223
79723,0.223
79724,0.223
79725,0.223
79726,0.223
79727,0.223
79728,0.223
79729,0.223
79730,0.223
79731,0.223
79732,0.223
79733,0.223
79734,0.223
79735,0.223
79736,0.223
79737,0.223
79738,0.223
79739,0.223
79740,0.223
79741,0.223
79742,0.223
79743,0.223
79744,0.223
79745,0.223
79746,0.223
79747,0.223
79748,0.223
79749,0.223
79750,0.223
79751,0.223
79752,0.223
79753,0.223
79754,0.223
79755,0.223
79756,0.223
79757,0.223
79758,0.223
79759,0.223
79760,0.223
79761,0.223
79762,0.223
79763,0.223
79764,0.223
79765,0.223
79766,0.223
79767,0.223
79768,0.223
79769,0.223
79770,0.223
79771,0.223
79772,0.223
79773,0.223
79774,0.223
79775,0.223
79776,0.223
79777,0.223
79778,0.223
79779,0.223
79780,0.223
79781,0.223
79782,0.223
79783,0.223
79784,0.223
79785,0.223
79786,0.223
79787,0.223
79788,0.223
79789,0.223
79790,0.223
79791,0.223
79792,0.223
79793,0.223
79794,0.223
79795,0.223
79796,0.223
79797,0.223
79798,0.223
79799,0.223
79800,0.223
79801,0.223
79802,0.223
79803,0.223
79804,0.223
79805,0.223
79806,0.223
79807,0.223
79808,0.223
79809,0.223
79810,0.223
79811,0.223
79812,0.223
79813,0.223
79814,0.223
79815,0.223
79816,0.223
79817,0.223
79818,0.223
79819,0.223
79820,0.223
79821,0.223
79822,0.223
79823,0.223
79824,0.223
79825,0.223
79826,0.223
79827,0.223
79828,0.223
79829,0.223
79830,0.223
79831,0.223
79832,0.223
79833,0.223
79834,0.223
79835,0.223
79836,0.223
79837,0.223
79838,0.223
79839,0.223
79840,0.223
79841,0.223
79842,0.223
79843,0.223
79844,0.223
79845,0.223
79846,0.223
79847,0.223
79848,0.223
79849,0.223
79850,0.223
79851,0.223
79852,0.223
79853,0.223
79854,0.223
79855,0.223
79856,0.223
79857,0.223
79858,0.223
79859,0.223
79860,0.223
79861,0.223
79862,0.223
79863,0.223
79864,0.223
79865,0.223
79866,0.223
79867,0.223
79868,0.223
79869,0.223
79870,0.223
79871,0.223
79872,0.223
79873,0.223
79874,0.223
79875,0.223
79876,0.223
79877,0.223
79878,0.223
79879,0.223
79880,0.223
79881,0.223
79882,0.223
79883,0.223
79884,0.223
79885,0.223
79886,0.223
79887,0.223
79888,0.223
79889,0.223
79890,0.223
79891,0.223
79892,0.223
79893,0.223
79894,0.223
79895,0.223
79896,0.223
79897,0.223
79898,0.223
79899,0.223
79900,0.223
79901,0.223
79902,0.223
79903,0.223
79904,0.223
79905,0.223
79906,0.223
79907,0.223
79908,0.223
79909,0.223
79910,0.223
79911,0.223
79912,0.223
79913,0.223
79914,0.223
79915,0.223
79916,0.223
79917,0.223
79918,0.223
79919,0.223
79920,0.223
79921,0.223
79922,0.223
79923,0.223
79924,0.223
79925,0.223
79926,0.223
79927,0.223
79928,0.223
79929,0.223
79930,0.223
79931,0.223
79932,0.223
79933,0.223
79934,0.223
79935,0.223
79936,0.223
79937,0.223
79938,0.223
79939,0.223
79940,0.223
79941,0.223
79942,0.223
79943,0.223
79944,0.223
79945,0.223
79946,0.223
79947,0.223
79948,0.223
79949,0.223
79950,0.223
79951,0.223
79952,0.223
79953,0.223
79954,0.223
79955,0.223
79956,0.223
79957,0.223
79958,0.223
79959,0.223
79960,0.223
79961,0.223
79962,0.223
79963,0.223
79964,0.223
79965,0.223
79966,0.223
79967,0.223
79968,0.223
79969,0.223
79970,0.223
79971,0.223
79972,0.223
79973,0.223
79974,0.223
79975,0.223
79976,0.223
79977,0.223
79978,0.223
79979,0.223
79980,0.223
79981,0.223
79982,0.223
79983,0.223
79984,0.223
79985,0.223
79986,0.223
79987,0.223
79988,0.223
79989,0.223
79990,0.223
79991,0.223
79992,0.223
79993,0.223
79994,0.223
79995,0.223
79996,0.223
79997,0.223
79998,0.223
79999,0.223
80000,0.223
80001,0.223
80002,0.223
80003,0.223
80004,0.223
80005,0.223
80006,0.223
80007,0.223
80008,0.223
80009,0.223
80010,0.223
80011,0.223
80012,0.223
80013,0.223
80014,0.223
80015,0.223
80016,0.223
80017,0.223
80018,0.223
80019,0.223
80020,0.223
80021,0.223
80022,0.223
80023,0.223
80024,0.223
80025,0.223
80026,0.223
80027,0.223
80028,0.223
80029,0.223
80030,0.223
80031,0.223
80032,0.223
80033,0.223
80034,0.223
80035,0.223
80036,0.223
80037,0.223
80038,0.223
80039,0.223
80040,0.223
80041,0.223
80042,0.223
80043,0.223
80044,0.223
80045,0.223
80046,0.223
80047,0.223
80048,0.223
80049,0.223
80050,0.223
80051,0.223
80052,0.223
80053,0.223
80054,0.223
80055,0.223
80056,0.223
80057,0.223
80058,0.223
80059,0.223
80060,0.223
80061,0.223
80062,0.223
80063,0.223
80064,0.223
80065,0.223
80066,0.223
80067,0.223
80068,0.223
80069,0.223
80070,0.223
80071,0.223
80072,0.223
80073,0.223
80074,0.223
80075,0.223
80076,0.223
80077,0.223
80078,0.223
80079,0.223
80080,0.223
80081,0.223
80082,0.223
80083,0.223
80084,0.223
80085,0.223
80086,0.223
80087,0.223
80088,0.223
80089,0.223
80090,0.223
80091,0.223
80092,0.223
80093,0.223
80094,0.223
80095,0.223
80096,0.223
80097,0.223
80098,0.223
80099,0.223
80100,0.223
80101,0.223
80102,0.223
80103,0.223
80104,0.223
80105,0.223
80106,0.223
80107,0.223
80108,0.223
80109,0.223
80110,0.223
80111,0.223
80112,0.223
80113,0.223
80114,0.223
80115,0.223
80116,0.223
80117,0.223
80118,0.223
80119,0.223
80120,0.223
80121,0.223
80122,0.223
80123,0.223
80124,0.223
80125,0.223
80126,0.223
80127,0.223
80128,0.223
80129,0.223
80130,0.223
80131,0.223
80132,0.223
80133,0.223
80134,0.223
80135,0.223
80136,0.223
80137,0.223
80138,0.223
80139,0.223
80140,0.223
80141,0.223
80142,0.223
80143,0.223
80144,0.223
80145,0.223
80146,0.223
80147,0.223
80148,0.223
80149,0.223
80150,0.223
80151,0.223
80152,0.223
80153,0.223
80154,0.223
80155,0.223
80156,0.223
80157,0.223
80158,0.223
80159,0.223
80160,0.223
80161,0.223
80162,0.223
80163,0.223
80164,0.223
80165,0.223
80166,0.223
80167,0.223
80168,0.223
80169,0.223
80170,0.223
80171,0.223
80172,0.223
80173,0.223
80174,0.223
80175,0.223
80176,0.223
80177,0.223
80178,0.223
80179,0.223
80180,0.223
80181,0.223
80182,0.223
80183,0.223
80184,0.223
80185,0.223
80186,0.223
80187,0.223
80188,0.223
80189,0.223
80190,0.223
80191,0.223
80192,0.223
80193,0.223
80194,0.223
80195,0.223
80196,0.223
80197,0.223
80198,0.223
80199,0.223
80200,0.223
80201,0.223
80202,0.223
80203,0.223
80204,0.223
80205,0.223
80206,0.223
80207,0.223
80208,0.223
80209,0.223
80210,0.223
80211,0.223
80212,0.223
80213,0.223
80214,0.223
80215,0.223
80216,0.223
80217,0.223
80218,0.223
80219,0.223
80220,0.223
80221,0.223
80222,0.223
80223,0.223
80224,0.223
80225,0.223
80226,0.223
80227,0.223
80228,0.223
80229,0.223
80230,0.223
80231,0.223
80232,0.223
80233,0.223
80234,0.223
80235,0.223
80236,0.223
80237,0.223
80238,0.223
80239,0.223
80240,0.223
80241,0.223
80242,0.223
80243,0.223
80244,0.223
80245,0.223
80246,0.223
80247,0.223
80248,0.223
80249,0.223
80250,0.223
80251,0.223
80252,0.223
80253,0.223
80254,0.223
80255,0.223
80256,0.223
80257,0.223
80258,0.223
80259,0.223
80260,0.223
80261,0.223
80262,0.223
80263,0.223
80264,0.223
80265,0.223
80266,0.223
80267,0.223
80268,0.223
80269,0.223
80270,0.223
80271,0.223
80272,0.223
80273,0.223
80274,0.223
80275,0.223
80276,0.223
80277,0.223
80278,0.223
80279,0.223
80280,0.223
80281,0.223
80282,0.223
80283,0.223
80284,0.223
80285,0.223
80286,0.223
80287,0.223
80288,0.223
80289,0.223
80290,0.223
80291,0.223
80292,0.223
80293,0.223
80294,0.223
80295,0.223
80296,0.223
80297,0.223
80298,0.223
80299,0.223
80300,0.223
80301,0.223
80302,0.223
80303,0.223
80304,0.223
80305,0.223
80306,0.223
80307,0.223
80308,0.223
80309,0.223
80310,0.223
80311,0.223
80312,0.223
80313,0.223
80314,0.223
80315,0.223
80316,0.223
80317,0.223
80318,0.223
80319,0.223
80320,0.223
80321,0.223
80322,0.223
80323,0.223
80324,0.223
80325,0.223
80326,0.223
80327,0.223
80328,0.223
80329,0.223
80330,0.223
80331,0.223
80332,0.223
80333,0.223
80334,0.223
80335,0.223
80336,0.223
80337,0.223
80338,0.223
80339,0.223
80340,0.223
80341,0.223
80342,0.223
80343,0.223
80344,0.223
80345,0.223
80346,0.223
80347,0.223
80348,0.223
80349,0.223
80350,0.223
80351,0.223
80352,0.223
80353,0.223
80354,0.223
80355,0.223
80356,0.223
80357,0.223
80358,0.223
80359,0.223
80360,0.223
80361,0.223
80362,0.223
80363,0.223
80364,0.223
80365,0.223
80366,0.223
80367,0.223
80368,0.223
80369,0.223
80370,0.223
80371,0.223
80372,0.223
80373,0.223
80374,0.223
80375,0.223
80376,0.223
80377,0.223
80378,0.223
80379,0.223
80380,0.223
80381,0.223
80382,0.223
80383,0.223
80384,0.223
80385,0.223
80386,0.223
80387,0.223
80388,0.223
80389,0.223
80390,0.223
80391,0.223
80392,0.223
80393,0.223
80394,0.223
80395,0.223
80396,0.223
80397,0.223
80398,0.223
80399,0.223
80400,0.223
80401,0.223
80402,0.223
80403,0.223
80404,0.223
80405,0.223
80406,0.223
80407,0.223
80408,0.223
80409,0.223
80410,0.223
80411,0.223
80412,0.223
80413,0.223
80414,0.223
80415,0.223
80416,0.223
80417,0.223
80418,0.223
80419,0.223
80420,0.223
80421,0.223
80422,0.223
80423,0.223
80424,0.223
80425,0.223
80426,0.223
80427,0.223
80428,0.223
80429,0.223
80430,0.223
80431,0.223
80432,0.223
80433,0.223
80434,0.223
80435,0.223
80436,0.223
80437,0.223
80438,0.223
80439,0.223
80440,0.223
80441,0.223
80442,0.223
80443,0.223
80444,0.223
80445,0.223
80446,0.223
80447,0.223
80448,0.223
80449,0.223
80450,0.223
80451,0.223
80452,0.223
80453,0.223
80454,0.223
80455,0.223
80456,0.223
80457,0.223
80458,0.223
80459,0.223
80460,0.223
80461,0.223
80462,0.223
80463,0.223
80464,0.223
80465,0.223
80466,0.223
80467,0.223
80468,0.223
80469,0.223
80470,0.223
80471,0.223
80472,0.223
80473,0.223
80474,0.223
80475,0.223
80476,0.223
80477,0.223
80478,0.223
80479,0.223
80480,0.223
80481,0.223
80482,0.223
80483,0.223
80484,0.223
80485,0.223
80486,0.223
80487,0.223
80488,0.223
80489,0.223
80490,0.223
80491,0.223
80492,0.223
80493,0.223
80494,0.223
80495,0.223
80496,0.223
80497,0.223
80498,0.223
80499,0.223
80500,0.223
80501,0.223
80502,0.223
80503,0.223
80504,0.223
80505,0.223
80506,0.223
80507,0.223
80508,0.223
80509,0.223
80510,0.223
80511,0.223
80512,0.223
80513,0.223
80514,0.223
80515,0.223
80516,0.223
80517,0.223
80518,0.223
80519,0.223
80520,0.223
80521,0.223
80522,0.223
80523,0.223
80524,0.223
80525,0.223
80526,0.223
80527,0.223
80528,0.223
80529,0.223
80530,0.223
80531,0.223
80532,0.223
80533,0.223
80534,0.223
80535,0.223
80536,0.223
80537,0.223
80538,0.223
80539,0.223
80540,0.223
80541,0.223
80542,0.223
80543,0.223
80544,0.223
80545,0.223
80546,0.223
80547,0.223
80548,0.223
80549,0.223
80550,0.223
80551,0.223
80552,0.223
80553,0.223
80554,0.223
80555,0.223
80556,0.223
80557,0.223
80558,0.223
80559,0.223
80560,0.223
80561,0.223
80562,0.223
80563,0.223
80564,0.223
80565,0.223
80566,0.223
80567,0.223
80568,0.223
80569,0.223
80570,0.223
80571,0.223
80572,0.223
80573,0.223
80574,0.223
80575,0.223
80576,0.223
80577,0.223
80578,0.223
80579,0.223
80580,0.223
80581,0.223
80582,0.223
80583,0.223
80584,0.223
80585,0.223
80586,0.223
80587,0.223
80588,0.223
80589,0.223
80590,0.223
80591,0.223
80592,0.223
80593,0.223
80594,0.223
80595,0.223
80596,0.223
80597,0.223
80598,0.223
80599,0.223
80600,0.223
80601,0.223
80602,0.223
80603,0.223
80604,0.223
80605,0.223
80606,0.223
80607,0.223
80608,0.223
80609,0.223
80610,0.223
80611,0.223
80612,0.223
80613,0.223
80614,0.223
80615,0.223
80616,0.223
80617,0.223
80618,0.223
80619,0.223
80620,0.223
80621,0.223
80622,0.223
80623,0.223
80624,0.223
80625,0.223
80626,0.223
80627,0.223
80628,0.223
80629,0.223
80630,0.223
80631,0.223
80632,0.223
80633,0.223
80634,0.223
80635,0.223
80636,0.223
80637,0.223
80638,0.223
80639,0.223
80640,0.223
80641,0.223
80642,0.223
80643,0.223
80644,0.223
80645,0.223
80646,0.223
80647,0.223
80648,0.223
80649,0.223
80650,0.223
80651,0.223
80652,0.223
80653,0.223
80654,0.223
80655,0.223
80656,0.223
80657,0.223
80658,0.223
80659,0.223
80660,0.223
80661,0.223
80662,0.223
80663,0.223
80664,0.223
80665,0.223
80666,0.223
80667,0.223
80668,0.223
80669,0.223
80670,0.223
80671,0.223
80672,0.223
80673,0.223
80674,0.223
80675,0.223
80676,0.223
80677,0.223
80678,0.223
80679,0.223
80680,0.223
80681,0.223
80682,0.223
80683,0.223
80684,0.223
80685,0.223
80686,0.223
80687,0.223
80688,0.223
80689,0.223
80690,0.223
80691,0.223
80692,0.223
80693,0.223
80694,0.223
80695,0.223
80696,0.223
80697,0.223
80698,0.223
80699,0.223
80700,0.223
80701,0.223
80702,0.223
80703,0.223
80704,0.223
80705,0.223
80706,0.223
80707,0.223
80708,0.223
80709,0.223
80710,0.223
80711,0.223
80712,0.223
80713,0.223
80714,0.223
80715,0.223
80716,0.223
80717,0.223
80718,0.223
80719,0.223
80720,0.223
80721,0.223
80722,0.223
80723,0.223
80724,0.223
80725,0.223
80726,0.223
80727,0.223
80728,0.223
80729,0.223
80730,0.223
80731,0.223
80732,0.223
80733,0.223
80734,0.223
80735,0.223
80736,0.223
80737,0.223
80738,0.223
80739,0.223
80740,0.223
80741,0.223
80742,0.223
80743,0.223
80744,0.223
80745,0.223
80746,0.223
80747,0.223
80748,0.223
80749,0.223
80750,0.223
80751,0.223
80752,0.223
80753,0.223
80754,0.223
80755,0.223
80756,0.223
80757,0.223
80758,0.223
80759,0.223
80760,0.223
80761,0.223
80762,0.223
80763,0.223
80764,0.223
80765,0.223
80766,0.223
80767,0.223
80768,0.223
80769,0.223
80770,0.223
80771,0.223
80772,0.223
80773,0.223
80774,0.223
80775,0.223
80776,0.223
80777,0.223
80778,0.223
80779,0.223
80780,0.223
80781,0.223
80782,0.223
80783,0.223
80784,0.223
80785,0.223
80786,0.223
80787,0.223
80788,0.223
80789,0.223
80790,0.223
80791,0.223
80792,0.223
80793,0.223
80794,0.223
80795,0.223
80796,0.223
80797,0.223
80798,0.223
80799,0.223
80800,0.223
80801,0.223
80802,0.223
80803,0.223
80804,0.223
80805,0.223
80806,0.223
80807,0.223
80808,0.223
80809,0.223
80810,0.223
80811,0.223
80812,0.223
80813,0.223
80814,0.223
80815,0.223
80816,0.223
80817,0.223
80818,0.223
80819,0.223
80820,0.223
80821,0.223
80822,0.223
80823,0.223
80824,0.223
80825,0.223
80826,0.223
80827,0.223
80828,0.223
80829,0.223
80830,0.223
80831,0.223
80832,0.223
80833,0.223
80834,0.223
80835,0.223
80836,0.223
80837,0.223
80838,0.223
80839,0.223
80840,0.223
80841,0.223
80842,0.223
80843,0.223
80844,0.223
80845,0.223
80846,0.223
80847,0.223
80848,0.223
80849,0.223
80850,0.223
80851,0.223
80852,0.223
80853,0.223
80854,0.223
80855,0.223
80856,0.223
80857,0.223
80858,0.223
80859,0.223
80860,0.223
80861,0.223
80862,0.223
80863,0.223
80864,0.223
80865,0.223
80866,0.223
80867,0.223
80868,0.223
80869,0.223
80870,0.223
80871,0.223
80872,0.223
80873,0.223
80874,0.223
80875,0.223
80876,0.223
80877,0.223
80878,0.223
80879,0.223
80880,0.223
80881,0.223
80882,0.223
80883,0.223
80884,0.223
80885,0.223
80886,0.223
80887,0.223
80888,0.223
80889,0.223
80890,0.223
80891,0.223
80892,0.223
80893,0.223
80894,0.223
80895,0.223
80896,0.223
80897,0.223
80898,0.223
80899,0.223
80900,0.223
80901,0.223
80902,0.223
80903,0.223
80904,0.223
80905,0.223
80906,0.223
80907,0.223
80908,0.223
80909,0.223
80910,0.223
80911,0.223
80912,0.223
80913,0.223
80914,0.223
80915,0.223
80916,0.223
80917,0.223
80918,0.223
80919,0.223
80920,0.223
80921,0.223
80922,0.223
80923,0.223
80924,0.223
80925,0.223
80926,0.223
80927,0.223
80928,0.223
80929,0.223
80930,0.223
80931,0.223
80932,0.223
80933,0.223
80934,0.223
80935,0.223
80936,0.223
80937,0.223
80938,0.223
80939,0.223
80940,0.223
80941,0.223
80942,0.223
80943,0.223
80944,0.223
80945,0.223
80946,0.223
80947,0.223
80948,0.223
80949,0.223
80950,0.223
80951,0.223
80952,0.223
80953,0.223
80954,0.223
80955,0.223
80956,0.223
80957,0.223
80958,0.223
80959,0.223
80960,0.223
80961,0.223
80962,0.223
80963,0.223
80964,0.223
80965,0.223
80966,0.223
80967,0.223
80968,0.223
80969,0.223
80970,0.223
80971,0.223
80972,0.223
80973,0.223
80974,0.223
80975,0.223
80976,0.223
80977,0.223
80978,0.223
80979,0.223
80980,0.223
80981,0.223
80982,0.223
80983,0.223
80984,0.223
80985,0.223
80986,0.223
80987,0.223
80988,0.223
80989,0.223
80990,0.223
80991,0.223
80992,0.223
80993,0.223
80994,0.223
80995,0.223
80996,0.223
80997,0.223
80998,0.223
80999,0.223
81000,0.223
81001,0.223
81002,0.223
81003,0.223
81004,0.223
81005,0.223
81006,0.223
81007,0.223
81008,0.223
81009,0.223
81010,0.223
81011,0.223
81012,0.223
81013,0.223
81014,0.223
81015,0.223
81016,0.223
81017,0.223
81018,0.223
81019,0.223
81020,0.223
81021,0.223
81022,0.223
81023,0.223
81024,0.223
81025,0.223
81026,0.223
81027,0.223
81028,0.223
81029,0.223
81030,0.223
81031,0.223
81032,0.223
81033,0.223
81034,0.223
81035,0.223
81036,0.223
81037,0.223
81038,0.223
81039,0.223
81040,0.223
81041,0.223
81042,0.223
81043,0.223
81044,0.223
81045,0.223
81046,0.223
81047,0.223
81048,0.223
81049,0.223
81050,0.223
81051,0.223
81052,0.223
81053,0.223
81054,0.223
81055,0.223
81056,0.223
81057,0.223
81058,0.223
81059,0.223
81060,0.223
81061,0.223
81062,0.223
81063,0.223
81064,0.223
81065,0.223
81066,0.223
81067,0.223
81068,0.223
81069,0.223
81070,0.223
81071,0.223
81072,0.223
81073,0.223
81074,0.223
81075,0.223
81076,0.223
81077,0.223
81078,0.223
81079,0.223
81080,0.223
81081,0.223
81082,0.223
81083,0.223
81084,0.223
81085,0.223
81086,0.223
81087,0.223
81088,0.223
81089,0.223
81090,0.223
81091,0.223
81092,0.223
81093,0.223
81094,0.223
81095,0.223
81096,0.223
81097,0.223
81098,0.223
81099,0.223
81100,0.223
81101,0.223
81102,0.223
81103,0.223
81104,0.223
81105,0.223
81106,0.223
81107,0.223
81108,0.223
81109,0.223
81110,0.223
81111,0.223
81112,0.223
81113,0.223
81114,0.223
81115,0.223
81116,0.223
81117,0.223
81118,0.223
81119,0.223
81120,0.223
81121,0.223
81122,0.223
81123,0.223
81124,0.223
81125,0.223
81126,0.223
81127,0.223
81128,0.223
81129,0.223
81130,0.223
81131,0.223
81132,0.223
81133,0.223
81134,0.223
81135,0.223
81136,0.223
