RefId,IsBadBuy
84983,0.29
84984,0.476
84985,0.474
84986,0.513
84987,0.579
84988,0.621
84989,0.485
84990,0.587
84991,0.274
84992,0.477
84993,0.586
84994,0.27
84995,0.474
84996,0.27
84997,0.512
84998,0.474
84999,0.281
85000,0.474
85001,0.477
85002,0.313
85003,0.477
85004,0.27
85005,0.285
85006,0.275
85007,0.619
85008,0.478
85009,0.414
85010,0.475
85011,0.466
85012,0.271
85013,0.476
85014,0.476
85015,0.479
85016,0.477
85017,0.52
85018,0.275
85019,0.164
85020,0.474
85021,0.477
85022,0.482
85023,0.275
85024,0.478
85025,0.425
85026,0.514
85027,0.273
85028,0.473
85029,0.276
85030,0.474
85031,0.485
85032,0.474
85033,0.475
85034,0.475
85035,0.472
85036,0.293
85037,0.31
85038,0.495
85039,0.438
85040,0.311
85041,0.477
85042,0.476
85043,0.16
85044,0.274
85045,0.476
85046,0.475
85047,0.474
85048,0.258
85049,0.474
85050,0.309
85051,0.297
85052,0.474
85053,0.474
85054,0.513
85055,0.475
85056,0.508
85057,0.262
85058,0.505
85059,0.475
85060,0.475
85061,0.521
85062,0.474
85063,0.518
85064,0.31
85065,0.27
85066,0.477
85067,0.479
85068,0.473
85069,0.591
85070,0.477
85071,0.302
85072,0.303
85073,0.308
85074,0.484
85075,0.475
85076,0.503
85077,0.302
85078,0.322
85079,0.273
85080,0.507
85081,0.272
85082,0.153
85083,0.433
85084,0.498
85085,0.508
85086,0.487
85087,0.264
85088,0.485
85089,0.478
85090,0.477
85091,0.48
85092,0.27
85093,0.576
85094,0.52
85095,0.324
85096,0.473
85097,0.274
85098,0.281
85099,0.31
85100,0.476
85101,0.271
85102,0.479
85103,0.521
85104,0.272
85105,0.475
85106,0.487
85107,0.476
85108,0.274
85109,0.274
85110,0.277
85111,0.592
85112,0.52
85113,0.492
85114,0.517
85115,0.514
85116,0.517
85117,0.281
85118,0.273
85119,0.23
85120,0.521
85121,0.282
85122,0.52
85123,0.498
85124,0.476
85125,0.519
85126,0.305
85127,0.619
85128,0.3
85129,0.63
85130,0.626
85131,0.512
85132,0.52
85133,0.312
85134,0.281
85135,0.484
85136,0.626
85137,0.521
85138,0.521
85139,0.324
85140,0.304
85141,0.477
85142,0.517
85143,0.474
85144,0.589
85145,0.476
85146,0.27
85147,0.518
85148,0.474
85149,0.273
85150,0.316
85151,0.514
85152,0.477
85153,0.475
85154,0.293
85155,0.501
85156,0.316
85157,0.475
85158,0.498
85159,0.273
85160,0.476
85161,0.297
85162,0.481
85163,0.505
85164,0.495
85165,0.32
85166,0.478
85167,0.479
85168,0.27
85169,0.475
85170,0.476
85171,0.281
85172,0.517
85173,0.476
85174,0.273
85175,0.274
85176,0.472
85177,0.479
85178,0.273
85179,0.278
85180,0.482
85181,0.501
85182,0.521
85183,0.328
85184,0.274
85185,0.299
85186,0.513
85187,0.503
85188,0.299
85189,0.494
85190,0.173
85191,0.298
85192,0.478
85193,0.506
85194,0.474
85195,0.506
85196,0.509
85197,0.519
85198,0.521
85199,0.456
85200,0.472
85201,0.299
85202,0.282
85203,0.278
85204,0.504
85205,0.273
85206,0.508
85207,0.325
85208,0.271
85209,0.299
85210,0.307
85211,0.504
85212,0.303
85213,0.316
85214,0.609
85215,0.607
85216,0.317
85217,0.308
85218,0.506
85219,0.271
85220,0.276
85221,0.507
85222,0.507
85223,0.275
85224,0.582
85225,0.273
85226,0.273
85227,0.299
85228,0.288
85229,0.286
85230,0.593
85231,0.281
85232,0.504
85233,0.32
85234,0.587
85235,0.581
85236,0.272
85237,0.266
85238,0.591
85239,0.5
85240,0.579
85241,0.508
85242,0.462
85243,0.501
85244,0.273
85245,0.506
85246,0.269
85247,0.521
85248,0.273
85249,0.521
85250,0.626
85251,0.521
85252,0.273
85253,0.507
85254,0.484
85255,0.507
85256,0.275
85257,0.626
85258,0.263
85259,0.508
85260,0.508
85261,0.273
85262,0.504
85263,0.306
85264,0.32
85265,0.297
85266,0.301
85267,0.327
85268,0.521
85269,0.274
85270,0.27
85271,0.273
85272,0.596
85273,0.29
85274,0.326
85275,0.278
85276,0.289
85277,0.272
85278,0.507
85279,0.319
85280,0.318
85281,0.562
85282,0.508
85283,0.597
85284,0.496
85285,0.491
85286,0.337
85287,0.606
85288,0.616
85289,0.479
85290,0.331
85291,0.289
85292,0.272
85293,0.316
85294,0.271
85295,0.505
85296,0.488
85297,0.3
85298,0.505
85299,0.462
85300,0.61
85301,0.508
85302,0.508
85303,0.316
85304,0.508
85305,0.273
85306,0.288
85307,0.591
85308,0.277
85309,0.508
85310,0.337
85311,0.465
85312,0.588
85313,0.508
85314,0.506
85315,0.628
85316,0.28
85317,0.596
85318,0.508
85319,0.313
85320,0.317
85321,0.272
85322,0.274
85323,0.273
85324,0.278
85325,0.317
85326,0.486
85327,0.324
85328,0.514
85329,0.319
85330,0.515
85331,0.6
85332,0.457
85333,0.465
85334,0.285
85335,0.317
85336,0.305
85337,0.508
85338,0.464
85339,0.494
85340,0.292
85341,0.29
85342,0.531
85343,0.49
85344,0.508
85345,0.293
85346,0.567
85347,0.33
85348,0.501
85349,0.504
85350,0.453
85351,0.253
85352,0.514
85353,0.569
85354,0.282
85355,0.31
85356,0.277
85357,0.511
85358,0.5
85359,0.317
85360,0.5
85361,0.319
85362,0.277
85363,0.561
85364,0.317
85365,0.541
85366,0.275
85367,0.271
85368,0.284
85369,0.317
85370,0.293
85371,0.317
85372,0.52
85373,0.519
85374,0.271
85375,0.505
85376,0.319
85377,0.314
85378,0.27
85379,0.275
85380,0.274
85381,0.272
85382,0.272
85383,0.508
85384,0.287
85385,0.316
85386,0.301
85387,0.275
85388,0.521
85389,0.27
85390,0.273
85391,0.498
85392,0.275
85393,0.291
85394,0.453
85395,0.278
85396,0.272
85397,0.506
85398,0.277
85399,0.271
85400,0.61
85401,0.291
85402,0.508
85403,0.618
85404,0.462
85405,0.174
85406,0.301
85407,0.304
85408,0.271
85409,0.52
85410,0.489
85411,0.275
85412,0.289
85413,0.275
85414,0.278
85415,0.588
85416,0.287
85417,0.203
85418,0.296
85419,0.283
85420,0.316
85421,0.313
85422,0.317
85423,0.508
85424,0.277
85425,0.581
85426,0.294
85427,0.319
85428,0.295
85429,0.275
85430,0.274
85431,0.273
85432,0.272
85433,0.507
85434,0.289
85435,0.274
85436,0.474
85437,0.48
85438,0.325
85439,0.274
85440,0.277
85441,0.277
85442,0.521
85443,0.268
85444,0.62
85445,0.273
85446,0.475
85447,0.321
85448,0.318
85449,0.492
85450,0.314
85451,0.321
85452,0.62
85453,0.62
85454,0.59
85455,0.625
85456,0.314
85457,0.423
85458,0.313
85459,0.466
85460,0.302
85461,0.319
85462,0.498
85463,0.269
85464,0.499
85465,0.5
85466,0.277
85467,0.464
85468,0.299
85469,0.469
85470,0.467
85471,0.497
85472,0.271
85473,0.271
85474,0.507
85475,0.465
85476,0.305
85477,0.285
85478,0.508
85479,0.47
85480,0.567
85481,0.508
85482,0.279
85483,0.486
85484,0.279
85485,0.572
85486,0.505
85487,0.277
85488,0.508
85489,0.486
85490,0.306
85491,0.336
85492,0.272
85493,0.56
85494,0.309
85495,0.276
85496,0.276
85497,0.574
85498,0.524
85499,0.454
85500,0.487
85501,0.568
85502,0.458
85503,0.569
85504,0.272
85505,0.484
85506,0.317
85507,0.472
85508,0.273
85509,0.275
85510,0.474
85511,0.274
85512,0.532
85513,0.268
85514,0.464
85515,0.533
85516,0.493
85517,0.529
85518,0.311
85519,0.463
85520,0.497
85521,0.22
85522,0.274
85523,0.27
85524,0.521
85525,0.272
85526,0.51
85527,0.306
85528,0.496
85529,0.319
85530,0.308
85531,0.508
85532,0.27
85533,0.279
85534,0.47
85535,0.504
85536,0.494
85537,0.508
85538,0.289
85539,0.293
85540,0.326
85541,0.309
85542,0.287
85543,0.508
85544,0.631
85545,0.607
85546,0.335
85547,0.514
85548,0.28
85549,0.273
85550,0.319
85551,0.281
85552,0.625
85553,0.313
85554,0.461
85555,0.308
85556,0.261
85557,0.272
85558,0.457
85559,0.322
85560,0.514
85561,0.516
85562,0.304
85563,0.517
85564,0.521
85565,0.297
85566,0.518
85567,0.515
85568,0.272
85569,0.306
85570,0.316
85571,0.273
85572,0.52
85573,0.521
85574,0.516
85575,0.331
85576,0.316
85577,0.276
85578,0.311
85579,0.517
85580,0.501
85581,0.519
85582,0.311
85583,0.276
85584,0.519
85585,0.519
85586,0.485
85587,0.514
85588,0.519
85589,0.317
85590,0.472
85591,0.277
85592,0.519
85593,0.316
85594,0.499
85595,0.521
85596,0.519
85597,0.488
85598,0.521
85599,0.316
85600,0.521
85601,0.521
85602,0.29
85603,0.338
85604,0.314
85605,0.521
85606,0.311
85607,0.483
85608,0.52
85609,0.247
85610,0.315
85611,0.317
85612,0.317
85613,0.517
85614,0.504
85615,0.316
85616,0.314
85617,0.326
85618,0.518
85619,0.519
85620,0.311
85621,0.52
85622,0.52
85623,0.319
85624,0.48
85625,0.519
85626,0.519
85627,0.483
85628,0.278
85629,0.307
85630,0.52
85631,0.28
85632,0.496
85633,0.315
85634,0.318
85635,0.481
85636,0.521
85637,0.509
85638,0.166
85639,0.317
85640,0.481
85641,0.288
85642,0.317
85643,0.52
85644,0.52
85645,0.519
85646,0.485
85647,0.318
85648,0.521
85649,0.272
85650,0.517
85651,0.482
85652,0.52
85653,0.481
85654,0.518
85655,0.302
85656,0.481
85657,0.321
85658,0.272
85659,0.32
85660,0.314
85661,0.52
85662,0.521
85663,0.32
85664,0.312
85665,0.317
85666,0.521
85667,0.466
85668,0.52
85669,0.319
85670,0.519
85671,0.273
85672,0.295
85673,0.52
85674,0.52
85675,0.481
85676,0.316
85677,0.281
85678,0.521
85679,0.3
85680,0.52
85681,0.271
85682,0.306
85683,0.588
85684,0.316
85685,0.5
85686,0.318
85687,0.479
85688,0.481
85689,0.52
85690,0.52
85691,0.499
85692,0.518
85693,0.517
85694,0.312
85695,0.516
85696,0.313
85697,0.283
85698,0.514
85699,0.5
85700,0.501
85701,0.314
85702,0.497
85703,0.52
85704,0.268
85705,0.275
85706,0.52
85707,0.265
85708,0.336
85709,0.271
85710,0.301
85711,0.313
85712,0.486
85713,0.272
85714,0.315
85715,0.591
85716,0.52
85717,0.515
85718,0.488
85719,0.271
85720,0.319
85721,0.316
85722,0.276
85723,0.515
85724,0.268
85725,0.281
85726,0.286
85727,0.255
85728,0.319
85729,0.498
85730,0.515
85731,0.519
85732,0.519
85733,0.52
85734,0.421
85735,0.521
85736,0.521
85737,0.621
85738,0.477
85739,0.317
85740,0.48
85741,0.29
85742,0.521
85743,0.521
85744,0.514
85745,0.48
85746,0.521
85747,0.521
85748,0.521
85749,0.27
85750,0.273
85751,0.515
85752,0.476
85753,0.272
85754,0.305
85755,0.313
85756,0.326
85757,0.52
85758,0.277
85759,0.276
85760,0.33
85761,0.319
85762,0.31
85763,0.518
85764,0.276
85765,0.271
85766,0.317
85767,0.52
85768,0.271
85769,0.52
85770,0.248
85771,0.239
85772,0.486
85773,0.519
85774,0.319
85775,0.477
85776,0.507
85777,0.271
85778,0.263
85779,0.324
85780,0.479
85781,0.269
85782,0.273
85783,0.517
85784,0.516
85785,0.272
85786,0.275
85787,0.144
85788,0.475
85789,0.268
85790,0.276
85791,0.509
85792,0.313
85793,0.278
85794,0.312
85795,0.45
85796,0.311
85797,0.488
85798,0.289
85799,0.519
85800,0.317
85801,0.481
85802,0.521
85803,0.484
85804,0.521
85805,0.521
85806,0.521
85807,0.293
85808,0.516
85809,0.308
85810,0.243
85811,0.317
85812,0.622
85813,0.478
85814,0.447
85815,0.52
85816,0.273
85817,0.517
85818,0.317
85819,0.52
85820,0.513
85821,0.32
85822,0.476
85823,0.314
85824,0.319
85825,0.519
85826,0.518
85827,0.276
85828,0.513
85829,0.52
85830,0.288
85831,0.271
85832,0.516
85833,0.518
85834,0.315
85835,0.494
85836,0.517
85837,0.473
85838,0.482
85839,0.478
85840,0.313
85841,0.273
85842,0.276
85843,0.498
85844,0.52
85845,0.272
85846,0.271
85847,0.307
85848,0.323
85849,0.29
85850,0.266
85851,0.276
85852,0.319
85853,0.318
85854,0.313
85855,0.25
85856,0.517
85857,0.317
85858,0.318
85859,0.481
85860,0.227
85861,0.293
85862,0.493
85863,0.273
85864,0.514
85865,0.275
85866,0.49
85867,0.276
85868,0.282
85869,0.52
85870,0.512
85871,0.274
85872,0.299
85873,0.503
85874,0.46
85875,0.506
85876,0.262
85877,0.438
85878,0.52
85879,0.286
85880,0.438
85881,0.307
85882,0.276
85883,0.52
85884,0.519
85885,0.481
85886,0.317
85887,0.521
85888,0.52
85890,0.473
85891,0.242
85892,0.312
85893,0.521
85894,0.273
85895,0.331
85896,0.31
85897,0.481
85898,0.516
85899,0.498
85900,0.52
85901,0.278
85902,0.318
85903,0.307
85904,0.487
85905,0.271
85906,0.492
85907,0.511
85908,0.276
85909,0.515
85910,0.277
85911,0.52
85912,0.276
85913,0.317
85914,0.273
85915,0.268
85916,0.306
85917,0.507
85918,0.494
85919,0.521
85920,0.286
85921,0.317
85922,0.473
85923,0.52
85924,0.519
85925,0.324
85926,0.278
85927,0.298
85928,0.274
85929,0.325
85930,0.518
85931,0.506
85932,0.278
85933,0.272
85934,0.291
85935,0.52
85936,0.586
85937,0.312
85938,0.274
85939,0.32
85940,0.292
85941,0.515
85942,0.296
85943,0.52
85944,0.315
85945,0.519
85946,0.504
85947,0.273
85948,0.517
85949,0.271
85950,0.514
85951,0.517
85952,0.519
85953,0.274
85954,0.521
85955,0.51
85956,0.606
85957,0.517
85958,0.283
85959,0.521
85960,0.276
85961,0.28
85962,0.313
85963,0.52
85964,0.274
85965,0.52
85966,0.266
85967,0.473
85968,0.271
85969,0.519
85970,0.316
85971,0.262
85972,0.309
85973,0.52
85974,0.27
85975,0.521
85976,0.32
85977,0.276
85978,0.485
85979,0.272
85980,0.497
85981,0.603
85982,0.492
85983,0.271
85984,0.316
85985,0.469
85986,0.314
85987,0.274
85988,0.295
85989,0.278
85990,0.52
85991,0.272
85992,0.317
85993,0.268
85994,0.31
85995,0.315
85996,0.276
85997,0.503
85998,0.319
85999,0.295
86000,0.516
86001,0.19
86002,0.3
86003,0.276
86004,0.521
86005,0.307
86006,0.279
86007,0.309
86008,0.312
86009,0.521
86010,0.273
86011,0.299
86012,0.306
86013,0.518
86014,0.459
86015,0.459
86016,0.459
86017,0.498
86018,0.459
86019,0.46
86020,0.459
86021,0.5
86022,0.268
86023,0.457
86024,0.458
86025,0.458
86026,0.459
86027,0.271
86028,0.459
86029,0.46
86030,0.46
86031,0.459
86032,0.46
86033,0.459
86034,0.46
86035,0.459
86036,0.458
86037,0.46
86038,0.461
86039,0.46
86040,0.459
86041,0.459
86042,0.46
86043,0.457
86044,0.46
86045,0.459
86046,0.268
86047,0.27
86048,0.459
86049,0.459
86050,0.459
86051,0.456
86052,0.457
86053,0.456
86054,0.457
86055,0.458
86056,0.456
86057,0.271
86058,0.271
86059,0.271
86060,0.459
86061,0.271
86062,0.271
86063,0.271
86064,0.271
86065,0.271
86066,0.457
86067,0.459
86068,0.46
86069,0.271
86070,0.459
86071,0.459
86072,0.271
86073,0.459
86074,0.458
86075,0.459
86076,0.271
86077,0.46
86078,0.46
86079,0.459
86080,0.459
86081,0.457
86082,0.46
86083,0.49
86084,0.459
86085,0.459
86086,0.458
86087,0.459
86088,0.282
86089,0.459
86090,0.32
86091,0.46
86092,0.46
86093,0.457
86094,0.271
86095,0.459
86096,0.459
86097,0.459
86098,0.459
86099,0.459
86100,0.459
86101,0.458
86102,0.469
86103,0.459
86104,0.458
86105,0.459
86106,0.459
86107,0.459
86108,0.459
86109,0.458
86110,0.459
86111,0.459
86112,0.459
86113,0.459
86114,0.459
86115,0.459
86116,0.492
86117,0.459
86118,0.271
86119,0.46
86120,0.271
86121,0.271
86122,0.271
86123,0.271
86124,0.459
86125,0.271
86126,0.459
86127,0.457
86128,0.271
86129,0.271
86130,0.271
86131,0.271
86132,0.459
86133,0.271
86134,0.271
86135,0.271
86136,0.271
86137,0.271
86138,0.271
86139,0.27
86140,0.271
86141,0.271
86142,0.459
86143,0.459
86144,0.46
86145,0.459
86146,0.459
86147,0.459
86148,0.274
86149,0.458
86150,0.459
86151,0.458
86152,0.2
86153,0.457
86154,0.271
86155,0.46
86156,0.271
86157,0.459
86158,0.271
86159,0.271
86160,0.271
86161,0.46
86162,0.271
86163,0.46
86164,0.498
86165,0.271
86166,0.271
86167,0.271
86168,0.457
86169,0.458
86170,0.271
86171,0.292
86172,0.288
86173,0.271
86174,0.46
86175,0.308
86176,0.459
86177,0.459
86178,0.459
86179,0.459
86180,0.459
86181,0.459
86182,0.459
86183,0.459
86184,0.459
86185,0.459
86186,0.459
86187,0.459
86188,0.459
86189,0.462
86190,0.27
86191,0.46
86192,0.497
86193,0.479
86194,0.505
86195,0.501
86196,0.46
86197,0.459
86198,0.459
86199,0.459
86200,0.459
86201,0.459
86202,0.459
86203,0.46
86204,0.459
86205,0.461
86206,0.459
86207,0.46
86208,0.459
86209,0.459
86210,0.459
86211,0.46
86212,0.459
86213,0.46
86214,0.459
86215,0.459
86216,0.46
86217,0.46
86218,0.459
86219,0.272
86220,0.46
86221,0.476
86222,0.459
86223,0.459
86224,0.459
86225,0.459
86226,0.459
86227,0.459
86228,0.459
86229,0.459
86230,0.459
86231,0.459
86232,0.459
86233,0.459
86234,0.459
86235,0.459
86236,0.459
86237,0.46
86238,0.459
86239,0.459
86240,0.459
86241,0.271
86242,0.459
86243,0.459
86244,0.459
86245,0.459
86246,0.459
86247,0.459
86248,0.461
86249,0.459
86250,0.459
86251,0.456
86252,0.466
86253,0.459
86254,0.459
86255,0.459
86256,0.459
86257,0.459
86258,0.459
86259,0.463
86260,0.27
86261,0.459
86262,0.459
86263,0.461
86264,0.462
86265,0.459
86266,0.459
86267,0.46
86268,0.46
86269,0.46
86270,0.461
86271,0.46
86272,0.46
86273,0.46
86274,0.461
86275,0.46
86276,0.46
86277,0.459
86278,0.471
86279,0.477
86280,0.459
86281,0.27
86282,0.459
86283,0.268
86284,0.459
86285,0.457
86286,0.461
86287,0.459
86288,0.459
86289,0.458
86290,0.461
86291,0.461
86292,0.459
86293,0.458
86294,0.458
86295,0.459
86296,0.455
86297,0.459
86298,0.46
86299,0.459
86300,0.459
86301,0.481
86302,0.457
86303,0.46
86304,0.459
86305,0.471
86306,0.459
86307,0.265
86308,0.272
86309,0.461
86310,0.27
86311,0.27
86312,0.459
86313,0.27
86314,0.459
86315,0.46
86316,0.459
86317,0.46
86318,0.46
86319,0.459
86320,0.46
86321,0.459
86322,0.459
86323,0.46
86324,0.457
86325,0.46
86326,0.46
86327,0.459
86328,0.462
86329,0.457
86330,0.433
86331,0.458
86332,0.459
86333,0.459
86334,0.459
86335,0.46
86336,0.459
86337,0.271
86338,0.5
86339,0.458
86340,0.271
86341,0.46
86342,0.459
86343,0.457
86344,0.46
86345,0.458
86346,0.454
86347,0.498
86348,0.458
86349,0.457
86350,0.46
86351,0.457
86352,0.457
86353,0.457
86354,0.457
86355,0.46
86356,0.46
86357,0.318
86358,0.456
86359,0.46
86360,0.459
86361,0.457
86362,0.458
86363,0.46
86364,0.458
86365,0.453
86366,0.454
86367,0.455
86368,0.453
86369,0.458
86370,0.453
86371,0.458
86372,0.459
86373,0.442
86374,0.459
86375,0.454
86376,0.454
86377,0.458
86378,0.5
86379,0.456
86380,0.451
86381,0.455
86382,0.454
86383,0.46
86384,0.459
86385,0.459
86386,0.451
86387,0.459
86388,0.46
86389,0.459
86390,0.456
86391,0.459
86392,0.457
86393,0.459
86394,0.459
86395,0.459
86396,0.459
86397,0.27
86398,0.46
86399,0.27
86400,0.46
86401,0.46
86402,0.46
86403,0.459
86404,0.459
86405,0.459
86406,0.46
86407,0.46
86408,0.46
86409,0.46
86410,0.457
86411,0.46
86412,0.446
86413,0.457
86414,0.452
86415,0.272
86416,0.457
86417,0.46
86418,0.46
86419,0.46
86420,0.46
86421,0.459
86422,0.455
86423,0.458
86424,0.459
86425,0.46
86426,0.453
86427,0.46
86428,0.46
86429,0.506
86430,0.46
86431,0.459
86432,0.459
86433,0.46
86434,0.46
86435,0.459
86436,0.5
86437,0.46
86438,0.459
86439,0.459
86440,0.459
86441,0.457
86442,0.458
86443,0.46
86444,0.459
86445,0.46
86446,0.459
86447,0.27
86448,0.46
86449,0.454
86450,0.456
86451,0.459
86452,0.459
86453,0.459
86454,0.459
86455,0.459
86456,0.46
86457,0.459
86458,0.459
86459,0.459
86460,0.456
86461,0.459
86462,0.46
86463,0.46
86464,0.461
86465,0.46
86466,0.274
86467,0.459
86468,0.458
86469,0.46
86470,0.459
86471,0.46
86472,0.459
86473,0.458
86474,0.481
86475,0.273
86476,0.468
86477,0.459
86478,0.459
86479,0.46
86480,0.46
86481,0.457
86482,0.459
86483,0.452
86484,0.458
86485,0.456
86486,0.458
86487,0.456
86488,0.459
86489,0.456
86490,0.459
86491,0.496
86492,0.46
86493,0.459
86494,0.459
86495,0.458
86496,0.459
86497,0.46
86498,0.461
86499,0.456
86500,0.459
86501,0.456
86502,0.458
86503,0.452
86504,0.46
86505,0.46
86506,0.459
86507,0.459
86508,0.459
86509,0.458
86510,0.459
86511,0.461
86512,0.461
86513,0.453
86514,0.46
86515,0.459
86516,0.459
86517,0.459
86518,0.462
86519,0.459
86520,0.459
86521,0.459
86522,0.461
86523,0.46
86524,0.459
86525,0.459
86526,0.459
86527,0.458
86528,0.459
86529,0.456
86530,0.458
86531,0.459
86532,0.459
86533,0.456
86534,0.46
86535,0.461
86536,0.46
86537,0.459
86538,0.46
86539,0.459
86540,0.459
86541,0.453
86542,0.46
86543,0.46
86544,0.459
86545,0.459
86546,0.46
86547,0.457
86548,0.454
86549,0.459
86550,0.459
86551,0.285
86552,0.453
86553,0.455
86554,0.459
86555,0.459
86556,0.459
86557,0.272
86558,0.459
86559,0.455
86560,0.457
86561,0.456
86562,0.458
86563,0.461
86564,0.46
86565,0.27
86566,0.27
86567,0.458
86568,0.461
86569,0.461
86570,0.459
86571,0.461
86572,0.46
86573,0.453
86574,0.449
86575,0.46
86576,0.458
86577,0.455
86578,0.455
86579,0.454
86580,0.453
86581,0.454
86582,0.454
86583,0.46
86584,0.459
86585,0.459
86586,0.27
86587,0.459
86588,0.459
86589,0.46
86590,0.459
86591,0.459
86592,0.46
86593,0.459
86594,0.459
86595,0.459
86596,0.457
86597,0.459
86598,0.459
86599,0.459
86600,0.459
86601,0.458
86602,0.457
86603,0.457
86604,0.492
86605,0.261
86606,0.465
86607,0.269
86608,0.387
86609,0.223
86610,0.433
86611,0.203
86612,0.466
86613,0.474
86614,0.468
86615,0.474
86616,0.466
86617,0.176
86618,0.221
86619,0.474
86620,0.474
86621,0.219
86622,0.469
86623,0.473
86624,0.203
86625,0.271
86626,0.473
86627,0.47
86628,0.474
86629,0.272
86630,0.112
86631,0.272
86632,0.473
86633,0.473
86634,0.207
86635,0.448
86636,0.268
86637,0.464
86638,0.498
86639,0.271
86640,0.268
86641,0.272
86642,0.209
86643,0.472
86644,0.496
86645,0.497
86646,0.499
86647,0.495
86648,0.496
86649,0.472
86650,0.472
86651,0.496
86652,0.472
86653,0.273
86654,0.496
86655,0.497
86656,0.495
86657,0.473
86658,0.472
86659,0.495
86660,0.472
86661,0.495
86662,0.472
86663,0.495
86664,0.473
86665,0.494
86666,0.496
86667,0.499
86668,0.497
86669,0.497
86670,0.495
86671,0.473
86672,0.494
86673,0.495
86674,0.494
86675,0.497
86676,0.497
86677,0.495
86678,0.494
86679,0.259
86680,0.12
86681,0.473
86682,0.471
86683,0.267
86684,0.472
86685,0.469
86686,0.278
86687,0.483
86688,0.483
86689,0.483
86690,0.481
86691,0.483
86692,0.269
86693,0.27
86694,0.471
86695,0.47
86696,0.27
86697,0.27
86698,0.461
86699,0.272
86700,0.47
86701,0.481
86702,0.455
86703,0.464
86704,0.499
86705,0.514
86706,0.461
86707,0.467
86708,0.256
86709,0.474
86710,0.271
86711,0.463
86712,0.327
86713,0.51
86714,0.51
86715,0.51
86716,0.513
86717,0.51
86718,0.456
86719,0.466
86720,0.456
86721,0.461
86722,0.456
86723,0.46
86724,0.466
86725,0.46
86726,0.451
86727,0.461
86728,0.461
86729,0.457
86730,0.273
86731,0.273
86732,0.501
86733,0.117
86734,0.464
86735,0.117
86736,0.472
86737,0.473
86738,0.472
86739,0.474
86740,0.471
86741,0.472
86742,0.472
86743,0.473
86744,0.472
86745,0.269
86746,0.274
86747,0.45
86748,0.267
86749,0.466
86750,0.261
86751,0.289
86752,0.261
86753,0.356
86754,0.459
86755,0.47
86756,0.483
86757,0.467
86758,0.461
86759,0.457
86760,0.468
86761,0.463
86762,0.15
86763,0.47
86764,0.467
86765,0.457
86766,0.46
86767,0.457
86768,0.457
86769,0.457
86770,0.112
86771,0.452
86772,0.442
86773,0.271
86774,0.443
86775,0.441
86776,0.254
86777,0.254
86778,0.251
86779,0.439
86780,0.382
86781,0.26
86782,0.259
86783,0.269
86784,0.269
86785,0.269
86786,0.275
86787,0.449
86788,0.464
86789,0.464
86790,0.448
86791,0.273
86792,0.464
86793,0.465
86794,0.463
86795,0.463
86796,0.449
86797,0.464
86798,0.448
86799,0.448
86800,0.449
86801,0.464
86802,0.273
86803,0.463
86804,0.451
86805,0.464
86806,0.464
86807,0.464
86808,0.273
86809,0.467
86810,0.463
86811,0.211
86812,0.472
86813,0.473
86814,0.473
86815,0.205
86816,0.141
86817,0.473
86818,0.475
86819,0.472
86820,0.201
86821,0.369
86822,0.205
86823,0.473
86824,0.462
86825,0.479
86826,0.475
86827,0.269
86828,0.273
86829,0.466
86830,0.474
86831,0.474
86832,0.474
86833,0.268
86834,0.475
86835,0.475
86836,0.475
86837,0.475
86838,0.467
86839,0.467
86840,0.467
86841,0.467
86842,0.467
86843,0.302
86844,0.475
86845,0.473
86846,0.477
86847,0.472
86848,0.469
86849,0.473
86850,0.471
86851,0.373
86852,0.472
86853,0.471
86854,0.47
86855,0.47
86856,0.458
86857,0.465
86858,0.477
86859,0.469
86860,0.466
86861,0.461
86862,0.477
86863,0.463
86864,0.485
86865,0.475
86866,0.472
86867,0.273
86868,0.473
86869,0.274
86870,0.472
86871,0.472
86872,0.472
86873,0.472
86874,0.474
86875,0.115
86876,0.454
86877,0.471
86878,0.27
86879,0.275
86880,0.271
86881,0.269
86882,0.271
86883,0.467
86884,0.273
86885,0.468
86886,0.269
86887,0.467
86888,0.27
86889,0.468
86890,0.271
86891,0.271
86892,0.269
86893,0.271
86894,0.467
86895,0.467
86896,0.409
86897,0.473
86898,0.473
86899,0.473
86900,0.469
86901,0.176
86902,0.472
86903,0.162
86904,0.162
86905,0.472
86906,0.176
86907,0.468
86908,0.472
86909,0.473
86910,0.473
86911,0.194
86912,0.262
86913,0.271
86914,0.272
86915,0.504
86916,0.272
86917,0.274
86918,0.268
86919,0.288
86920,0.354
86921,0.172
86922,0.255
86923,0.272
86924,0.271
86925,0.271
86926,0.24
86927,0.266
86928,0.265
86929,0.455
86930,0.441
86931,0.454
86932,0.439
86933,0.449
86934,0.439
86935,0.451
86936,0.45
86937,0.275
86938,0.439
86939,0.431
86940,0.275
86941,0.472
86942,0.497
86943,0.451
86944,0.451
86945,0.269
86946,0.26
86947,0.26
86948,0.474
86949,0.473
86950,0.467
86951,0.474
86952,0.474
86953,0.474
86954,0.474
86955,0.474
86956,0.473
86957,0.473
86958,0.473
86959,0.474
86960,0.471
86961,0.474
86962,0.474
86963,0.474
86964,0.474
86965,0.474
86966,0.445
86967,0.473
86968,0.473
86969,0.474
86970,0.446
86971,0.473
86972,0.473
86973,0.474
86974,0.451
86975,0.473
86976,0.497
86977,0.497
86978,0.497
86979,0.445
86980,0.497
86981,0.497
