RefId,IsBadBuy
86626,0.143
86627,0.096
86628,0.192
86629,0.124
86630,0.081
86631,0.112
86632,0.143
86633,0.143
86634,0.081
86635,0.172
86636,0.081
86637,0.096
86638,0.4
86639,0.13
86640,0.095
86641,0.13
86642,0.095
86643,0.158
86644,0.462
86645,0.462
86646,0.549
86647,0.254
86648,0.462
86649,0.12
86650,0.12
86651,0.462
86652,0.12
86653,0.093
86654,0.462
86655,0.462
86656,0.254
86657,0.12
86658,0.12
86659,0.462
86660,0.12
86661,0.254
86662,0.12
86663,0.462
86664,0.12
86665,0.254
86666,0.462
86667,0.549
86668,0.462
86669,0.462
86670,0.254
86671,0.12
86672,0.254
86673,0.462
86674,0.462
86675,0.462
86676,0.462
86677,0.462
86678,0.462
86679,0.093
86680,0.102
86681,0.156
86682,0.187
86683,0.467
86684,0.156
86685,0.194
86686,0.123
86687,0.118
86688,0.118
86689,0.118
86690,0.118
86691,0.118
86692,0.066
86693,0.066
86694,0.142
86695,0.142
86696,0.081
86697,0.081
86698,0.118
86699,0.066
86700,0.142
86701,0.31
86702,0.146
86703,0.215
86704,0.246
86705,0.583
86706,0.146
86707,0.161
86708,0.094
86709,0.156
86710,0.083
86711,0.118
86712,0.66
86713,0.307
86714,0.307
86715,0.307
86716,0.374
86717,0.236
86718,0.127
86719,0.127
86720,0.127
86721,0.127
86722,0.127
86723,0.127
86724,0.127
86725,0.127
86726,0.127
86727,0.127
86728,0.127
86729,0.127
86730,0.083
86731,0.083
86732,0.512
86733,0.081
86734,0.143
86735,0.081
86736,0.108
86737,0.108
86738,0.108
86739,0.119
86740,0.108
86741,0.108
86742,0.108
86743,0.108
86744,0.108
86745,0.06
86746,0.066
86747,0.194
86748,0.161
86749,0.143
86750,0.06
86751,0.218
86752,0.06
86753,0.046
86754,0.118
86755,0.108
86756,0.142
86757,0.108
86758,0.108
86759,0.143
86760,0.108
86761,0.118
86762,0.039
86763,0.108
86764,0.108
86765,0.108
86766,0.108
86767,0.143
86768,0.143
86769,0.143
86770,0.06
86771,0.108
86772,0.108
86773,0.083
86774,0.108
86775,0.108
86776,0.083
86777,0.083
86778,0.083
86779,0.108
86780,0.06
86781,0.083
86782,0.083
86783,0.06
86784,0.06
86785,0.06
86786,0.066
86787,0.143
86788,0.143
86789,0.143
86790,0.143
86791,0.112
86792,0.143
86793,0.143
86794,0.143
86795,0.143
86796,0.143
86797,0.143
86798,0.143
86799,0.143
86800,0.143
86801,0.143
86802,0.112
86803,0.143
86804,0.143
86805,0.143
86806,0.143
86807,0.143
86808,0.112
86809,0.143
86810,0.143
86811,0.032
86812,0.09
86813,0.09
86814,0.09
86815,0.032
86816,0.05
86817,0.09
86818,0.1
86819,0.09
86820,0.032
86821,0.059
86822,0.032
86823,0.09
86824,0.101
86825,0.083
86826,0.123
86827,0.069
86828,0.071
86829,0.136
86830,0.092
86831,0.092
86832,0.123
86833,0.023
86834,0.123
86835,0.123
86836,0.123
86837,0.123
86838,0.092
86839,0.135
86840,0.728
86841,0.092
86842,0.092
86843,0.2
86844,0.255
86845,0.092
86846,0.153
86847,0.092
86848,0.092
86849,0.101
86850,0.092
86851,0.092
86852,0.092
86853,0.092
86854,0.199
86855,0.092
86856,0.092
86857,0.101
86858,0.123
86859,0.123
86860,0.101
86861,0.043
86862,0.123
86863,0.101
86864,0.207
86865,0.123
86866,0.123
86867,0.051
86868,0.092
86869,0.056
86870,0.092
86871,0.092
86872,0.092
86873,0.092
86874,0.092
86875,0.116
86876,0.092
86877,0.092
86878,0.069
86879,0.069
86880,0.087
86881,0.06
86882,0.083
86883,0.108
86884,0.083
86885,0.108
86886,0.081
86887,0.108
86888,0.081
86889,0.108
86890,0.081
86891,0.081
86892,0.06
86893,0.081
86894,0.108
86895,0.108
86896,0.158
86897,0.108
86898,0.108
86899,0.108
86900,0.108
86901,0.039
86902,0.108
86903,0.039
86904,0.039
86905,0.108
86906,0.039
86907,0.108
86908,0.108
86909,0.108
86910,0.108
86911,0.039
86912,0.101
86913,0.101
86914,0.083
86915,0.332
86916,0.066
86917,0.066
86918,0.08
86919,0.102
86920,0.602
86921,0.06
86922,0.104
86923,0.066
86924,0.066
86925,0.066
86926,0.135
86927,0.068
86928,0.068
86929,0.132
86930,0.12
86931,0.132
86932,0.12
86933,0.132
86934,0.12
86935,0.132
86936,0.132
86937,0.487
86938,0.12
86939,0.132
86940,0.487
86941,0.12
86942,0.462
86943,0.132
86944,0.132
86945,0.114
86946,0.094
86947,0.094
86948,0.12
86949,0.12
86950,0.132
86951,0.12
86952,0.12
86953,0.12
86954,0.12
86955,0.12
86956,0.12
86957,0.12
86958,0.12
86959,0.12
86960,0.132
86961,0.12
86962,0.133
86963,0.12
86964,0.12
86965,0.12
86966,0.08
86967,0.12
86968,0.12
86969,0.12
86970,0.08
86971,0.12
86972,0.12
86973,0.12
86974,0.132
86975,0.12
86976,0.462
86977,0.462
86978,0.462
86979,0.08
86980,0.462
86981,0.462
86982,0.462
86983,0.12
86984,0.12
86985,0.132
86986,0.133
86987,0.076
86988,0.161
86989,0.12
86990,0.12
86991,0.215
86992,0.145
86993,0.132
86994,0.132
86995,0.132
86996,0.08
86997,0.12
86998,0.068
86999,0.068
87000,0.12
87001,0.068
87002,0.179
87003,0.094
87004,0.068
87005,0.12
87006,0.12
87007,0.075
87008,0.145
87009,0.133
87010,0.163
87011,0.068
87012,0.068
87013,0.068
87014,0.133
87015,0.094
87016,0.118
87017,0.069
87018,0.069
87019,0.317
87020,0.165
87021,0.069
87022,0.134
87023,0.123
87024,0.218
87025,0.123
87026,0.123
87027,0.106
87028,0.134
87029,0.082
87030,0.134
87031,0.134
87032,0.123
87033,0.134
87034,0.123
87035,0.123
87036,0.134
87037,0.069
87038,0.148
87039,0.179
87040,0.162
87041,0.336
87042,0.162
87043,0.162
87044,0.162
87045,0.162
87046,0.162
87047,0.162
87048,0.123
87049,0.123
87050,0.134
87051,0.069
87052,0.091
87053,0.136
87054,0.123
87055,0.136
87056,0.123
87057,0.165
87058,0.123
87059,0.136
87060,0.546
87061,0.069
87062,0.069
87063,0.069
87064,0.045
87065,0.045
87066,0.045
87067,0.118
87068,0.108
87069,0.118
87070,0.108
87071,0.108
87072,0.118
87073,0.118
87074,0.108
87075,0.119
87076,0.118
87077,0.118
87078,0.118
87079,0.108
87080,0.108
87081,0.108
87082,0.118
87083,0.118
87084,0.108
87085,0.118
87086,0.108
87087,0.118
87088,0.108
87089,0.118
87090,0.108
87091,0.108
87092,0.108
87093,0.118
87094,0.108
87095,0.176
87096,0.108
87097,0.108
87098,0.118
87099,0.118
87100,0.108
87101,0.118
87102,0.118
87103,0.118
87104,0.108
87105,0.108
87106,0.108
87107,0.108
87108,0.071
87109,0.176
87110,0.067
87111,0.067
87112,0.176
87113,0.119
87114,0.176
87115,0.108
87116,0.067
87117,0.06
87118,0.067
87119,0.067
87120,0.067
87121,0.067
87122,0.067
87123,0.067
87124,0.176
87125,0.13
87126,0.119
87127,0.067
87128,0.06
87129,0.067
87130,0.119
87131,0.108
87132,0.06
87133,0.176
87134,0.06
87135,0.13
87136,0.108
87137,0.108
87138,0.176
87139,0.176
87140,0.108
87141,0.06
87142,0.176
87143,0.06
87144,0.176
87145,0.108
87146,0.093
87147,0.06
87148,0.074
87149,0.067
87150,0.119
87151,0.194
87152,0.093
87153,0.13
87154,0.093
87155,0.067
87156,0.06
87157,0.108
87158,0.079
87159,0.194
87160,0.066
87161,0.06
87162,0.176
87163,0.176
87164,0.093
87165,0.118
87166,0.06
87167,0.067
87168,0.176
87169,0.067
87170,0.176
87171,0.176
87172,0.067
87173,0.089
87174,0.067
87175,0.108
87176,0.067
87177,0.083
87178,0.119
87179,0.067
87180,0.102
87181,0.108
87182,0.119
87183,0.06
87184,0.119
87185,0.083
87186,0.062
87187,0.176
87188,0.108
87189,0.06
87190,0.119
87191,0.194
87192,0.06
87193,0.067
87194,0.108
87195,0.119
87196,0.067
87197,0.119
87198,0.13
87199,0.108
87200,0.194
87201,0.067
87202,0.067
87203,0.119
87204,0.108
87205,0.108
87206,0.093
87207,0.066
87208,0.118
87209,0.118
87210,0.118
87211,0.066
87212,0.108
87213,0.13
87214,0.066
87215,0.148
87216,0.118
87217,0.118
87218,0.179
87219,0.118
87220,0.118
87221,0.108
87222,0.157
87223,0.083
87224,0.067
87225,0.119
87226,0.118
87227,0.13
87228,0.119
87229,0.067
87230,0.079
87231,0.066
87232,0.067
87233,0.118
87234,0.108
87235,0.119
87236,0.067
87237,0.093
87238,0.061
87239,0.074
87240,0.061
87241,0.102
87242,0.079
87243,0.43
87244,0.136
87245,0.108
87246,0.136
87247,0.108
87248,0.108
87249,0.136
87250,0.118
87251,0.119
87252,0.066
87253,0.045
87254,0.43
87255,0.43
87256,0.459
87257,0.108
87258,0.118
87259,0.118
87260,0.43
87261,0.108
87262,0.176
87263,0.118
87264,0.136
87265,0.118
87266,0.108
87267,0.136
87268,0.045
87269,0.118
87270,0.118
87271,0.041
87272,0.108
87273,0.108
87274,0.43
87275,0.108
87276,0.108
87277,0.118
87278,0.118
87279,0.43
87280,0.456
87281,0.43
87282,0.176
87283,0.045
87284,0.118
87285,0.108
87286,0.118
87287,0.118
87288,0.118
87289,0.496
87290,0.136
87291,0.456
87292,0.118
87293,0.456
87294,0.176
87295,0.43
87296,0.118
87297,0.456
87298,0.108
87299,0.067
87300,0.456
87301,0.118
87302,0.136
87303,0.118
87304,0.118
87305,0.118
87306,0.118
87307,0.118
87308,0.06
87309,0.136
87310,0.136
87311,0.119
87312,0.136
87313,0.06
87314,0.118
87315,0.06
87316,0.136
87317,0.136
87318,0.108
87319,0.108
87320,0.118
87321,0.118
87322,0.067
87323,0.06
87324,0.136
87325,0.108
87326,0.118
87327,0.06
87328,0.118
87329,0.064
87330,0.064
87331,0.064
87332,0.07
87333,0.064
87334,0.064
87335,0.064
87336,0.064
87337,0.065
87338,0.065
87339,0.065
87340,0.065
87341,0.065
87342,0.062
87343,0.062
87344,0.062
87345,0.062
87346,0.062
87347,0.07
87348,0.07
87349,0.07
87350,0.07
87351,0.07
87352,0.07
87353,0.07
87354,0.07
87355,0.07
87356,0.07
87357,0.07
87358,0.07
87359,0.057
87360,0.057
87361,0.057
87362,0.062
87363,0.062
87364,0.07
87365,0.043
87366,0.043
87367,0.062
87368,0.062
87369,0.043
87370,0.073
87371,0.043
87372,0.043
87373,0.043
87374,0.043
87375,0.057
87376,0.062
87377,0.044
87378,0.07
87379,0.043
87380,0.057
87381,0.07
87382,0.057
87383,0.031
87384,0.02
87385,0.062
87386,0.031
87387,0.043
87388,0.073
87389,0.02
87390,0.057
87391,0.057
87392,0.07
87393,0.073
87394,0.07
87395,0.031
87396,0.057
87397,0.043
87398,0.07
87399,0.057
87400,0.073
87401,0.073
87402,0.073
87403,0.073
87404,0.073
87405,0.073
87406,0.073
87407,0.081
87408,0.073
87409,0.073
87410,0.108
87411,0.108
87412,0.108
87413,0.108
87414,0.108
87415,0.108
87416,0.108
87417,0.108
87418,0.108
87419,0.06
87420,0.108
87421,0.108
87422,0.194
87423,0.108
87424,0.108
87425,0.108
87426,0.108
87427,0.06
87428,0.06
87429,0.468
87430,0.09
87431,0.069
87432,0.09
87433,0.069
87434,0.09
87435,0.069
87436,0.069
87437,0.09
87438,0.069
87439,0.09
87440,0.09
87441,0.09
87442,0.09
87443,0.069
87444,0.069
87445,0.069
87446,0.092
87447,0.092
87448,0.092
87449,0.092
87450,0.092
87451,0.092
87452,0.092
87453,0.092
87454,0.092
87455,0.092
87456,0.118
87457,0.118
87458,0.066
87459,0.118
87460,0.014
87461,0.009
87462,0.01
87463,0.009
87464,0.014
87465,0.009
87466,0.005
87467,0.009
87468,0.009
87469,0.009
87470,0.008
87471,0.008
87472,0.008
87473,0.008
87474,0.004
87475,0.004
87476,0.008
87477,0.008
87478,0.004
87479,0.004
87480,0.008
87481,0.011
87482,0.011
87483,0.012
87484,0.007
87485,0.012
87486,0.007
87487,0.007
87488,0.012
87489,0.791
87490,0.467
87491,0.637
87492,0.763
87493,0.573
87494,0.79
87495,0.547
87496,0.771
87497,0.79
87498,0.573
87499,0.467
87500,0.771
87501,0.809
87502,0.614
87503,0.612
87504,0.827
87505,0.915
87506,0.263
87507,0.637
87508,0.263
87509,0.59
87510,0.59
87511,0.263
87512,0.607
87513,0.607
87514,0.263
87515,0.284
87516,0.607
87517,0.263
87518,0.607
87519,0.227
87520,0.263
87521,0.115
87522,0.17
87523,0.205
87524,0.098
87525,0.286
87526,0.185
87527,0.108
87528,0.671
87529,0.253
87530,0.114
87531,0.175
87532,0.102
87533,0.412
87534,0.148
87535,0.18
87536,0.093
87537,0.148
87538,0.179
87539,0.179
87540,0.216
87541,0.246
87542,0.265
87543,0.405
87544,0.217
87545,0.322
87546,0.211
87547,0.114
87548,0.305
87549,0.179
87550,0.313
87551,0.202
87552,0.136
87553,0.2
87554,0.195
87555,0.412
87556,0.181
87557,0.313
87558,0.148
87559,0.171
87560,0.228
87561,0.211
87562,0.143
87563,0.076
87564,0.149
87565,0.091
87566,0.74
87567,0.231
87568,0.189
87569,0.788
87570,0.179
87571,0.112
87572,0.128
87573,0.247
87574,0.195
87575,0.302
87576,0.115
87577,0.11
87578,0.194
87579,0.228
87580,0.203
87581,0.246
87582,0.398
87583,0.133
87584,0.298
87585,0.172
87586,0.277
87587,0.28
87588,0.151
87589,0.454
87590,0.794
87591,0.786
87592,0.313
87593,0.08
87594,0.194
87595,0.127
87596,0.113
87597,0.113
87598,0.194
87599,0.127
87600,0.194
87601,0.602
87602,0.215
87603,0.215
87604,0.085
87605,0.27
87606,0.215
87607,0.215
87608,0.215
87609,0.086
87610,0.218
87611,0.218
87612,0.086
87613,0.145
87614,0.194
87615,0.127
87616,0.21
87617,0.058
87618,0.239
87619,0.203
87620,0.096
87621,0.283
87622,0.179
87623,0.364
87624,0.075
87625,0.328
87626,0.789
87627,0.164
87628,0.087
87629,0.598
87630,0.102
87631,0.648
87632,0.099
87633,0.462
87634,0.244
87635,0.358
87636,0.182
87637,0.301
87638,0.201
87639,0.228
87640,0.244
87641,0.165
87642,0.075
87643,0.414
87644,0.313
87645,0.471
87646,0.147
87647,0.195
87648,0.436
87649,0.266
87650,0.074
87651,0.192
87652,0.395
87653,0.145
87654,0.252
87655,0.241
87656,0.894
87657,0.348
87658,0.174
87659,0.195
87660,0.292
87661,0.124
87662,0.315
87663,0.124
87664,0.228
87665,0.266
87666,0.322
87667,0.358
87668,0.265
87669,0.454
87670,0.849
87671,0.229
87672,0.139
87673,0.415
87674,0.177
87675,0.321
87676,0.367
87677,0.434
87678,0.19
87679,0.887
87680,0.852
87681,0.411
87682,0.418
87683,0.599
87684,0.269
87685,0.286
87686,0.584
87687,0.291
87688,0.211
87689,0.145
87690,0.869
87691,0.146
87692,0.427
87693,0.141
87694,0.454
87695,0.122
87696,0.515
87697,0.135
87698,0.147
87699,0.305
87700,0.355
87701,0.192
87702,0.325
87703,0.121
87704,0.141
87705,0.124
87706,0.102
87707,0.761
87708,0.335
87709,0.123
87710,0.705
87711,0.144
87712,0.411
87713,0.325
87714,0.195
87715,0.09
87716,0.754
87717,0.241
87718,0.228
87719,0.161
87720,0.179
87721,0.782
87722,0.305
87723,0.26
87724,0.363
87725,0.824
87726,0.119
87727,0.359
87728,0.069
87729,0.165
87730,0.104
87731,0.533
87732,0.535
87733,0.17
87734,0.23
87735,0.071
87736,0.741
87737,0.211
87738,0.201
87739,0.124
87740,0.203
87741,0.104
87742,0.269
87743,0.195
87744,0.69
87745,0.124
87746,0.14
87747,0.339
87748,0.179
87749,0.244
87750,0.231
87751,0.106
87752,0.128
87753,0.126
87754,0.145
87755,0.094
87756,0.346
87757,0.582
87758,0.146
87759,0.351
87760,0.455
87761,0.3
87762,0.235
87763,0.258
87764,0.14
87765,0.106
87766,0.298
87767,0.145
87768,0.272
87769,0.315
87770,0.686
87771,0.83
87772,0.14
87773,0.83
87774,0.223
87775,0.621
87776,0.752
87777,0.32
87778,0.295
87779,0.256
87780,0.128
87781,0.417
87782,0.156
87783,0.105
87784,0.611
87785,0.251
87786,0.32
87787,0.424
87788,0.658
87789,0.169
87790,0.235
87791,0.36
87792,0.745
87793,0.126
87794,0.272
87795,0.109
87796,0.093
87797,0.449
87798,0.211
87799,0.638
87800,0.083
87801,0.187
87802,0.124
87803,0.227
87804,0.479
87805,0.211
87806,0.299
87807,0.564
87808,0.265
87809,0.895
87810,0.339
87811,0.405
87812,0.921
87813,0.378
87814,0.091
87815,0.308
87816,0.378
87817,0.265
87818,0.211
87819,0.141
87820,0.146
87821,0.25
87822,0.797
87823,0.25
87824,0.122
87825,0.358
87826,0.348
87827,0.413
87828,0.15
87829,0.465
87830,0.35
87831,0.201
87832,0.127
87833,0.211
87834,0.38
87835,0.191
87836,0.206
87837,0.436
87838,0.127
87839,0.127
87840,0.233
87841,0.397
87842,0.251
87843,0.179
87844,0.224
87845,0.132
87846,0.415
87847,0.248
87848,0.39
87849,0.164
87850,0.486
87851,0.429
87852,0.652
87853,0.457
87854,0.139
87855,0.221
87856,0.223
87857,0.259
87858,0.35
87859,0.423
87860,0.32
87861,0.239
87862,0.239
87863,0.42
87864,0.122
87865,0.155
87866,0.155
87867,0.361
87868,0.242
87869,0.105
87870,0.212
87871,0.105
87872,0.211
87873,0.217
87874,0.259
87875,0.369
87876,0.231
87877,0.091
87878,0.155
87879,0.105
87880,0.196
87881,0.104
87882,0.278
87883,0.156
87884,0.348
87885,0.271
87886,0.133
87887,0.164
87888,0.528
87889,0.29
87890,0.164
87891,0.133
87892,0.42
87893,0.49
87894,0.27
87895,0.191
87896,0.121
87897,0.199
87898,0.27
87899,0.461
87900,0.188
87901,0.387
87902,0.232
87903,0.178
87904,0.232
87905,0.341
87906,0.281
87907,0.215
87908,0.281
87909,0.102
87910,0.249
87911,0.232
87912,0.297
87913,0.411
87914,0.388
87915,0.233
87916,0.229
87917,0.151
87918,0.212
87919,0.852
87920,0.338
87921,0.144
87922,0.183
87923,0.461
87924,0.352
87925,0.565
87926,0.439
87927,0.108
87928,0.357
87929,0.251
87930,0.176
87931,0.337
87932,0.111
87933,0.607
87934,0.196
87935,0.651
87936,0.273
87937,0.138
87938,0.221
87939,0.271
87940,0.382
87941,0.516
87942,0.316
87943,0.821
87944,0.829
87945,0.75
87946,0.176
87947,0.249
87948,0.137
87949,0.232
87950,0.196
87951,0.334
87952,0.312
87953,0.252
87954,0.346
87955,0.212
87956,0.27
87957,0.196
87958,0.412
87959,0.28
87960,0.23
87961,0.252
87962,0.267
87963,0.232
87964,0.412
87965,0.097
87966,0.361
87967,0.357
87968,0.161
87969,0.271
87970,0.215
87971,0.384
87972,0.876
87973,0.251
87974,0.27
87975,0.334
87976,0.19
87977,0.291
87978,0.271
87979,0.322
87980,0.176
87981,0.224
87982,0.176
87983,0.137
87984,0.814
87985,0.271
87986,0.229
87987,0.391
87988,0.282
87989,0.151
87990,0.843
87991,0.291
87992,0.232
87993,0.155
87994,0.202
87995,0.251
87996,0.464
87997,0.29
87998,0.509
87999,0.29
88000,0.151
88001,0.218
88002,0.421
88003,0.41
88004,0.407
88005,0.302
88006,0.338
88007,0.384
88008,0.547
88009,0.907
88010,0.089
88011,0.323
88012,0.875
88013,0.23
88014,0.252
88015,0.249
88016,0.843
88017,0.224
88018,0.569
88019,0.241
88020,0.843
88021,0.384
88022,0.528
88023,0.843
88024,0.732
88025,0.891
88026,0.555
88027,0.267
88028,0.7
88029,0.465
88030,0.54
88031,0.489
88032,0.344
88033,0.267
88034,0.357
88035,0.252
88036,0.312
88037,0.857
88038,0.212
88039,0.232
88040,0.206
88041,0.271
88042,0.315
88043,0.294
88044,0.136
88045,0.312
88046,0.4
88047,0.364
88048,0.814
88049,0.858
88050,0.215
88051,0.78
88052,0.319
88053,0.479
88054,0.21
88055,0.212
88056,0.215
88057,0.465
88058,0.058
88059,0.798
88060,0.817
88061,0.251
88062,0.326
88063,0.323
88064,0.498
88065,0.266
88066,0.787
88067,0.524
88068,0.301
88069,0.822
88070,0.568
88071,0.764
88072,0.861
88073,0.459
88074,0.787
88075,0.448
88076,0.819
88077,0.752
88078,0.32
88079,0.238
88080,0.23
88081,0.151
88082,0.364
88083,0.144
88084,0.313
88085,0.54
88086,0.138
88087,0.291
88088,0.315
88089,0.271
88090,0.273
88091,0.196
88092,0.22
88093,0.906
88094,0.782
88095,0.771
88096,0.864
88097,0.271
88098,0.345
88099,0.229
88100,0.075
88101,0.528
88102,0.675
88103,0.28
88104,0.121
88105,0.897
88106,0.708
88107,0.151
88108,0.411
88109,0.291
88110,0.831
88111,0.843
88112,0.619
88113,0.373
88114,0.831
88115,0.782
88116,0.218
88117,0.27
88118,0.411
88119,0.173
88120,0.304
88121,0.74
88122,0.29
88123,0.688
88124,0.72
88125,0.908
88126,0.312
88127,0.273
88128,0.431
88129,0.322
88130,0.443
88131,0.252
88132,0.199
88133,0.349
88134,0.467
88135,0.368
88136,0.11
88137,0.074
88138,0.159
88139,0.92
88140,0.035
88141,0.161
88142,0.491
88143,0.041
88144,0.122
88145,0.194
88146,0.148
88147,0.163
88148,0.125
88149,0.148
88150,0.093
88151,0.148
88152,0.108
88153,0.118
88154,0.148
88155,0.148
88156,0.124
88157,0.104
88158,0.125
88159,0.129
88160,0.114
88161,0.157
88162,0.054
88163,0.155
88164,0.211
88165,0.136
88166,0.09
88167,0.157
88168,0.171
88169,0.118
88170,0.124
88171,0.071
88172,0.071
88173,0.071
88174,0.071
88175,0.179
88176,0.122
88177,0.192
88178,0.145
88179,0.133
88180,0.145
88181,0.195
88182,0.683
88183,0.096
88184,0.093
88185,0.102
88186,0.2
88187,0.184
88188,0.102
88189,0.2
88190,0.184
88191,0.076
88192,0.059
88193,0.136
88194,0.17
88195,0.107
88196,0.153
88197,0.089
88198,0.078
88199,0.232
88200,0.232
88201,0.161
88202,0.635
88203,0.232
88204,0.149
88205,0.216
88206,0.232
88207,0.44
88208,0.136
88209,0.195
88210,0.161
88211,0.127
88212,0.138
88213,0.194
88214,0.102
88215,0.232
88216,0.118
88217,0.272
88218,0.198
88219,0.369
88220,0.333
88221,0.141
88222,0.255
88223,0.236
88224,0.141
88225,0.236
88226,0.683
88227,0.179
88228,0.255
88229,0.369
88230,0.236
88231,0.369
88232,0.179
88233,0.236
88234,0.141
88235,0.236
88236,0.287
88237,0.141
88238,0.035
88239,0.136
88240,0.06
88241,0.122
88242,0.136
88243,0.032
88244,0.158
88245,0.065
88246,0.058
88247,0.122
88248,0.179
88249,0.247
88250,0.066
88251,0.066
88252,0.066
88253,0.136
88254,0.054
88255,0.058
88256,0.21
88257,0.145
88258,0.048
88259,0.013
88260,0.092
88261,0.21
88262,0.179
88263,0.104
88264,0.136
88265,0.035
88266,0.313
88267,0.082
88268,0.061
88269,0.179
88270,0.016
88271,0.145
88272,0.124
88273,0.102
88274,0.143
88275,0.024
88276,0.104
88277,0.177
88278,0.032
88279,0.016
88280,0.124
88281,0.013
88282,0.104
88283,0.104
88284,0.124
88285,0.058
88286,0.145
88287,0.099
88288,0.066
88289,0.124
88290,0.016
88291,0.032
88292,0.136
88293,0.058
88294,0.048
88295,0.108
88296,0.058
88297,0.179
88298,0.179
88299,0.037
88300,0.068
88301,0.035
88302,0.087
88303,0.589
88304,0.035
88305,0.076
88306,0.024
88307,0.037
88308,0.186
88309,0.076
88310,0.049
88311,0.015
88312,0.031
88313,0.037
88314,0.068
88315,0.019
88316,0.019
88317,0.024
88318,0.069
88319,0.113
88320,0.019
88321,0.079
88322,0.036
88323,0.143
88324,0.222
88325,0.037
88326,0.204
88327,0.135
88328,0.02
88329,0.076
88330,0.02
88331,0.076
88332,0.12
88333,0.035
88334,0.035
88335,0.076
88336,0.041
88337,0.049
88338,0.068
88339,0.663
88340,0.068
88341,0.239
88342,0.167
88343,0.204
88344,0.132
88345,0.056
88346,0.239
88347,0.027
88348,0.068
88349,0.04
88350,0.056
88351,0.068
88352,0.239
88353,0.024
88354,0.031
88355,0.075
88356,0.199
88357,0.076
88358,0.044
88359,0.096
88360,0.037
88361,0.113
88362,0.143
88363,0.029
88364,0.029
88365,0.029
88366,0.037
88367,0.036
88368,0.143
88369,0.035
88370,0.035
88371,0.029
88372,0.035
88373,0.136
88374,0.204
88375,0.035
88376,0.156
88377,0.024
88378,0.069
88379,0.27
88380,0.037
88381,0.019
88382,0.239
88383,0.143
88384,0.115
88385,0.037
88386,0.019
88387,0.105
88388,0.229
88389,0.209
88390,0.279
88391,0.127
88392,0.192
88393,0.269
88394,0.372
88395,0.161
88396,0.316
88397,0.135
88398,0.219
88399,0.113
88400,0.161
88401,0.112
88402,0.122
88403,0.075
88404,0.258
88405,0.067
88406,0.158
88407,0.219
88408,0.179
88409,0.133
88410,0.085
88411,0.239
88412,0.074
88413,0.067
88414,0.266
88415,0.266
88416,0.182
88417,0.179
88418,0.251
88419,0.061
88420,0.136
88421,0.072
88422,0.228
88423,0.209
88424,0.083
88425,0.128
88426,0.151
88427,0.172
88428,0.325
88429,0.307
88430,0.358
88431,0.083
88432,0.465
88433,0.405
88434,0.228
88435,0.084
88436,0.123
88437,0.136
88438,0.094
88439,0.145
88440,0.082
88441,0.251
88442,0.25
88443,0.132
88444,0.192
88445,0.433
88446,0.233
88447,0.266
88448,0.332
88449,0.106
88450,0.11
88451,0.051
88452,0.211
88453,0.184
88454,0.124
88455,0.192
88456,0.269
88457,0.146
88458,0.278
88459,0.151
88460,0.145
88461,0.083
88462,0.097
88463,0.09
88464,0.096
88465,0.266
88466,0.386
88467,0.214
88468,0.358
88469,0.104
88470,0.29
88471,0.225
88472,0.223
88473,0.122
88474,0.141
88475,0.127
88476,0.177
88477,0.219
88478,0.513
88479,0.211
88480,0.126
88481,0.135
88482,0.278
88483,0.135
88484,0.09
88485,0.186
88486,0.241
88487,0.083
88488,0.249
88489,0.122
88490,0.211
88491,0.209
88492,0.307
88493,0.11
88494,0.09
88495,0.091
88496,0.229
88497,0.135
88498,0.148
88499,0.32
88500,0.145
88501,0.211
88502,0.135
88503,0.141
88504,0.15
88505,0.367
88506,0.473
88507,0.09
88508,0.246
88509,0.148
88510,0.299
88511,0.133
88512,0.198
88513,0.208
88514,0.211
88515,0.133
88516,0.358
88517,0.211
88518,0.278
88519,0.32
88520,0.283
88521,0.071
88522,0.161
88523,0.294
88524,0.292
88525,0.148
88526,0.15
88527,0.132
88528,0.27
88529,0.11
88530,0.133
88531,0.405
88532,0.31
88533,0.313
88534,0.246
88535,0.243
88536,0.278
88537,0.133
88538,0.09
88539,0.075
88540,0.124
88541,0.229
88542,0.496
88543,0.459
88544,0.133
88545,0.307
88546,0.211
88547,0.244
88548,0.405
88549,0.2
88550,0.299
88551,0.148
88552,0.099
88553,0.19
88554,0.057
88555,0.234
88556,0.099
88557,0.194
88558,0.289
88559,0.158
88560,0.107
88561,0.323
88562,0.358
88563,0.301
88564,0.283
88565,0.275
88566,0.122
88567,0.297
88568,0.246
88569,0.228
88570,0.165
88571,0.322
88572,0.193
88573,0.265
88574,0.256
88575,0.141
88576,0.195
88577,0.179
88578,0.328
88579,0.192
88580,0.271
88581,0.24
88582,0.322
88583,0.179
88584,0.358
88585,0.289
88586,0.194
88587,0.135
88588,0.305
88589,0.107
88590,0.113
88591,0.115
88592,0.421
88593,0.225
88594,0.244
88595,0.337
88596,0.273
88597,0.388
88598,0.386
88599,0.09
88600,0.15
88601,0.166
88602,0.411
88603,0.287
88604,0.633
88605,0.246
88606,0.299
88607,0.358
88608,0.351
88609,0.113
88610,0.266
88611,0.09
88612,0.083
88613,0.216
88614,0.135
88615,0.148
88616,0.348
88617,0.307
88618,0.228
88619,0.275
88620,0.135
88621,0.112
88622,0.09
88623,0.183
