RefId,IsBadBuy
88460,0.061
88461,0.022
88462,0.024
88463,0.136
88464,1
88465,0.992
88466,0.999
88467,0.887
88468,0.999
88469,0.139
88470,0.984
88471,0.738
88472,0.903
88473,0.044
88474,0.103
88475,0.027
88476,0.856
88477,0.941
88478,0.953
88479,0.425
88480,0.455
88481,0.199
88482,0.63
88483,0.811
88484,0.404
88485,0.707
88486,1
88487,0.169
88488,0.935
88489,0.065
88490,0.637
88491,0.631
88492,0.991
88493,0.037
88494,0.143
88495,0.222
88496,0.927
88497,0.167
88498,0.259
88499,0.357
88500,0.069
88501,0.7
88502,0.169
88503,0.68
88504,0.585
88505,0.981
88506,1
88507,0.195
88508,0.918
88509,0.219
88510,0.72
88511,0.622
88512,0.716
88513,0.612
88514,0.961
88515,0.303
88516,0.916
88517,0.912
88518,0.778
88519,0.423
88520,1
88521,0.065
88522,0.064
88523,0.995
88524,0.575
88525,0.163
88526,0.562
88527,0.292
88528,0.998
88529,0.043
88530,0.521
88531,0.983
88532,0.97
88533,0.779
88534,0.802
88535,0.967
88536,0.33
88537,0.325
88538,0.169
88539,0.156
88540,0.461
88541,0.992
88542,0.998
88543,1
88544,0.515
88545,0.882
88546,0.64
88547,0.99
88548,1
88549,0.33
88550,0.989
88551,0.148
88552,0.03
88553,0.893
88554,0.041
88555,0.918
88556,0.027
88557,0.781
88558,0.994
88559,0.114
88560,0.783
88561,0.998
88562,0.907
88563,0.631
88564,0.998
88565,0.956
88566,0.004
88567,0.986
88568,0.674
88569,0.465
88570,0.213
88571,1
88572,0.876
88573,0.987
88574,0.262
88575,0.838
88576,0.752
88577,0.136
88578,1
88579,0.437
88580,1
88581,0.974
88582,1
88583,0.597
88584,0.999
88585,0.989
88586,0.896
88587,0.259
88588,0.061
88589,0.027
88590,0.143
88591,0.269
88592,0.994
88593,0.91
88594,0.99
88595,0.999
88596,0.92
88597,1
88598,0.975
88599,0.138
88600,0.885
88601,0.832
88602,0.999
88603,0.985
88604,0.014
88605,0.589
88606,0.686
88607,0.995
88608,0.997
88609,0.029
88610,0.69
88611,0.212
88612,0.166
88613,0.312
88614,0.155
88615,0.131
88616,0.998
88617,0.999
88618,0.78
88619,0.912
88620,0.267
88621,0.151
88622,0.214
88623,0.936
88624,0.941
88625,1
88626,0.689
88627,0.26
88628,0.949
88629,0.906
88630,0.994
88631,0.866
88632,0.71
88633,0.569
88634,0.962
88635,0.523
88636,1
88637,0.019
88638,0.911
88639,1
88640,0.067
88641,0.496
88642,0.973
88643,0.911
88644,0.351
88645,0.834
88646,0.183
88647,0.705
88648,0.967
88649,0.981
88650,0.247
88651,0.771
88652,0.292
88653,0.044
88654,0.088
88655,0.072
88656,0.071
88657,0.553
88658,0.098
88659,0.433
88660,0.993
88661,0.922
88662,0.874
88663,0.984
88664,0.268
88665,0.16
88666,0.999
88667,0.081
88668,0.274
88669,0.419
88670,0.821
88671,0.055
88672,1
88673,0.968
88674,0.781
88675,0.761
88676,0.027
88677,0.371
88678,0.99
88679,0.995
88680,0.954
88681,0.044
88682,0.702
88683,0.499
88684,0.513
88685,0.09
88686,0.202
88687,0.363
88688,0.148
88689,0.193
88690,0.998
88691,0.997
88692,0.856
88693,0.97
88694,0.322
88695,0.97
88696,0.488
88697,0.13
88698,0.182
88699,0.995
88700,0.209
88701,0.01
88702,0.244
88703,0.998
88704,0.107
88705,0.106
88706,0.484
88707,0.995
88708,0.959
88709,1
88710,0.6
88711,0.01
88712,0.235
88713,0.96
88714,0.317
88715,0.637
88716,0.47
88717,0.885
88718,0.99
88719,0.982
88720,0.942
88721,0.144
88722,0.088
88723,0.106
88724,0.239
88725,0.952
88726,0.308
88727,0.107
88728,0.282
88729,0.999
88730,0.13
88731,0.957
88732,0.291
88733,0.069
88734,0.999
88735,0.003
88736,0.22
88737,0.956
88738,0.062
88739,1
88740,0.055
88741,0.992
88742,0.665
88743,0.295
88744,0.008
88745,0.083
88746,1
88747,0.13
88748,0.899
88749,0.021
88750,0.998
88751,0.03
88752,0.237
88753,0.998
88754,0.998
88755,0.293
88756,1
88757,0.776
88758,1
88759,0.955
88760,0.042
88761,0.992
88762,0.26
88763,0.076
88764,0.919
88765,0.313
88766,0.997
88767,0.986
88768,0.078
88769,0.845
88770,0.01
88771,0.566
88772,0.935
88773,0.027
88774,0.457
88775,0.062
88776,0.081
88777,0.856
88778,0.801
88779,0.677
88780,1
88781,0.038
88782,0.093
88783,0.956
88784,0.074
88785,0.996
88786,0.218
88787,0.956
88788,0.969
88789,0.105
88790,0.145
88791,1
88792,0.974
88793,0.039
88794,0.98
88795,0.995
88796,0.948
88797,0.233
88798,1
88799,0.055
88800,0.936
88801,0.998
88802,0.807
88803,0.453
88804,0.988
88805,0.218
88806,0.986
88807,0.037
88808,0.093
88809,0.837
88810,0.825
88811,0.983
88812,0.871
88813,0.998
88814,0.973
88815,0.597
88816,0.757
88817,0.176
88818,0.712
88819,0.921
88820,0.161
88821,0.395
88822,0.088
88823,0.859
88824,0.997
88825,0.899
88826,0.05
88827,0.413
88828,0.364
88829,0.494
88830,0.037
88831,0.224
88832,0.322
88833,0.287
88834,0.092
88835,0.046
88836,0.994
88837,0.986
88838,0.645
88839,1
88840,0.574
88841,0.013
88842,0.034
88843,0.276
88844,0.156
88845,0.041
88846,0.049
88847,0.01
88848,0.376
88849,0.778
88850,0.989
88851,0.931
88852,0.06
88853,0.193
88854,1
88855,0.014
88856,0.455
88857,0.438
88858,0.459
88859,0.933
88860,0.026
88861,0.989
88862,0.991
88863,1
88864,0.53
88865,0.992
88866,0.069
88867,0.999
88868,0.05
88869,0.973
88870,0.992
88871,0.096
88872,0.524
88873,0.293
88874,1
88875,0.687
88876,0.986
88877,1
88878,0.192
88879,1
88880,0.579
88881,0.028
88882,0.953
88883,0.996
88884,0.192
88885,0.061
88886,0.421
88887,0.944
88888,0.056
88889,0.948
88890,0.977
88891,0.851
88892,0.652
88893,0.452
88894,0.161
88895,0.322
88896,0.567
88897,0.541
88898,0.342
88899,0.158
88900,0.013
88901,0.986
88902,0.024
88903,0.387
88904,1
88905,0.012
88906,0.116
88907,0.489
88908,0.771
88909,0.995
88910,0.969
88911,0.781
88912,0.992
88913,0.166
88914,0.033
88915,0.566
88916,1
88917,0.171
88918,1
88919,0.022
88920,0.656
88921,0.835
88922,0.004
88923,0.171
88924,0.965
88925,0.943
88926,1
88927,0.791
88928,0.712
88929,0.051
88930,0.146
88931,1
88932,0.232
88933,0.996
88934,1
88935,0.004
88936,0.998
88937,0.354
88938,0.307
88939,0.947
88940,0.999
88941,0.985
88942,0.993
88943,0.168
88944,0.001
88945,0.981
88946,0.988
88947,0.937
88948,0.918
88949,0.77
88950,0.018
88951,0.367
88952,0.335
88953,0.169
88954,0.184
88955,1
88956,0.994
88957,0.505
88958,0.935
88959,0.91
88960,0.382
88961,0.328
88962,0.992
88963,0.976
88964,0.781
88965,1
88966,0.999
88967,0.705
88968,0.99
88969,0.17
88970,0.038
88971,0.012
88972,0.479
88973,0.92
88974,0.756
88975,1
88976,0.969
88977,0.913
88978,0.537
88979,0.911
88980,0.997
88981,0.929
88982,0.105
88983,0.214
88984,0.993
88985,0.447
88986,0.763
88987,0.983
88988,0.146
88989,0.884
88990,0.126
88991,0.767
88992,1
88993,0.992
88994,0.827
88995,0.648
88996,0.989
88997,0.867
88998,0.978
88999,0.092
89000,0.038
89001,0.999
89002,0.179
89003,0.923
89004,0.125
89005,0.985
89006,0.123
89007,0.999
89008,0.987
89009,0.712
89010,0.961
89011,0.133
89012,0.803
89013,0.293
89014,0.917
89015,0.693
89016,1
89017,0.667
89018,0.952
89019,1
89020,0.986
89021,0.649
89022,0.81
89023,0.42
89024,0.759
89025,0.04
89026,0.999
89027,0.952
89028,0.2
89029,0.817
89030,0.636
89031,0.902
89032,0.223
89033,0.038
89034,0.949
89035,0.734
89036,0.564
89037,0.075
89038,0.034
89039,0.961
89040,1
89041,0.028
89042,0.71
89043,0.995
89044,0.554
89045,0.156
89046,0.886
89047,0.621
89048,0.024
89049,0.905
89050,0.105
89051,0.185
89052,0.69
89053,0.201
89054,0.612
89055,0.803
89056,0.972
89057,0.027
89058,0.992
89059,0.137
89060,0.018
89061,0.9
89062,0.013
89063,0.056
89064,0.012
89065,0.087
89066,0.858
89067,0.011
89068,0.208
89069,0.813
89070,0.003
89071,0.988
89072,0.003
89073,0.221
89074,0.14
89075,0.146
89076,1
89077,0.012
89078,0.957
89079,0.955
89080,0.999
89081,0.972
89082,0.815
89083,0.999
89084,0.79
89085,0.976
89086,0.57
89087,0.713
89088,0.946
89089,0
89090,0.515
89091,0.988
89092,0.995
89093,0.007
89094,0.253
89095,0.155
89096,0.93
89097,0.963
89098,0.953
89099,0.233
89100,0.093
89101,0.407
89102,0.537
89103,0.998
89104,0.109
89105,0.029
89106,0.406
89107,0.635
89108,0.167
89109,0.019
89110,0.462
89111,0.155
89112,0.024
89113,0.772
89114,0.917
89115,0.078
89116,0.239
89117,0.975
89118,0.025
89119,0.998
89120,0.271
89121,0.254
89122,0.093
89123,0.946
89124,0.315
89125,0.13
89126,0.058
89127,0.094
89128,0.942
89129,0.065
89130,0.053
89131,0.902
89132,0.349
89133,0.02
89134,0.923
89135,0.489
89136,0.01
89137,0.899
89138,0.991
89139,0.034
89140,0.047
89141,0.472
89142,0.985
89143,0.9
89144,0.907
89145,0.017
89146,0.216
89147,0.856
89148,0.068
89149,0.987
89150,0.977
89151,0.515
89152,0.982
89153,0.034
89154,0.92
89155,0.855
89156,0.99
89157,0.872
89158,0.999
89159,0.042
89160,0.031
89161,0.701
89162,0.023
89163,0.167
89164,0.321
89165,0.997
89166,0.452
89167,0.968
89168,0.199
89169,0.033
89170,0.763
89171,0.9
89172,0.082
89173,0.456
89174,0.055
89175,0.013
89176,0.368
89177,0.77
89178,0.166
89179,0.343
89180,0.934
89181,0.796
89182,0.576
89183,0.561
89184,0.949
89185,0.853
89186,0.293
89187,0.222
89188,0.088
89189,0.197
89190,0.763
89191,0.753
89192,0.599
89193,0.136
89194,0.129
89195,0.208
89196,0.895
89198,0.94
89199,0.213
89200,0.978
89201,0.491
89202,1
89203,0.09
89204,0.929
89205,0.98
89206,0.998
89207,0.037
89208,0.947
89209,0.432
89210,0.078
89211,0.97
89212,0.386
89213,0.05
89214,0.972
89215,0.77
89216,0.9
89217,0.789
89218,0.702
89219,0.01
89220,0.087
89221,0.384
89222,0.975
89223,0.05
89224,0.873
89225,0.023
89226,0.14
89227,0.906
89228,0.985
89229,0.99
89230,0.661
89231,0.975
89232,0.312
89233,0.054
89234,0.994
89235,0.057
89236,0.513
89237,0.894
89238,0.975
89239,0.44
89240,0.35
89241,0.013
89242,0.042
89243,0.391
89244,0.135
89245,0.132
89246,0.389
89247,0.116
89248,0.389
89249,0.559
89250,0.72
89251,0.522
89252,0.056
89253,0.929
89254,0.574
89255,0.203
89256,0.437
89257,0.019
89258,0.035
89259,0.211
89260,0.885
89261,0.067
89262,0.621
89263,0.811
89264,0.864
89265,0.93
89266,0.303
89267,0.791
89268,0.786
89269,0.934
89270,0.06
89271,0.985
89272,0.987
89273,0.449
89274,0.183
89275,0.569
89276,0.991
89277,0.261
89278,0.09
89279,0.987
89280,0.541
89281,0.272
89282,0.999
89283,0.584
89284,0.748
89285,0.607
89286,0.385
89287,0.536
89288,0.402
89289,0.1
89290,0.465
89291,0.902
89292,0.971
89293,0.903
89294,0.057
89295,0.988
89296,0.078
89297,0.977
89298,0.076
89299,0.922
89300,0.99
89301,0.049
89302,0.274
89303,0.913
89304,0.276
89305,0.016
89306,0.627
89307,0.584
89308,0.085
89309,0.998
89310,0.558
89311,0.918
89312,0.028
89313,0.475
89314,0.998
89315,0.407
89316,0.235
89317,0.026
89318,0.197
89319,0.025
89320,0.791
89321,0.974
89322,0.57
89323,0.93
89324,0.911
89325,0.999
89326,0.091
89327,0.719
89328,0.209
89329,0.003
89330,0.919
89331,0.051
89332,0.076
89333,0.132
89334,0.162
89335,0.996
89336,0.642
89337,0.973
89338,0.973
89339,0.743
89340,0.447
89341,1
89342,0.657
89343,0.486
89344,0.028
89345,0.635
89346,0.274
89347,0.052
89348,0.153
89349,0.958
89350,0.688
89351,0.303
89352,0.026
89353,0.607
89354,0.964
89355,0.686
89356,0.365
89357,0.059
89358,0.373
89359,0.325
89360,0.109
89361,0.456
89362,0.744
89363,0.546
89364,0.346
89365,0.451
89366,0.796
89367,0.118
89368,0.596
89369,0.288
89370,0.972
89371,0.301
89372,0.017
89373,0.95
89374,0.968
89375,0.412
89376,0.48
89377,0.814
89378,0.437
89379,0.955
89380,0.892
89381,0.135
89382,0.691
89383,0.003
89384,0.036
89385,0.407
89386,0.215
89387,0.972
89388,0.995
89389,0.885
89390,0.361
89391,0.13
89392,0.015
89393,0.391
89394,0.934
89395,0.811
89396,0.85
89397,0.726
89398,0.02
89399,0.597
89400,0.342
89401,0.893
89402,0.643
89403,0.184
89404,1
89405,0.985
89406,0.496
89407,0.087
89408,0.853
89409,0.985
89410,0.993
89411,0.071
89412,0.821
89413,0.157
89414,0.742
89415,0.791
89416,0.758
89417,0.393
89418,0.966
89419,0.632
89420,0.22
89421,0.42
89422,0.971
89423,0.739
89424,0.141
89425,1
89426,0.836
89427,0.287
89428,0.082
89429,0.138
89430,0.09
89431,0.284
89432,0.466
89433,0.804
89434,0.139
89435,0.997
89436,0.982
89437,0.982
89438,0.968
89439,0.348
89440,0.668
89441,0.946
89442,0.93
89443,0.093
89444,0.57
89445,0.978
89446,0.61
89447,0.011
89448,0.188
89449,0.126
89450,0.077
89451,0.895
89452,0.074
89453,0.517
89454,0.334
89455,0.299
89456,0.801
89457,0.352
89458,0.678
89459,0.98
89460,0.905
89461,0.428
89462,0.973
89463,0.417
89464,0.443
89465,0.114
89466,0.292
89467,0.684
89468,0.262
89469,0.45
89470,0.652
89471,0.315
89472,0.081
89473,0.053
89474,0.949
89475,0.206
89476,0.586
89477,0.649
89478,0.319
89479,0.672
89480,0.978
89481,0.098
89482,0.819
89483,0.29
89484,0.996
89485,0.003
89486,0.259
89487,0.967
89488,0.269
89489,0.817
89490,0.985
89491,0.431
89492,0.996
89493,0.987
89494,0.079
89495,0.809
89496,0.987
89497,0.021
89498,0.946
89499,1
89500,0.487
89501,0.978
89502,0.502
89503,0.39
89504,0.847
89505,0.282
89506,0.426
89507,0.023
89508,0.071
89509,0.011
89510,0.872
89511,0.797
89512,0.281
89513,0.458
89514,0.384
89515,0.993
89516,0.997
89517,0.537
89518,0.546
89519,0.999
89520,0.868
89521,0.862
89522,0.98
89523,0.89
89524,0.986
89525,0.913
89526,0.103
89527,0.967
89528,0.589
89529,0.856
89530,0.413
89531,0.947
89532,0.21
89533,0.865
89534,0.067
89535,0.804
89536,0.58
89537,0.088
89538,1
89539,0.565
89540,0.5
89541,0.971
89542,0.552
89543,0.941
89544,0.038
89545,0.096
89546,0.539
89547,0.989
89548,0.945
89549,0.03
89550,0.631
89551,0.471
89552,0.565
89553,0.896
89554,0.781
89555,0.213
89556,0.032
89557,0.978
89558,0.601
89559,0.987
89560,0.078
89561,0.884
89562,0.297
89563,0.143
89564,0.985
89565,0.021
89566,0.116
89567,0.171
89568,0.931
89569,0.985
89570,0.386
89571,0.876
89572,0.013
89573,0.03
89574,0.263
89575,0.109
89576,0.709
89577,0.834
89578,0.052
89579,0.771
89580,0.043
89581,0.962
89582,0.924
89583,0.676
89584,0.873
89585,0.979
89586,0.96
89587,0.145
89588,0.926
89589,0.01
89590,0.463
89591,0.142
89592,0.979
89593,0.944
89594,0.995
89595,0.962
89596,0.036
89597,0.649
89598,0.886
89599,0.079
89600,0.885
89601,0.485
89602,0.999
89603,0.878
89604,0.976
89605,0.562
89606,0.028
89607,0.991
89608,0.797
89609,0.97
89610,0.988
89611,0.155
89612,0.113
89613,0.988
89614,0.028
89615,0.529
89616,0.694
89617,0.47
89618,0.642
89619,0.012
89620,0.831
89621,0.586
89622,0.894
89623,0.318
89624,0.897
89625,0.954
89626,0.026
89627,0.443
89628,0.606
89629,0.118
89630,0.036
89631,0.99
89632,0.224
89633,0.186
89634,0.991
89635,0.07
89636,0.609
89637,0.823
89638,0.754
89639,0.933
89640,0.722
89641,0.048
89642,0.598
89643,0.557
89644,0.907
89645,0.527
89646,0.46
89647,0.53
89648,0.519
89649,0.415
89650,0.063
89651,0.924
89652,0.912
89653,0.257
89654,0.609
89655,0.949
89656,0.399
89657,0.627
89658,0.71
89659,0.017
89660,0.545
89661,0.395
89662,0.083
89663,0.117
89664,0.308
89665,0.83
89666,0.052
89667,0.643
89668,0.511
89669,0.042
89670,0.285
89671,0.537
89672,0.072
89673,0.967
89674,1
89675,0.891
89676,0.089
89677,0.122
89678,0.035
89679,0.571
89680,0.907
89681,0.355
89682,0.467
89683,0.658
89684,0.242
89685,0.938
89686,0.958
89687,0.537
89688,0.999
89689,0.997
89690,0.989
89691,0.997
89692,0.986
89693,0.971
89694,0.614
89695,1
89696,0.998
89697,0.996
89698,0.971
89699,0.995
89700,0.999
89701,1
89702,1
89703,1
89704,0.996
89705,1
89706,0.907
89707,0.989
89708,0.994
89709,0.998
89710,1
89711,0.998
89712,0.808
89713,0.236
89714,0.914
89715,0.044
89716,0.585
89717,0.438
89718,0.177
89719,0.803
89720,0.17
89721,0.045
89722,0.312
89723,0.699
89724,0.929
89725,0.078
89726,0.757
89727,0.993
89728,0.019
89729,0.088
89730,0.303
89731,0.857
89732,0.998
89733,0.133
89734,0.078
89735,0.721
89736,0.049
89737,0.848
89738,0.18
89739,0.096
89740,0.262
89741,0.518
89742,0.626
89743,0.22
89744,0.98
89745,0.397
89746,0.083
89747,0.993
89748,0.688
89749,0.703
89750,0.674
89751,0.356
89752,0.708
89753,0.011
89754,0.954
89755,0.101
89756,0.175
89757,0.944
89758,0.41
89759,0.922
89760,0.326
89761,0.923
89762,0.997
89763,0.845
89764,0.986
89765,0.951
89766,0.153
89767,0.899
89768,0.055
89769,0.558
89770,0.511
89771,0.133
89772,0.784
89773,1
89774,0.578
89775,0.89
89776,0.968
89777,0.051
89778,0.516
89779,0.965
89780,0.25
89781,0.765
89782,0.236
89783,0.016
89784,0.132
89785,0.845
89786,0.995
89787,0.071
89788,0.885
89789,0.193
89790,0.018
89791,0.528
89792,0.936
89793,0.995
89794,0.533
89795,0.596
89796,0.833
89797,0.733
89798,0.799
89799,0.013
89800,0.098
89801,0.019
89802,0.57
89803,1
89804,0.021
89805,0.884
89806,0.101
89807,0.549
89808,0.067
89809,0.327
89810,0.992
89811,0.879
89812,0.727
89813,0.004
89814,0.215
89815,0.976
89816,0.417
89817,0.55
89818,0.975
89819,0.685
89820,0.99
89821,0.504
89822,0.921
89823,0.969
89824,0.955
89825,0.964
89826,0.359
89827,0.017
89828,0.99
89829,0.025
89830,0.153
89831,0.54
89832,0.083
89833,0.911
89834,0.72
89835,0.999
89836,0.496
89837,0.559
89838,0.9
89839,0.856
89840,0.983
89841,0.999
89842,0.01
89843,0.507
89844,0.005
89845,0.988
89846,0.231
89847,0.999
89848,0.98
89849,0.535
89850,0.593
89851,0.795
89852,0.096
89853,0.825
89854,0.13
89855,0.037
89856,0.275
89857,0.954
89858,0.98
89859,0.861
89860,0.052
89861,0.051
89862,0.051
89863,0.99
89864,0.991
89865,0.949
89866,0.51
89867,0.023
89868,0.013
89869,0.232
89870,0.998
89872,0.836
89873,0.923
89874,0.788
89875,0.965
89876,0.329
89877,0.388
89878,0.248
89879,0.167
89880,0.033
89881,0.56
89882,0.465
89883,0.441
89884,0.074
89885,0.865
89886,0.952
89887,0.292
89888,0.94
89889,0.93
89890,0.117
89891,0.431
89892,0.343
89893,0.992
89894,0.23
89895,0.03
89896,0.999
89897,0.19
89898,0.742
89899,0.855
89900,0.063
89901,0.034
89902,0.965
89903,0.82
89904,0.016
89905,0.092
89906,0.835
89907,0.762
89908,0.967
89909,0.699
89910,0.997
89911,0.267
89912,0.794
89913,0.982
89914,0.005
89915,0.851
89916,0.116
89917,0.25
89918,0.128
89919,0.576
89920,0.921
89921,0.3
89922,0.868
89923,0.796
89924,0.763
89925,0.022
89926,0.656
89927,0.103
89928,0.207
89929,0.487
89930,0.383
89931,0.319
89932,0.973
89933,0.998
89934,0.933
89935,0.323
89936,0.239
89937,0.908
89938,0.332
89939,0.996
89940,0.093
89941,0.274
89942,0.66
89943,0.135
89944,0.123
89945,0.996
89946,0.977
89947,0.023
89948,0.157
89949,0.097
89950,0.017
89951,0.893
89952,0.175
89953,0.546
89954,0.999
89955,0.037
89956,0.991
89957,0.024
89958,0.885
89959,0.368
89960,0.215
89961,0.174
89962,0.522
89963,0.931
89964,0.605
89965,0.2
89966,0.486
89967,0.331
89968,1
89969,0.501
89970,0.693
89971,0.993
89972,0.149
89973,1
89974,0.534
89975,0.016
89976,0.597
89977,0.998
89978,0.646
89979,0.686
89980,0.482
89981,0.007
89982,0.958
89983,0.019
89984,0.982
89985,0.315
89986,0.689
89987,0.989
89988,0.194
89989,0.872
89990,0.208
89991,0.002
89992,0.449
89993,0.008
89994,0.985
89995,0.79
89996,0.598
89997,0.504
89998,0.031
89999,0.979
90000,0.683
90001,0.138
90002,0.003
90003,0.999
90004,0.746
90005,0.042
90006,0.053
90007,0.185
90008,0.296
90009,0.001
90010,0.133
90011,0.085
90012,0.264
90013,0.084
90014,0.327
90015,0.509
90016,0.766
90017,0.718
90018,0.05
90019,0.997
90020,0.339
90021,0.247
90022,0.028
90023,0.971
90024,0.449
90025,0.036
90026,1
90027,1
90028,0.992
90029,0.964
90030,0.825
90031,0.948
90032,0.964
90033,0.515
90034,0.87
90035,0.124
90036,0.004
90037,0.841
90038,0.023
90039,0.105
90040,0.523
90041,0.307
90042,0.013
90043,0.536
90044,0.998
90045,0.926
90046,0.094
90047,0.996
90048,0.114
90049,0.105
90050,0.094
90051,0.944
90052,0.036
90053,0.924
90054,0.066
90055,0.968
90056,0.129
90057,0.578
90058,0.643
90059,0.578
90060,0.582
90061,0.155
90062,0.947
90063,0.076
90064,0.02
90065,0.066
90066,0.331
90067,0.44
90068,0.867
90069,0.008
90070,0.254
90071,0.41
90072,0.7
90073,0.004
90074,0.587
90075,0.969
90076,0.794
90077,0.02
90078,0.361
90079,0.892
90080,0.48
90081,0.054
90082,0.265
90083,0.404
90084,0.996
90085,0.709
90086,0.003
90087,0.035
90088,0.01
90089,0.714
90090,0.821
90091,0.731
90092,0.834
90093,0.107
90094,0.148
90095,0.805
90096,0.689
90097,0.811
90098,0.462
90099,0.654
90100,0.084
90101,0.704
90102,0.084
90103,0.09
90104,0.146
90105,0.155
90106,0.213
90107,0.095
90108,0.075
90109,0.772
90110,0.674
90111,0.826
90112,0.71
90113,0.702
90114,0.682
90115,0.062
90116,0.659
90117,0.828
90118,0.058
90119,0.624
90120,0.789
90121,0.767
90122,0.132
90123,0.633
90124,0.78
90125,0.753
90126,0.701
90127,0.689
90128,0.659
90129,0.805
90130,0.077
90131,0.162
90132,0.675
90133,0.691
90134,0.653
90135,0.61
90136,0.062
90137,0.647
90138,0.689
90139,0.644
90140,0.003
90141,0.14
90142,0.121
90143,0.058
90144,0.055
90145,0.649
90146,0.204
90147,0.734
90148,0.141
90149,0.003
90150,0.726
90151,0.144
90152,0.662
90153,0.815
90154,0.752
90155,0.68
90156,0.002
90157,0.076
90158,0.076
90159,0.658
90160,0.003
90161,0.798
90162,0.088
90163,0.068
90164,0.629
90165,0.045
90166,0.596
90167,0.536
90168,0.67
90169,0.56
90170,0.071
90171,0.002
90172,0.595
90173,0.028
90174,0.275
90175,0.652
90176,0.707
90177,0.476
90178,0.073
90179,0.487
90180,0.482
90181,0.561
90182,0.018
90183,0.066
90184,0.017
90185,0.493
90186,0.493
90187,0.087
90188,0.501
90189,0.648
90190,0.565
90191,0.5
90192,0.501
90193,0.447
90194,0.614
90195,0.005
90196,0.554
90197,0.453
90198,0.502
90199,0.004
90200,0.472
90201,0.048
90202,0.1
90203,0.499
90204,0.058
90205,0.269
90206,0.25
90207,0.223
90208,0.28
90209,0.237
90210,0.244
90211,0.245
90212,0.212
90213,0.261
90214,0.225
90215,0.276
90216,0.215
90217,0.259
90218,0.221
90219,0.282
90220,0.014
90221,0.297
90222,0.012
90223,0.01
90224,0.014
90225,0.02
90226,0.001
90227,0.305
90228,0.315
90229,0.009
90230,0.321
90231,0.323
90232,0.257
90233,0.222
90234,0.267
90235,0.187
90236,0.233
90237,0.18
90238,0.26
90239,0.216
90240,0.266
90241,0.247
90242,0.244
90243,0.19
90244,0.233
90245,0.219
90246,0.209
90247,0.013
90248,0.271
90249,0.005
90250,0.019
90251,0.203
90252,0.015
90253,0.001
90254,0.005
90255,0.001
90256,0.015
90257,0.001
90258,0.25
90259,0.298
90260,0.233
90261,0.009
90262,0.014
90263,0.228
90264,0.292
90265,0.021
90266,0.196
90267,0.005
90268,0.001
90269,0.04
90270,0.001
90271,0.275
90272,0.004
90273,0.004
90274,0.281
90275,0.005
90276,0.001
90277,0.008
90278,0.004
90279,0.014
90280,0.004
90281,0.013
90282,0.243
90283,0.234
90284,0.297
90285,0.001
90286,0.22
90287,0.007
90288,0.245
90289,0.005
90290,0.003
90291,0.004
90292,0.271
90293,0.239
90294,0.004
90295,0.024
90296,0.271
90297,0.015
90298,0.012
90299,0.015
90300,0.25
90301,0.014
90302,0.013
90303,0.175
90304,0.011
90305,0.015
90306,0.015
90307,0.001
90308,0.089
90309,0.001
90310,0.262
90311,0.004
90312,0.001
90313,0.01
90314,0.001
90315,0.004
90316,0.001
90317,0.001
90318,0.005
90319,0.003
90320,0.003
90321,0.097
90322,0.004
90323,0.004
90324,0.019
90325,0.004
90326,0.022
90327,0.001
90328,0.019
90329,0.001
90330,0.003
90331,0.01
90332,0.001
90333,0.008
90334,0.013
90335,0.003
90336,0.014
90337,0.003
90338,0.19
90339,0.001
90340,0.249
90341,0
90342,0.008
90343,0.014
90344,0.016
90345,0.013
90346,0.003
90347,0.003
90348,0.004
90349,0.206
90350,0.001
90351,0.004
90352,0.012
90353,0.206
90354,0.014
90355,0.014
90356,0.001
90357,0.001
90358,0.003
90359,0.003
90360,0.23
90361,0.166
90362,0.202
90363,0.002
90364,0.003
90365,0.003
90366,0.189
90367,0.003
90368,0.175
90369,0.012
90370,0.003
90371,0.197
90372,0.016
90373,0.015
90374,0.018
90375,0.001
90376,0.001
90377,0.003
90378,0.001
90379,0.296
90380,0.001
90381,0.004
90382,0.001
90383,0.017
90384,0.003
90385,0.004
90386,0.004
90387,0.013
90388,0.004
90389,0.005
90390,0.302
90391,0.328
90392,0.006
90393,0.004
90394,0.001
90395,0.256
90396,0.014
90397,0.277
90398,0.275
90399,0.001
90400,0.001
90401,0.001
90402,0.001
90403,0
90404,0.001
90405,0.004
90406,0.004
90407,0.002
90408,0.001
90409,0.003
90410,0.004
90411,0.015
90412,0.004
90413,0.003
90414,0.022
90415,0.004
90416,0.001
90417,0.004
90418,0.298
90419,0.014
90420,0.004
90421,0.005
90422,0.005
90423,0.004
90424,0.02
90425,0.307
90426,0.307
90427,0.004
90428,0.253
90429,0.023
90430,0.288
90431,0.298
90432,0.288
90433,0.284
90434,0.004
90435,0.015
90436,0.016
90437,0.003
90438,0.187
90439,0.011
90440,0.288
90441,0.17
90442,0.017
90443,0.018
90444,0.171
90445,0.003
90446,0.261
90447,0.001
90448,0.247
90449,0.003
90450,0.003
90451,0.011
90452,0.014
90453,0.017
90454,0.016
90455,0.003
90456,0.013
90457,0.003
90458,0.015
90459,0.003
90460,0.015
90461,0.24
90462,0.003
90463,0.003
90464,0.228
90465,0.224
90466,0.016
90467,0.001
90468,0.003
90469,0.015
90470,0.191
90471,0.012
90472,0.001
90473,0.003
90474,0.014
90475,0.002
90476,0.003
90477,0.012
